,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,35984,446.5,426.5,,446.5,426.5,0,446.5,426.5,ML,446.5,426.5,446.5,426.5,446.5,426.5,,,,,,Int_detection
1,35985,445.5,423.5,,445.5,423.5,0,446.0,425.0,Recorded: ML,446.5,426.5,445.5,423.5,446.0,425.0,3.1622776601683795,1.5811388300841898,,,,0
2,35986,445.5,423.0,,445.5,423.0,0,445.8333333333333,424.3333333333333,Recorded: ML,445.5,423.5,445.5,423.0,445.8333333333333,424.3333333333333,0.5,0.6871842709362997,4.398705354994383,,,0
3,35987,446.0,423.0,,446.0,423.0,0,445.6666666666667,423.1666666666667,Recorded: ML,445.66666666666663,423.66666666666663,446.0,423.0,445.875,424.0,0.5,0.3359274061790898,21.161259816833034,,,0
4,35988,445.0,424.5,,445.0,424.5,0,445.5,423.5,Recorded: ML,445.50000000000006,422.00000000000006,445.0,424.5,445.7,424.1,1.8027756377319946,0.2015564437074849,-126.86989764585164,,,0
5,35989,,,,445.0,424.5,1,445.3333333333333,424.0,Non,445.3333333333333,423.8333333333333,,,445.5833333333333,424.1666666666667,,,,,,
6,35990,,,,445.0,424.5,2,445.0,424.5,Non,445.3333333333333,423.8333333333333,,,445.5,424.2142857142857,,,,,,
7,35991,,,,445.0,424.5,3,445.0,424.5,Non,445.3333333333333,423.8333333333333,,,445.4375,424.25,,,,,,
8,35992,,,,445.0,424.5,4,445.0,424.5,Non,445.3333333333333,423.8333333333333,,,445.3888888888889,424.27777777777777,,,,,,
9,35993,446.0,425.5,,446.0,425.5,0,445.3333333333333,424.8333333333333,Recorded: ML,445.3333333333333,423.8333333333333,446.0,425.5,445.45,424.4,,0.13664859862495607,-86.8201698801179,,,0
10,35994,446.0,424.0,,446.0,424.0,0,445.6666666666667,424.6666666666667,Recorded: ML,445.66666666666663,425.16666666666663,446.0,424.0,445.5,424.3636363636364,1.5,0.06182486594878721,-99.46232220800529,,,0
11,35995,447.5,423.5,,447.5,423.5,0,446.5,424.3333333333333,Recorded: ML,446.00000000000006,424.50000000000006,447.5,423.5,445.59090909090907,424.09090909090907,1.5811388300841898,0.2874797872880607,-35.53767779201253,,,0
12,35996,475.7919006347656,408.3525695800781,1047.2140103829443,475.7919006347656,408.3525695800781,0,456.4306335449219,418.6175231933594,Recorded: BS,447.3333333333333,423.99999999999994,475.7919006347656,408.3525695800781,448.3447182395241,422.7138699618253,32.09168568108921,3.078912403759444,44.99776040541018,,,0
13,35997,447.0,424.0,,447.0,424.0,0,456.7639668782552,418.6175231933594,Recorded: ML,466.36126708984375,412.90171305338544,447.0,424.0,448.4810818758878,422.8047790527344,32.76912603211312,0.16388869433929662,60.257358297638234,,,0
14,35998,447.0,423.5,,447.0,423.5,0,456.59730021158856,418.6175231933594,Recorded: ML,457.0973002115885,418.6175231933594,447.0,423.5,448.5719909667969,422.85023359818894,0.5,0.10163945352270154,-7.125016348870934,,,0
15,35999,489.0301208496094,409.1112060546875,327.9340127024807,489.0301208496094,409.1112060546875,0,461.0100402832031,418.8704020182292,Recorded: BS,456.43063354492193,418.6175231933594,489.0301208496094,409.1112060546875,452.57472922585225,421.45125233043325,44.424862969213876,4.240172420791044,-45.82988119723244,,,0
16,36000,489.0989685058594,409.0796203613281,277.30561998807025,489.0989685058594,409.0796203613281,0,475.04302978515625,413.8969421386719,Recorded: BS,465.4227803548177,419.123280843099,489.0989685058594,409.0796203613281,456.58372636274856,420.0493996360085,0.07574731543830864,4.247028257559484,-0.008709850823802164,,,0
17,36001,,,,489.0989685058594,409.0796203613281,1,489.0760192871094,409.09014892578125,Non,489.0760192871094,408.92348225911456,,,460.5927234996449,418.6475469415838,,,,,,
18,36002,,,,489.0989685058594,409.0796203613281,2,489.0989685058594,409.0796203613281,Non,489.0760192871094,408.92348225911456,,,464.6017206365412,417.24569424715907,,,,,,
19,36003,492.90081787109375,413.9124755859375,84.92219254292922,492.90081787109375,413.9124755859375,0,490.3662516276042,410.69057210286456,Recorded: BS,489.0760192871094,408.92348225911456,492.90081787109375,413.9124755859375,468.95634044300425,416.2831920276989,,4.459722433213327,6.809835746249679,,,0
