,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,16500,454.0,444.0,,454.0,444.0,0,454.0,444.0,ML,454.0,444.0,454.0,444.0,454.0,444.0,,,,,,Int_detection
1,16501,,,,454.0,444.0,1,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
2,16502,,,,454.0,444.0,2,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
3,16503,,,,454.0,444.0,3,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
4,16504,,,,454.0,444.0,4,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
5,16505,,,,454.0,444.0,5,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
6,16506,,,,454.0,444.0,6,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
7,16507,,,,454.0,444.0,7,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
8,16508,,,,454.0,444.0,8,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
9,16509,,,,454.0,444.0,9,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
10,16510,,,,454.0,444.0,10,454.0,444.0,Non,454.0,444.0,,,454.0,444.0,,,,,,
11,16511,468.0,438.0,,468.0,438.0,0,458.6666666666667,442.0,Recorded: ML,454.0,444.0,468.0,438.0,455.27272727272725,443.45454545454544,,1.3846860192479704,,,,0
12,16512,468.0,433.5,,468.0,433.5,0,463.3333333333333,438.5,Recorded: ML,463.33333333333337,440.0,468.0,433.5,456.54545454545456,442.5,4.5,1.5909090909091106,-13.671307132193682,,,0
13,16513,,,,468.0,433.5,1,468.0,435.0,Non,467.99999999999994,435.0,,,457.8181818181818,441.54545454545456,,,,,,
14,16514,,,,468.0,433.5,2,468.0,433.5,Non,467.99999999999994,435.0,,,459.09090909090907,440.59090909090907,,,,,,
15,16515,,,,468.0,433.5,3,468.0,433.5,Non,467.99999999999994,435.0,,,460.3636363636364,439.6363636363636,,,,,,
16,16516,,,,468.0,433.5,4,468.0,433.5,Non,467.99999999999994,435.0,,,461.6363636363636,438.6818181818182,,,,,,
17,16517,,,,468.0,433.5,5,468.0,433.5,Non,467.99999999999994,435.0,,,462.90909090909093,437.72727272727275,,,,,,
18,16518,,,,468.0,433.5,6,468.0,433.5,Non,467.99999999999994,435.0,,,464.1818181818182,436.77272727272725,,,,,,
19,16519,,,,468.0,433.5,7,468.0,433.5,Non,467.99999999999994,435.0,,,465.45454545454544,435.8181818181818,,,,,,
20,16520,,,,468.0,433.5,8,468.0,433.5,Non,467.99999999999994,435.0,,,466.72727272727275,434.8636363636364,,,,,,
21,16521,,,,468.0,433.5,9,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.90909090909093,,,,,,
22,16522,,,,468.0,433.5,10,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
23,16523,,,,468.0,433.5,11,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
24,16524,,,,468.0,433.5,12,468.0,433.5,Non,467.99999999999994,435.0,,,468.0,433.5,,,,,,
