,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,35669,1431.5,849.0,,1431.5,849.0,0,1431.5,849.0,ML,1431.5,849.0,1431.5,849.0,1431.5,849.0,,,,,,Int_detection
1,35670,1431.5,849.5,,1431.5,849.5,0,1431.5,849.25,Recorded: ML [BS: Out of Range],1431.5,849.0,1431.5,849.5,1431.5,849.25,0.5,0.25,,,,0
2,35671,1432.5,849.5,,1432.5,849.5,0,1431.8333333333333,849.3333333333334,Recorded: ML [BS: Out of Range],1431.5,849.5,1432.5,849.5,1431.8333333333333,849.3333333333334,1.0,0.34359213546807404,-75.96375653206434,,,0
3,35672,,,,1432.5,849.5,1,1432.1666666666667,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.0,849.375,,,,,,
4,35673,,,,1432.5,849.5,2,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.1,849.4,,,,,,
5,35674,,,,1432.5,849.5,3,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.1666666666667,849.4166666666666,,,,,,
6,35675,,,,1432.5,849.5,4,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.2142857142858,849.4285714285714,,,,,,
7,35676,,,,1432.5,849.5,5,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.25,849.4375,,,,,,
8,35677,,,,1432.5,849.5,6,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.2777777777778,849.4444444444445,,,,,,
9,35678,,,,1432.5,849.5,7,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.3,849.45,,,,,,
10,35679,,,,1432.5,849.5,8,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.3181818181818,849.4545454545455,,,,,,
11,35680,,,,1432.5,849.5,9,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.409090909091,849.5,,,,,,
12,35681,,,,1432.5,849.5,10,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
13,35682,,,,1432.5,849.5,11,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
14,35683,,,,1432.5,849.5,12,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
15,35684,,,,1432.5,849.5,13,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
16,35685,,,,1432.5,849.5,14,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
17,35686,,,,1432.5,849.5,15,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
18,35687,,,,1432.5,849.5,16,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
19,35688,,,,1432.5,849.5,17,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
20,35689,,,,1432.5,849.5,18,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
21,35690,,,,1432.5,849.5,19,1432.5,849.5,Non,1432.1666666666665,849.4166666666667,,,1432.5,849.5,,,,,,
