,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,33247,822.0,546.0,,822.0,546.0,0,822.0,546.0,ML,822.0,546.0,822.0,546.0,822.0,546.0,,,,,,Int_detection
1,33248,813.7241821289062,537.689697265625,103.17244473143728,813.7241821289062,537.689697265625,0,817.8620910644531,541.8448486328125,Recorded: BS,822.0,546.0,813.7241821289062,537.689697265625,817.8620910644531,541.8448486328125,11.728183703049474,5.864091851524737,,,,0
2,33249,805.3275756835938,532.5690307617188,97.41379889039672,805.3275756835938,532.5690307617188,0,813.6839192708334,538.7529093424479,Recorded: BS,813.7241821289062,537.689697265625,805.3275756835938,532.5690307617188,813.6839192708334,538.7529093424479,9.834847494582256,5.197808010334759,-8.616868003849671,,,0
3,33250,797.2000732421875,525.9000244140625,96.80000471905805,797.2000732421875,525.9000244140625,0,805.4172770182291,532.0529174804688,Recorded: BS,809.5057474772136,535.6609700520833,797.2000732421875,525.9000244140625,809.5629577636719,535.5396881103516,10.513417218019264,5.22562096117785,1.442214618249846,,,0
4,33251,789.8448486328125,517.362060546875,85.34483061883657,789.8448486328125,517.362060546875,0,797.4574991861979,525.2770385742188,Recorded: BS,797.1506347656249,525.3529256184896,789.8448486328125,517.362060546875,805.6193359375,531.9041625976563,11.269257120669266,5.3636926516456676,4.727705792204858,,,0
5,33252,,,,789.8448486328125,517.362060546875,1,792.2965901692709,520.2080485026041,Non,789.4977213541666,518.5011596679688,,,802.9902547200521,529.480478922526,,,,,,
6,33253,,,,789.8448486328125,517.362060546875,2,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,801.1123395647321,527.7492762974331,,,,,,
7,33254,,,,789.8448486328125,517.362060546875,3,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,799.7039031982422,526.4508743286133,,,,,,
8,33255,,,,789.8448486328125,517.362060546875,4,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,798.6084526909722,525.4410061306423,,,,,,
9,33256,,,,789.8448486328125,517.362060546875,5,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,797.7320922851562,524.6331115722656,,,,,,
10,33257,,,,789.8448486328125,517.362060546875,6,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,797.0150701349431,523.9721069335938,,,,,,
11,33258,,,,789.8448486328125,517.362060546875,7,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,794.091874556108,521.3686578924006,,,,,,
12,33259,,,,789.8448486328125,517.362060546875,8,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,791.9210260564631,519.5206909179688,,,,,,
13,33260,,,,789.8448486328125,517.362060546875,9,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,790.513505415483,518.1382390802556,,,,,,
14,33261,,,,789.8448486328125,517.362060546875,10,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
15,33262,,,,789.8448486328125,517.362060546875,11,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
16,33263,,,,789.8448486328125,517.362060546875,12,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
17,33264,,,,789.8448486328125,517.362060546875,13,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
18,33265,,,,789.8448486328125,517.362060546875,14,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
19,33266,,,,789.8448486328125,517.362060546875,15,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
20,33267,,,,789.8448486328125,517.362060546875,16,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
21,33268,,,,789.8448486328125,517.362060546875,17,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
22,33269,,,,789.8448486328125,517.362060546875,18,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
23,33270,,,,789.8448486328125,517.362060546875,19,789.8448486328125,517.362060546875,Non,789.4977213541666,518.5011596679688,,,789.8448486328125,517.362060546875,,,,,,
