,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,29971,677.5,265.5,,677.5,265.5,0,677.5,265.5,ML,677.5,265.5,677.5,265.5,677.5,265.5,,,,,,Int_detection
1,29972,684.3656005859375,238.1138153076172,1490.2071135996084,684.3656005859375,238.1138153076172,0,680.9328002929688,251.8069076538086,Recorded: BS,677.5,265.5,684.3656005859375,238.1138153076172,680.9328002929688,251.8069076538086,28.233660467798504,14.116830233899252,,,,0
2,29973,684.3851318359375,238.12254333496094,1390.695063937761,684.3851318359375,238.12254333496094,0,682.0835774739584,247.24545288085938,Recorded: BS,684.3656005859375,238.1138153076172,684.3851318359375,238.12254333496094,682.0835774739584,247.24545288085938,0.021392713429477517,4.704376448154168,0.08552837705908978,,,0
3,29974,679.6589965820312,238.37246704101562,1377.5990994642489,679.6589965820312,238.37246704101562,0,682.8032430013021,238.20294189453125,Recorded: BS,683.234354654948,242.68399810791016,679.6589965820312,238.37246704101562,681.4774322509766,245.02720642089844,4.732738773380969,2.2995715662864025,-29.442502253342543,,,0
4,29975,678.9356079101562,237.96514892578125,1480.5099554815097,678.9356079101562,237.96514892578125,0,680.9932454427084,238.15338643391928,Recorded: BS,683.5229085286459,229.16043090820312,678.9356079101562,237.96514892578125,680.9690673828125,243.614794921875,0.8301802319949325,1.5011132807876881,-4.511950611751046,,,0
5,29976,685.6613159179688,237.209228515625,1465.998959881741,685.6613159179688,237.209228515625,0,681.4186401367188,237.84894816080728,Recorded: BS,679.1832478841146,238.1038309733073,685.6613159179688,237.209228515625,681.7511088053385,242.54720052083334,6.7680546594161,1.3233845214759152,56.01894024242049,4.139858410801275,2197.2402179406026,0
6,29977,685.6383666992188,237.24050903320312,1466.9969421678688,685.6383666992188,237.24050903320312,0,683.4117635091146,237.47162882486978,Recorded: BS,681.8440348307291,237.54450988769528,685.6383666992188,237.24050903320312,682.3064313616071,241.78910173688615,0.038796100592594855,0.9397323596231579,-0.0002487662624749756,6.079191048300058,1845.6596691460945,0
7,29978,685.7886352539062,237.5151824951172,1442.9337408863648,685.7886352539062,237.5151824951172,0,685.6961059570312,237.32164001464844,Recorded: BS,685.4048868815105,237.09430948893228,685.7886352539062,237.5151824951172,682.7417068481445,241.25486183166504,0.313091279354322,0.6891132167583588,2.948129323325197,3.5422678120705124,1624.9005321686975,0
8,29979,685.4474487304688,237.48223876953125,1453.9112878889428,685.4474487304688,237.48223876953125,0,685.6248168945312,237.4126434326172,Recorded: BS,687.9804484049479,237.1716512044271,685.4474487304688,237.48223876953125,683.0423448350695,240.83568149142795,0.3427732965545147,0.5158443145209174,-3.5233956603054,3.1048230628505054,1423.797223688125,0
9,29980,685.3582153320312,237.4625244140625,1448.778819153311,685.3582153320312,237.4625244140625,0,685.5314331054688,237.4866485595703,Recorded: BS,685.5535278320312,237.50364685058594,685.3582153320312,237.4625244140625,683.2739318847656,240.4983657836914,0.09138520234837728,0.4091631071745902,-1.1763714151010543,2.351529393315746,1274.4245532070634,0
10,29981,686.427490234375,237.0863800048828,1375.71361626008,686.427490234375,237.0863800048828,0,685.744384765625,237.34371439615884,Recorded: BS,685.4380493164062,237.56065368652344,686.427490234375,237.0863800048828,683.5606190074574,240.18818525834516,1.133504933090003,0.4223759754310921,8.274049165198786,-2.145605508622604,1591.9149890634865,0
11,29982,679.4819946289062,237.80270385742188,1425.4066624613479,679.4819946289062,237.80270385742188,0,683.7559000651041,237.4505360921224,Recorded: BS,685.9573364257812,237.20078023274738,679.4819946289062,237.80270385742188,683.740800337358,237.67024924538353,6.982336934530023,2.5243745912629234,-38.65287564830511,0.4862066992861086,1346.5492835950877,0
12,29983,684.8842163085938,236.76089477539062,1407.1914172319593,684.8842163085938,236.76089477539062,0,683.597900390625,237.21665954589844,Recorded: BS,681.7674153645833,237.55735778808597,684.8842163085938,236.76089477539062,683.7879472212358,237.54725646972656,5.501760194691189,0.13171959430239708,16.88029293378197,-3.724216553825147,1119.4703610385573,0
13,29984,684.795654296875,236.8839569091797,1363.8011387318838,684.795654296875,236.8839569091797,0,683.053955078125,237.14918518066406,Recorded: BS,683.4399007161459,236.98278299967447,684.795654296875,236.8839569091797,683.8252674449574,237.43465770374644,0.15161635364428577,0.1186224312635626,-2.6358670725787117,-11.374402366316268,340.7046186366489,0
14,29985,684.0315551757812,236.95066833496094,1320.608186763653,684.0315551757812,236.95066833496094,0,684.5704752604166,236.86517333984375,Recorded: BS,682.510009765625,237.0817108154297,684.0315551757812,236.95066833496094,684.2227727716619,237.30540327592328,0.7670057895387807,0.4179918562249102,53.649853736683006,-14.352595633713538,494.35015992259935,0
