,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,31318,616.5,445.0,,616.5,445.0,0,616.5,445.0,ML,616.5,445.0,616.5,445.0,616.5,445.0,,,,,,Int_detection
1,31319,618.5,444.5,,618.5,444.5,0,617.5,444.75,Recorded: ML,616.5,445.0,618.5,444.5,617.5,444.75,2.0615528128088303,1.0307764064044151,,,,0
2,31320,619.5,446.0,,619.5,446.0,0,618.1666666666666,445.1666666666667,Recorded: ML,618.5,444.5,619.5,446.0,618.1666666666666,445.1666666666667,1.8027756377319946,0.7861650943380283,46.041626676012605,,,0
3,31321,619.0,445.0,,619.0,445.0,0,619.0,445.1666666666667,Recorded: ML,618.8333333333333,445.58333333333337,619.0,445.0,618.375,445.125,1.118033988749895,0.21245914639974023,-43.31531568210935,,,0
4,31322,,,,619.0,445.0,1,619.1666666666666,445.3333333333333,Non,619.8333333333334,445.1666666666667,,,618.5,445.1,,,,,,
5,31323,,,,619.0,445.0,2,619.0,445.0,Non,619.8333333333334,445.1666666666667,,,618.5833333333334,445.0833333333333,,,,,,
6,31324,,,,619.0,445.0,3,619.0,445.0,Non,619.8333333333334,445.1666666666667,,,618.6428571428571,445.07142857142856,,,,,,
7,31325,,,,619.0,445.0,4,619.0,445.0,Non,619.8333333333334,445.1666666666667,,,618.6875,445.0625,,,,,,
8,31326,582.5067138671875,435.7094421386719,974.2164564196355,582.5067138671875,435.7094421386719,0,606.8355712890625,441.9031473795573,Recorded: BS,619.8333333333334,445.1666666666667,582.5067138671875,435.7094421386719,614.6674126519097,444.02327134874133,,4.1522401756007365,-154.19590053904528,,,0
9,31327,,,,582.5067138671875,435.7094421386719,1,594.671142578125,438.80629475911456,Non,594.671142578125,438.8062947591146,,,611.4513427734375,443.1918884277344,,,,,,
10,31328,,,,582.5067138671875,435.7094421386719,2,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,608.8200128728694,442.5116660378196,,,,,,
11,31329,,,,582.5067138671875,435.7094421386719,3,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,605.7297141335227,441.66706986860794,,,,,,
12,31330,,,,582.5067138671875,435.7094421386719,4,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,602.457597212358,440.8679282448509,,,,,,
13,31331,,,,582.5067138671875,435.7094421386719,5,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,599.0945712002841,439.9324229847301,,,,,,
14,31332,,,,582.5067138671875,435.7094421386719,6,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,595.7769997336648,439.08782681551844,,,,,,
15,31333,,,,582.5067138671875,435.7094421386719,7,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,592.4594282670455,438.2432306463068,,,,,,
16,31334,,,,582.5067138671875,435.7094421386719,8,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,589.1418568004261,437.3986344770952,,,,,,
17,31335,,,,582.5067138671875,435.7094421386719,9,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,585.8242853338069,436.5540383078835,,,,,,
18,31336,,,,582.5067138671875,435.7094421386719,10,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,582.5067138671875,435.7094421386719,,,,,,
19,31337,,,,582.5067138671875,435.7094421386719,11,582.5067138671875,435.7094421386719,Non,594.671142578125,438.8062947591146,,,582.5067138671875,435.7094421386719,,,,,,
20,31338,628.6080932617188,441.148681640625,466.57857222270104,628.6080932617188,441.148681640625,0,597.8738403320312,437.52252197265625,Recorded: BS,594.671142578125,438.8062947591146,628.6080932617188,441.148681640625,586.6977483575994,436.20391845703125,,4.2201039002896845,,,,0
21,31339,,,,628.6080932617188,441.148681640625,1,613.240966796875,439.3356018066406,Non,613.240966796875,439.3356018066406,,,590.8887828480114,436.6983947753906,,,,,,
22,31340,,,,628.6080932617188,441.148681640625,2,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,595.0798173384233,437.19287109375,,,,,,
23,31341,,,,628.6080932617188,441.148681640625,3,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,599.2708518288352,437.6873474121094,,,,,,
24,31342,,,,628.6080932617188,441.148681640625,4,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,603.4618863192471,438.18182373046875,,,,,,
25,31343,,,,628.6080932617188,441.148681640625,5,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,607.6529208096591,438.6763000488281,,,,,,
26,31344,,,,628.6080932617188,441.148681640625,6,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,611.843955300071,439.1707763671875,,,,,,
27,31345,,,,628.6080932617188,441.148681640625,7,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,616.034989790483,439.6652526855469,,,,,,
28,31346,,,,628.6080932617188,441.148681640625,8,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,620.2260242808949,440.15972900390625,,,,,,
29,31347,,,,628.6080932617188,441.148681640625,9,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,624.4170587713069,440.6542053222656,,,,,,
30,31348,,,,628.6080932617188,441.148681640625,10,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,628.6080932617188,441.148681640625,,,,,,
31,31349,,,,628.6080932617188,441.148681640625,11,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,628.6080932617188,441.148681640625,,,,,,
32,31350,,,,628.6080932617188,441.148681640625,12,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,628.6080932617188,441.148681640625,,,,,,
33,31351,,,,628.6080932617188,441.148681640625,13,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,628.6080932617188,441.148681640625,,,,,,
34,31352,,,,628.6080932617188,441.148681640625,14,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,628.6080932617188,441.148681640625,,,,,,
35,31353,,,,628.6080932617188,441.148681640625,15,628.6080932617188,441.148681640625,Non,613.240966796875,439.3356018066406,,,628.6080932617188,441.148681640625,,,,,,
