,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,33105,673.0,186.5,,673.0,186.5,0,673.0,186.5,ML,673.0,186.5,673.0,186.5,673.0,186.5,,,,,,Int_detection
1,33106,665.7735595703125,187.70751953125,106.65091714473965,665.7735595703125,187.70751953125,0,669.3867797851562,187.103759765625,Recorded: BS,673.0,186.5,665.7735595703125,187.70751953125,669.3867797851562,187.103759765625,7.326632562246607,3.6633162811233033,,,,0
2,33107,670.2500610351562,190.75003051757812,101.99999212541661,670.2500610351562,190.75003051757812,0,669.6745402018229,188.31918334960938,Recorded: BS,665.7735595703125,187.70751953125,670.2500610351562,190.75003051757812,669.6745402018229,188.31918334960938,5.412572259718624,1.2490238372047089,-93.83359706202086,,,0
3,33108,673.800048828125,191.90000915527344,151.1999957393782,673.800048828125,191.90000915527344,0,669.9412231445312,190.1191864013672,Recorded: BS,669.9623006184895,189.53460693359375,673.800048828125,191.90000915527344,670.7059173583984,189.2143898010254,3.7316034351713614,1.3656988796080707,-35.723004867635765,,,0
4,33109,678.0,194.00001525878906,167.99997941391484,678.0,194.00001525878906,0,674.0167032877604,192.21668497721353,Recorded: BS,670.2079060872396,191.919189453125,678.0,194.00001525878906,672.1647338867188,190.17151489257813,4.695701809201375,1.7447733675696595,-7.68830577759149,,,0
5,33110,679.7627563476562,194.22259521484375,202.89779401337,679.7627563476562,194.22259521484375,0,677.1876017252604,193.37420654296875,Recorded: BS,678.0921834309895,194.31418355305988,679.7627563476562,194.22259521484375,673.4310709635416,190.84669494628906,1.776753156192415,1.4350880450569612,-5.203307404588086,25.84937410257589,110.14710183481836,0
6,33111,680.2000122070312,195.4000244140625,175.9999881082913,680.2000122070312,195.4000244140625,0,679.3209228515625,194.54087829589844,Recorded: BS,680.3585001627604,194.53172810872397,680.2000122070312,195.4000244140625,674.3980625697544,191.4971705845424,1.2559984895415586,1.1654146568698522,5.862470286697381,19.035392690175847,272.3516953177555,0
7,33112,680.1205444335938,195.4323272705078,243.96472990326583,680.1205444335938,195.4323272705078,0,680.0277709960938,195.01831563313803,Recorded: BS,681.4542439778646,195.70755004882812,680.1205444335938,195.4323272705078,675.1133728027344,191.9890651702881,0.08578229158538665,0.8681180869511712,0.5870626743381823,21.844258161261422,286.04247850340624,0
8,33113,680.6205444335938,194.9323272705078,276.05885050130564,680.6205444335938,194.9323272705078,0,680.3137003580729,195.25489298502603,Recorded: BS,680.734619140625,195.49575297037762,680.6205444335938,194.9323272705078,675.7252807617188,192.31609429253473,0.7071067811865476,0.6938151029386957,-6.393079137833894,23.868773977278604,293.32314372816967,0
9,33114,680.6000366210938,197.30003356933594,220.3999758494956,680.6000366210938,197.30003356933594,0,680.4470418294271,195.8882293701172,Recorded: BS,680.599629720052,195.49147033691403,680.6000366210938,197.30003356933594,676.2127563476563,192.81448822021486,2.3677951110440096,0.6971577683950574,17.512610310080916,19.51170478281404,556.0391583305158,0
10,33115,680.0000610351562,198.5000457763672,162.49998980170858,680.0000610351562,198.5000457763672,0,680.4068806966146,196.91080220540366,Recorded: BS,680.5803833007814,196.52156575520834,680.0000610351562,198.5000457763672,676.5570567737926,193.33135708895597,1.3416407867775406,0.6210444516388305,10.69682005412578,13.071104602144747,1413.0245176166836,0
11,33116,678.5,200.5,135.0,678.5,200.5,0,679.7000325520834,198.76669311523438,Recorded: BS,680.3667195638021,197.93337504069012,678.5,200.5,677.0570567737926,194.60408436168325,2.500000001164153,1.367418996044673,12.220928281417704,5.609381349965132,2213.9511351549336,0
12,33117,678.0000610351562,200.00006103515625,111.99997998201434,678.0000610351562,200.00006103515625,0,678.8333740234375,199.6667022705078,Recorded: BS,678.9931844075521,200.6225840250651,678.0000610351562,200.00006103515625,678.1685569069602,195.72158813476562,0.7070204644407972,1.5761494944595176,-23.397942544940857,-3.76057536333536,2202.2637016722765,0
13,33118,679.4794311523438,204.95359802246094,158.21650228074213,679.4794311523438,204.95359802246094,0,678.6598307291666,201.81788635253906,Recorded: BS,677.9667154947916,200.56671142578125,679.4794311523438,204.95359802246094,679.0075905539773,197.01282154430044,5.169725778822602,1.539889989163365,11.830174154320655,-7.450842593430195,1818.2122994271863,0
14,33119,678.8082275390625,205.82191467285156,133.69863292471018,678.8082275390625,205.82191467285156,0,678.7625732421875,203.59185791015625,Recorded: BS,678.4862874348958,203.9690704345703,678.8082275390625,205.82191467285156,679.4628795276989,198.27844931862572,1.097491729275169,1.3450285174434233,13.23013636050405,-11.44349780453784,1421.8171517448964,1
15,33120,,,,678.8082275390625,205.82191467285156,1,679.0319620768229,205.53247578938803,Non,678.8653157552084,205.36582946777344,,,679.5363547585227,199.35316744717684,,,,,,1
16,33121,,,,678.8082275390625,205.82191467285156,2,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,679.4495794122869,200.40765103426847,,,,,,1
17,33122,,,,678.8082275390625,205.82191467285156,3,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,679.3230535333806,201.35509560324928,,,,,,1
18,33123,,,,678.8082275390625,205.82191467285156,4,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,679.2037519975142,202.2996035489169,,,,,,1
19,33124,,,,678.8082275390625,205.82191467285156,5,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,679.0389959161931,203.28956604003906,,,,,,1
20,33125,,,,678.8082275390625,205.82191467285156,6,678.8082275390625,205.82191467285156,Non,678.8653157552084,205.36582946777344,,,678.8761041814631,204.06428250399503,,,,,,1
