,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,16641,819.0,256.0,,819.0,256.0,0,819.0,256.0,ML,819.0,256.0,819.0,256.0,819.0,256.0,,,,,,Int_detection
1,16642,824.2026977539062,252.21624755859375,241.9351506122257,824.2026977539062,252.21624755859375,0,821.6013488769531,254.10812377929688,Recorded: BS,819.0,256.0,824.2026977539062,252.21624755859375,821.6013488769531,254.10812377929688,6.433105506390277,3.2165527531951383,,,,0
2,16643,823.8274536132812,252.58856201171875,216.76991540007293,823.8274536132812,252.58856201171875,0,822.3433837890625,253.60160319010416,Recorded: BS,824.2026977539062,252.21624755859375,823.8274536132812,252.58856201171875,822.3433837890625,253.60160319010416,0.5286078102706794,0.898431365250182,1.7093302985708698,,,0
3,16644,823.917724609375,251.5706024169922,223.4117855700315,823.917724609375,251.5706024169922,0,823.9826253255209,252.12513732910156,Recorded: BS,823.0854187011719,253.09508260091144,823.917724609375,251.5706024169922,822.7369689941406,253.09385299682617,1.021954298993661,0.6424325430971108,-17.900917163762866,,,0
4,16645,824.5000610351562,252.49996948242188,223.99998154321293,824.5000610351562,252.49996948242188,0,824.0817464192709,252.21971130371094,Recorded: BS,825.6218668619792,250.64867146809897,824.5000610351562,252.49996948242188,823.0895874023438,252.9750762939453,1.0967401037151283,0.37208553714298953,33.60307192629395,,,0
5,16646,826.2501220703125,253.25006103515625,188.9999626793142,826.2501220703125,253.25006103515625,0,824.8893025716146,252.4402109781901,Recorded: BS,824.1808675130209,252.3142852783203,826.2501220703125,253.25006103515625,823.6163431803385,253.02090708414713,1.9040354419641539,0.5287457905093275,23.588229547782866,-9.86403097226831,100.49330380971357,0
6,16647,828.2501220703125,253.75003051757812,195.00000799253758,828.2501220703125,253.75003051757812,0,826.3334350585938,253.16668701171875,Recorded: BS,825.6968587239584,252.66071065266925,828.2501220703125,253.75003051757812,824.2783115931919,253.12506757463728,2.061545411421538,0.6701131153729313,3.969610863689191,-9.068496436786724,86.20560116365435,0
7,16648,831.260009765625,255.32000732421875,177.12001960754424,831.260009765625,255.32000732421875,0,828.5867513020834,254.10669962565103,Recorded: BS,827.7775675455729,253.8931630452474,831.260009765625,255.32000732421875,825.1510238647461,253.39943504333496,3.3947387398418583,0.9148246918403677,8.510202939119193,-9.728465382851166,76.79424201492827,0
8,16649,833.5,254.5,159.99998373384005,833.5,254.5,0,831.0033772786459,254.52334594726562,Recorded: BS,830.840067545573,255.04671223958331,833.5,254.5,826.0786878797743,253.52172003851996,2.3853654357074436,0.9356891283036444,-9.942901676849456,-10.619416651282442,75.52980047161452,0
9,16650,836.0941162109375,251.07647705078125,259.76476029542937,836.0941162109375,251.07647705078125,0,833.6180419921875,253.63216145833334,Recorded: BS,833.4200032552084,254.93999226888022,836.0941162109375,251.07647705078125,827.0802307128906,253.2771957397461,4.295340300799947,1.0309608039385076,-21.22967249777682,-3.676247695692224,817.033524910546,0
