,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,61,557.0,388.5,,557.0,388.5,0,557.0,388.5,ML,557.0,388.5,557.0,388.5,557.0,388.5,,,,,,Int_detection
1,62,557.0,391.5,252.0,557.0,391.5,0,557.0,390.0,Recorded: BS,557.0,388.5,557.0,391.5,557.0,390.0,3.0,1.5,,,,0
2,63,546.576904296875,396.1153564453125,230.23081269355316,546.576904296875,396.1153564453125,0,553.525634765625,392.0384521484375,Recorded: BS,557.0,391.5,546.576904296875,396.1153564453125,553.525634765625,392.0384521484375,11.399229761426447,4.028213120392603,59.599335407396154,,,0
3,64,536.5,401.50006103515625,233.9999923276955,536.5,401.50006103515625,0,546.6923014322916,396.37180582682294,Recorded: BS,550.05126953125,394.076904296875,536.5,401.50006103515625,549.2692260742188,394.4038543701172,11.425368428556787,4.869511537988782,1.338544582308392,,,0
4,65,526.7500610351562,407.75006103515625,242.9999780268845,526.7500610351562,407.75006103515625,0,536.6089884440104,401.7884928385417,Recorded: BS,539.8589680989583,400.70515950520837,526.7500610351562,407.75006103515625,544.7653930664062,397.073095703125,11.58118343772252,5.235395023883012,-1.5914030761771953,,,0
5,66,517.7500610351562,413.75006103515625,215.99995214566297,517.7500610351562,413.75006103515625,0,527.0000406901041,407.66672770182294,Recorded: BS,526.5256754557291,407.20517985026044,517.7500610351562,413.75006103515625,540.2628377278646,399.8525899251302,10.816653826391969,5.2913696437491184,-1.0341260458663062,-5.923093037534286,77.38113414951447,0
6,67,509.25006103515625,420.25006103515625,215.99995214566297,509.25006103515625,420.25006103515625,0,517.9167277018229,413.91672770182294,Recorded: BS,517.3910929361979,413.5449625651042,509.25006103515625,420.25006103515625,535.8324410574777,402.76651436941967,10.700467279516348,5.302770061392754,-1.6457448140807016,-6.105509577604768,64.61368432383938,0
7,68,501.00006103515625,426.00006103515625,223.99995996402868,501.00006103515625,426.00006103515625,0,509.33339436848956,420.00006103515625,Recorded: BS,508.83341471354163,420.16672770182294,501.00006103515625,426.00006103515625,531.4783935546875,405.6707077026367,10.056092680559383,5.233743265890666,-0.370291174709525,-4.659352906633122,69.32561877183454,0
8,69,493.00006103515625,431.50006103515625,217.49999179664883,493.00006103515625,431.50006103515625,0,501.08339436848956,425.91672770182294,Recorded: BS,500.75006103515625,426.08339436848956,493.00006103515625,431.50006103515625,527.2030232747396,408.54063585069446,9.7082439194738,5.149298846025129,-0.16859504939348682,-4.210172232123823,62.77843084805773,0
9,70,486.20001220703125,438.3999938964844,208.00003340355033,486.20001220703125,438.3999938964844,0,493.40004475911456,431.9667053222656,Recorded: BS,492.83339436848956,431.8333943684896,486.20001220703125,438.3999938964844,523.1027221679688,411.5265716552734,9.687607421635123,5.072305372831275,-2.1907085287935257,-4.3532069947511,56.121299872137875,0
10,71,478.0,446.5,199.49995903246054,478.0,446.5,0,485.7333577473958,438.8000183105469,Recorded: BS,485.71669514973956,438.0166829427083,478.0,446.5,519.0024746981534,414.70597423206675,11.526070408966444,5.188509425552532,-1.7276280661244878,-4.652217458070768,52.476129542766024,0
11,72,466.6504211425781,453.74334716796875,321.13274192766403,466.6504211425781,453.74334716796875,0,476.9501444498698,446.2144470214844,Recorded: BS,478.06667073567706,445.6333312988281,466.6504211425781,453.74334716796875,510.78887662020594,420.637187610973,13.463989692381622,10.131262780728687,1.9567676083476377,2.509803234515182,996.0289648675,0
