,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,18711,1300.5,790.0,,1300.5,790.0,0,1300.5,790.0,ML,1300.5,790.0,1300.5,790.0,1300.5,790.0,,,,,,Int_detection
1,18712,1296.0,790.0,352.0,1296.0,790.0,0,1298.25,790.0,Recorded: BS,1300.5,790.0,1296.0,790.0,1298.25,790.0,4.5,2.25,,,,0
2,18713,1296.0882568359375,790.1470947265625,319.35293537319376,1296.0882568359375,790.1470947265625,0,1297.5294189453125,790.0490315755209,Recorded: BS,1296.0,790.0,1296.0882568359375,790.1470947265625,1297.5294189453125,790.0490315755209,0.17154045491427214,0.7222472926723982,-3.892662160598584,,,0
3,18714,1297.3583984375,791.245361328125,407.5470589389024,1297.3583984375,791.245361328125,0,1296.4822184244792,790.4641520182291,Recorded: BS,1296.808837890625,790.0980631510417,1297.3583984375,791.245361328125,1297.4866638183594,790.3481140136719,1.679121560854781,0.30212299762038447,-77.97177900418735,,,0
4,18715,1295.5,790.0,368.0,1295.5,790.0,0,1296.3155517578125,790.4641520182291,Recorded: BS,1295.435017903646,790.8792724609374,1295.5,790.0,1297.0893310546876,790.2784912109375,2.237089535555451,0.4033864892973501,91.80321834639169,,,0
5,18716,1296.0699462890625,790.5241088867188,380.4365849301248,1296.0699462890625,790.5241088867188,0,1296.3094482421875,790.5898234049479,Recorded: BS,1296.1488850911458,790.4641520182291,1296.0699462890625,790.5241088867188,1296.91943359375,790.3194274902344,0.7742925142048593,0.17475962404316472,-23.485802072711756,10.552023448705613,639.1301957135715,0
6,18717,1295.057861328125,790.7883911132812,381.6153828460301,1295.057861328125,790.7883911132812,0,1295.5426025390625,790.4375,Recorded: BS,1296.3033447265625,790.7154947916666,1295.057861328125,790.7883911132812,1296.6534946986608,790.3864222935268,1.0460215406160112,0.2742476975098805,-0.5926025682862216,8.33659439891544,551.6956526071866,0
7,18718,1295.7664794921875,790.9304809570312,332.836029894097,1295.7664794921875,790.9304809570312,0,1295.6314290364583,790.7476603190104,Recorded: BS,1294.7757568359375,790.2851765950521,1295.7664794921875,790.9304809570312,1296.5426177978516,790.4544296264648,0.7227234783347,0.13007184348043252,-17.38361385059369,1.4258039506852092,791.2754854113525,0
8,18719,1295.8114013671875,793.3396606445312,264.45275664837936,1295.8114013671875,793.3396606445312,0,1295.5452473958333,791.6861775716146,Recorded: BS,1295.720255533854,791.0578206380208,1295.8114013671875,793.3396606445312,1296.4613715277778,790.7750108506945,2.4095984606394723,0.3307163100445029,-44.255470616462596,-7.271115169110992,1486.5482725858342,0
9,18720,1295.1009521484375,794.669921875,265.39458095674854,1295.1009521484375,794.669921875,0,1295.5596110026042,792.9800211588541,Recorded: BS,1295.4590657552083,792.6246948242189,1295.1009521484375,794.669921875,1296.3253295898437,791.164501953125,1.5080891995206114,0.4125660283510947,5.032062607356438,-10.782148126517153,1513.1350578450706,0
10,18721,1293.7396240234375,794.5233154296875,361.18547625024803,1293.7396240234375,794.5233154296875,0,1294.8839925130208,794.1776326497396,Recorded: BS,1295.5739746093752,794.2738647460936,1293.7396240234375,794.5233154296875,1296.0902654474432,791.4698486328125,1.3691996617452047,0.38534626745133077,18.33670005602236,-6.7565079910139465,1718.3486790731963,0
11,18722,1293.8841552734375,796.0136108398438,413.7200918761155,1293.8841552734375,796.0136108398438,0,1294.2415771484375,795.0689493815104,Recorded: BS,1294.2083740234373,795.3752441406251,1293.8841552734375,796.0136108398438,1295.4888250177557,792.0165405273438,1.4972874446008515,0.8127746415882154,10.14002278517604,-2.3332400200467367,2500.5088409907503,0
12,18723,1291.5,794.5,345.0,1291.5,794.5,0,1293.041259765625,795.0123087565104,Recorded: BS,1293.5991617838542,795.9602661132811,1291.5,794.5,1295.0797341086648,792.4256314364346,2.824042163699463,0.5785419118799391,-2.7300735220983756,-4.582933997759132,2276.943044657303,0
13,18724,1289.2039794921875,795.9906616210938,358.5772918093717,1289.2039794921875,795.9906616210938,0,1291.5293782552083,795.5014241536459,Recorded: BS,1291.8409423828125,794.9556681315104,1289.2039794921875,795.9906616210938,1294.4538907137785,792.956864790483,2.7374773498418974,0.8209073220383882,4.674472690490848,-0.5233136951471519,2119.9430253848586,0
14,18725,1288.5,795.5,299.0,1288.5,795.5,0,1289.7346598307292,795.3302205403646,Recorded: BS,1290.0174967447915,795.9905395507814,1288.5,795.5,1293.6485817649148,793.3436501242898,0.8581001991812595,0.8933786417684414,14.670816375082682,-1.7562615158879509,2237.1267071447473,0
15,18726,1287.71728515625,796.1107788085938,354.491750367215,1287.71728515625,796.1107788085938,0,1288.4737548828125,795.8671468098959,Recorded: BS,1287.9399414062502,795.1590169270834,1287.71728515625,796.1107788085938,1292.9410622336648,793.8991754705256,0.9928208698721979,0.8995511644207351,-12.483340817698839,1.703082709045891,2090.55342102113,0
16,18727,1286.884033203125,795.6688232421875,433.34720868737713,1286.884033203125,795.6688232421875,0,1287.700439453125,795.7598673502604,Recorded: BS,1287.2128499348958,796.4040730794271,1286.884033203125,795.6688232421875,1292.1059792258523,794.3668767755681,0.9432038698309589,0.9571353826265327,8.886362147496314,9.85670312235688,2008.9298062380572,0
17,18728,1285.686279296875,796.2655639648438,442.2001166635564,1285.686279296875,796.2655639648438,0,1286.7625325520833,796.0150553385416,Recorded: BS,1286.9271240234375,795.6525878906249,1285.686279296875,796.2655639648438,1291.2540172230113,794.8648015802556,1.3381755901276324,0.986797023408522,-1.052240987702539,14.614200127374865,1906.9566228250965,0
18,18729,1285.391845703125,795.648681640625,417.243255368503,1285.391845703125,795.648681640625,0,1285.9873860677083,795.8610229492188,Recorded: BS,1285.8246256510415,796.2702433268229,1285.391845703125,795.648681640625,1290.310868696733,795.2937289151279,0.6835458602479185,1.0361022156242434,5.848726273391525,12.125903611803217,1828.5790970436542,0
19,18730,1284.4705810546875,795.6177368164062,417.88233577652863,1284.4705810546875,795.6177368164062,0,1285.1829020182292,795.843994140625,Recorded: BS,1285.2122395833333,795.7069905598959,1284.4705810546875,795.6177368164062,1289.2798850319602,795.5008267489346,0.9217842126043382,1.0515782566198755,13.097128327549974,7.883248269710623,1461.4651322673928,0
20,18731,1282.909423828125,794.7776489257812,395.0470776971124,1282.909423828125,794.7776489257812,0,1284.2572835286458,795.3480224609375,Recorded: BS,1284.3784179687502,795.8269653320312,1282.909423828125,794.7776489257812,1288.1715642755682,795.5106201171875,1.7728394033366583,1.1083640237354695,10.851810939746661,6.932756660188846,1524.5401340411847,0
21,18732,1281.6002197265625,793.8002319335938,358.39996070945926,1281.6002197265625,793.8002319335938,0,1282.993408203125,794.7318725585938,Recorded: BS,1283.3316650390623,794.85205078125,1281.6002197265625,793.8002319335938,1287.0679820667613,795.4448852539062,1.6338174182462777,1.1055382236023796,3.915059940653713,7.075195451284875,1495.0775501831722,0
