,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,1480,1384.0,608.0,,1384.0,608.0,0,1384.0,608.0,ML,1384.0,608.0,1384.0,608.0,1384.0,608.0,,,,,,Int_detection
1,1481,1383.5,610.5,,1383.5,610.5,0,1383.75,609.25,Recorded: ML [BS: Out of Range],1384.0,608.0,1383.5,610.5,1383.75,609.25,2.5495097567963922,1.2747548783981961,,,,0
2,1482,1387.25,615.2500610351562,83.99998498651075,1387.25,615.2500610351562,0,1384.9166666666667,611.2500203450521,Recorded: BS,1383.5,610.5,1387.25,615.2500610351562,1384.9166666666667,611.2500203450521,6.051907124015509,2.315424905224459,-41.56611596695797,,,0
3,1483,1389.25,622.2500610351562,91.99998201528433,1389.25,622.2500610351562,0,1386.6666666666667,616.0000406901041,Recorded: BS,1386.0833333333335,613.2500406901042,1389.25,622.2500610351562,1386.0,614.0000305175781,7.280109889280518,2.955700773100594,8.754821444874317,,,0
4,1484,1388.2501220703125,628.75,83.99998970695742,1388.2501220703125,628.75,0,1388.2500406901042,622.0833740234375,Recorded: BS,1388.4166666666667,620.7500610351561,1388.2501220703125,628.75,1386.4500244140625,616.9500244140625,6.576394332836969,2.984122310252556,12.827706933589912,,,0
5,1485,1385.7999267578125,636.3999633789062,95.1999847120569,1385.7999267578125,636.3999633789062,0,1387.7666829427083,629.1333414713541,Recorded: BS,1389.8334147135417,628.1667073567709,1385.7999267578125,636.3999633789062,1386.3416748046875,620.1916809082031,8.03277018020581,3.243466735432335,10.588005105908966,,,0
6,1486,1382.6922607421875,644.4614868164062,86.15385818552113,1382.6922607421875,644.4614868164062,0,1385.5807698567708,636.5371500651041,Recorded: BS,1387.2833251953123,636.1833089192708,1382.6922607421875,644.4614868164062,1385.8203299386162,623.6587960379464,8.639777091918077,3.5060929526003686,6.637062825347169,0.7507749094793323,19.44897874126947,0
7,1487,1376.040771484375,652.9140625,276.9411074491127,1376.040771484375,652.9140625,0,1381.510986328125,644.5918375651041,Recorded: BS,1383.3948567708333,643.9409586588541,1376.040771484375,652.9140625,1384.597885131836,627.3157043457031,10.755851664730015,3.855820234005183,9.932528361320747,27.381921023680544,2774.2772620019164,0
8,1488,1373.7501220703125,661.2500610351562,209.9999837082869,1373.7501220703125,661.2500610351562,0,1377.494384765625,652.8752034505209,Recorded: BS,1377.4412027994792,652.6465250651041,1373.7501220703125,661.2500610351562,1383.392578125,631.0861884223091,8.6449954491759,3.9584485790100716,-0.7564726645990234,26.787004125412476,2380.3114462977514,0
9,1489,1376.0960693359375,665.4808959960938,195.46153556637,1376.0960693359375,665.4808959960938,0,1375.295654296875,659.8816731770834,Recorded: BS,1373.477783203125,661.1585693359376,1376.0960693359375,665.4808959960938,1382.6629272460937,634.5256591796875,4.8377094827805065,3.516013295758457,-5.750281210291966,23.09533439552331,2225.870982153621,0
10,1490,1373.88232421875,671.970458984375,282.441162444411,1373.88232421875,671.970458984375,0,1374.576171875,666.2338053385416,Recorded: BS,1373.096923828125,666.8881429036459,1373.88232421875,671.970458984375,1381.8646906072443,637.9297318892045,6.8567554442856835,3.4964114093281236,1.2199185179524328,25.63150802040954,2078.6080654453976,0
11,1491,1375.5,675.0,266.0,1375.5,675.0,0,1375.1594645182292,670.8171183268229,Recorded: BS,1373.856689453125,672.5859374999999,1375.5,675.0,1381.091963334517,644.0206409801136,3.434384034815698,6.139729716505107,-5.966863181913453,24.627778022270512,1892.91168490247,0
12,1492,1380.634033203125,678.7926025390625,99.21951780548261,1380.634033203125,678.7926025390625,0,1376.672119140625,675.2543538411459,Recorded: BS,1375.7427571614585,675.4004313151041,1380.634033203125,678.7926025390625,1380.8314208984375,650.2290593927556,6.382956286086665,6.213882968597856,-4.827178479571844,15.370689037736808,4715.16783780913,0
13,1493,1382.191162109375,686.5147705078125,188.82351774697963,1382.191162109375,686.5147705078125,0,1379.4417317708333,680.1024576822916,Recorded: BS,1378.1847737630208,679.6915893554689,1382.191162109375,686.5147705078125,1380.3715265447443,656.7076693448154,7.877596623861101,6.494912603529508,1.6573560488844512,11.349944908670007,4959.172308644676,0
14,1494,1384.4234619140625,690.5940551757812,205.4824152154788,1384.4234619140625,690.5940551757812,0,1382.4162190755208,685.3004760742188,Recorded: BS,1382.2113444010415,684.9505615234374,1384.4234619140625,690.5940551757812,1379.9327503551137,662.9207597212358,4.650131806769864,6.228564567390647,-0.020827542604588006,6.53091647876385,4704.10645577882,0
15,1495,1382.3048095703125,693.6686401367188,258.260419811726,1382.3048095703125,693.6686401367188,0,1382.97314453125,690.2591552734375,Recorded: BS,1385.3907063802083,690.4984944661459,1382.3048095703125,693.6686401367188,1379.3922674005682,668.8224542791194,3.7338666869212696,5.926391860036536,1.1930146271011977,3.864840384647239,4215.455435262038,0
16,1496,1384.058837890625,697.7354125976562,170.82354455227323,1384.058837890625,697.7354125976562,0,1383.595703125,693.9993693033854,Recorded: BS,1383.5300699869792,695.2178344726562,1384.058837890625,697.7354125976562,1379.2339865944602,674.3984042080966,4.428911107427868,5.578195982936026,-3.606626496542954,-6.150085038719691,2627.5063772266294,0
