,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,16002,1291.5,262.0,,1291.5,262.0,0,1291.5,262.0,ML,1291.5,262.0,1291.5,262.0,1291.5,262.0,,,,,,Int_detection
1,16003,1277.176513671875,264.2941589355469,102.11764579645387,1277.176513671875,264.2941589355469,0,1284.3382568359375,263.14707946777344,Recorded: BS,1291.5,262.0,1277.176513671875,264.2941589355469,1284.3382568359375,263.14707946777344,14.50604790470283,7.253023952351415,,,,0
2,16004,1277.044189453125,266.9264831542969,94.05881020788229,1277.044189453125,266.9264831542969,0,1281.9069010416667,264.40688069661456,Recorded: BS,1277.176513671875,264.2941589355469,1277.044189453125,266.9264831542969,1281.9069010416667,264.40688069661456,2.6356480211677726,2.73835537038632,-18.291183345364928,,,0
3,16005,1276.1829833984375,270.6463623046875,97.43903469928955,1276.1829833984375,270.6463623046875,0,1276.8012288411458,267.28900146484375,Recorded: BS,1279.475545247396,265.6666819254557,1276.1829833984375,270.6463623046875,1280.4759216308594,265.9667510986328,3.8182688174277732,2.116813110609241,-20.076815776007017,,,0
4,16006,1274.4998779296875,273.9999694824219,97.84616559495089,1274.4998779296875,273.9999694824219,0,1275.9090169270833,270.52427164713544,Recorded: BS,1271.6955566406248,270.17112223307294,1274.4998779296875,273.9999694824219,1279.280712890625,267.5733947753906,3.752269329550809,2.002455451888659,-5.886191369823121,,,0
5,16007,1272.5,276.0,104.49997762562407,1272.5,276.0,0,1274.394287109375,273.5487772623698,Recorded: BS,1275.0168050130208,273.7595418294271,1272.5,276.0,1278.1505940755208,268.9778289794922,2.828362389244876,1.8026657953993868,2.176738013243251,0.8552019045409015,12.130824264879715,0
6,16008,1270.400146484375,277.6999816894531,116.96000846862808,1270.400146484375,277.6999816894531,0,1272.4666748046875,275.8999837239583,Recorded: BS,1272.8795572916667,276.5732828776042,1270.400146484375,277.6999816894531,1277.0433872767858,270.2238507952009,2.70172584315259,1.666876498240658,2.801175511573752,3.026927043135924,28.45053718919939,0
7,16009,1269.1922607421875,278.5384216308594,126.92307417777192,1269.1922607421875,278.5384216308594,0,1270.6974690755208,277.4128011067708,Recorded: BS,1270.5390625,278.2511901855468,1269.1922607421875,278.5384216308594,1276.061996459961,271.2631721496582,1.4703637310288784,1.4294463309894,1.733791485134377,4.545700878277866,39.76400114901105,0
8,16010,1268.5001220703125,280.5000915527344,143.99998697889532,1268.5001220703125,280.5000915527344,0,1269.3641764322917,278.91283162434894,Recorded: BS,1268.928263346354,278.9256184895833,1268.5001220703125,280.5000915527344,1275.2217881944443,272.28949652777777,2.0801934581893957,1.3263829230523598,-4.052140104968949,6.222790969824134,64.32612834459266,0
9,16011,1269.0078125,282.3616027832031,270.38454714857835,1269.0078125,282.3616027832031,0,1268.9000651041667,280.4667053222656,Recorded: BS,1268.0308837890627,280.41286214192706,1269.0078125,282.3616027832031,1274.600390625,273.2967071533203,1.9295008767962656,1.1834729331577796,-7.633264090351916,15.016217625869645,1260.0020396102223,0
10,16012,1270.453857421875,281.63079833984375,333.59992037871416,1270.453857421875,281.63079833984375,0,1269.3205973307292,281.49749755859375,Recorded: BS,1268.4359537760417,282.0205790201823,1270.453857421875,281.63079833984375,1274.2234330610795,274.0543518066406,1.6202225311710365,0.8462401702246033,-5.2203444323703385,22.121916047361886,2244.80273690754,0
