,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,141,1107.5,314.5,,1107.5,314.5,0,1107.5,314.5,ML,1107.5,314.5,1107.5,314.5,1107.5,314.5,,,,,,Int_detection
1,142,1111.5,318.5,399.0,1111.5,318.5,0,1109.5,316.5,Recorded: BS,1107.5,314.5,1111.5,318.5,1109.5,316.5,5.656854249492381,2.8284271247461903,,,,0
2,143,1112.807861328125,317.9615478515625,391.99992731599195,1112.807861328125,317.9615478515625,0,1110.6026204427083,316.9871826171875,Recorded: BS,1111.5,318.5,1112.807861328125,317.9615478515625,1110.6026204427083,316.9871826171875,1.4143662785013817,1.205453749908231,-21.162206037823776,,,0
3,144,1112.6597900390625,317.8799743652344,379.9000163139244,1112.6597900390625,317.8799743652344,0,1112.3225504557292,318.1138407389323,Recorded: BS,1111.7052408854165,317.474365234375,1112.6597900390625,317.8799743652344,1111.1169128417969,317.2103805541992,0.16905425258287715,0.560637129386391,-0.3774158362584161,,,0
4,145,1113.076904296875,319.1153869628906,415.03849963709945,1113.076904296875,319.1153869628906,0,1112.8481852213542,318.3189697265625,Recorded: BS,1114.0424804687502,319.2404988606771,1113.076904296875,319.1153869628906,1111.5089111328125,317.5913818359375,1.3039281385560464,0.5466485496600101,20.724563575708085,,,0
5,146,1112.0,318.0,400.0,1112.0,318.0,0,1112.5788981119792,318.331787109375,Recorded: BS,1113.3738199869792,318.5240987141927,1112.0,318.0,1111.5907592773438,317.65948486328125,1.5504228267199276,0.10647601183642445,-4.422263588584268,2.503857232110744,118.58569850520712,0
6,147,1112.0,318.5,380.0,1112.0,318.5,0,1112.3589680989583,318.53846232096356,Recorded: BS,1112.3096110026042,318.3446044921875,1112.0,318.5,1111.6492222377233,317.77955845424106,0.5,0.1335499344152629,24.27620712380399,-1.0246085321371703,147.23835683561003,0
7,148,1110.387939453125,321.4052429199219,359.1035722882407,1110.387939453125,321.4052429199219,0,1111.462646484375,319.30174763997394,Recorded: BS,1112.1390380859373,318.7451375325521,1110.387939453125,321.4052429199219,1111.4915618896484,318.2327690124512,3.3225254898265426,0.4798505969864014,45.1425918012842,-4.413898360042397,202.78620944270546,0
8,149,1109.28759765625,321.20721435546875,290.41443215286927,1109.28759765625,321.20721435546875,0,1110.5585123697917,320.3708190917969,Recorded: BS,1110.5663248697917,320.0650329589843,1109.28759765625,321.20721435546875,1111.2466769748264,318.5632629394531,1.1180194015711307,0.41133302480175593,17.35572812906876,-11.182372602946982,658.4664908194271,0
9,150,1110.5400390625,321.22003173828125,335.7200093078609,1110.5400390625,321.22003173828125,0,1110.0718587239583,321.2774963378906,Recorded: BS,1109.6543782552085,321.4398905436198,1110.5400390625,321.22003173828125,1111.1760131835938,318.8289398193359,1.2525069905559967,0.2749137608335047,-21.64271576565725,-10.575130599106513,591.0395473030393,0
