,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,4022,770.0,817.5,,770.0,817.5,0,770.0,817.5,ML,770.0,817.5,770.0,817.5,770.0,817.5,,,,,,Int_detection
1,4023,,,,770.0,817.5,1,770.0,817.5,Non,770.0,817.5,,,770.0,817.5,,,,,,
2,4024,,,,770.0,817.5,2,770.0,817.5,Non,770.0,817.5,,,770.0,817.5,,,,,,
3,4025,762.5,849.5,,762.5,849.5,0,767.5,828.1666666666666,Recorded: ML,770.0,817.5,762.5,849.5,768.125,825.5,,8.216789214772398,,,,0
4,4026,762.5,865.5,,762.5,865.5,0,765.0,844.1666666666666,Recorded: ML,765.0,838.8333333333333,762.5,865.5,767.0,833.5,16.0,8.078714316028263,-5.185881854913995,,,0
5,4027,778.0,880.0,,778.0,880.0,0,767.6666666666666,865.0,Recorded: ML,762.5,860.1666666666666,778.0,880.0,768.8333333333334,841.25,21.224985276791124,7.963894217724847,-21.3139075526936,,,0
6,4028,780.0,885.0,,780.0,885.0,0,773.5,876.8333333333334,Recorded: ML,770.3333333333333,885.8333333333334,780.0,885.0,770.4285714285714,847.5,5.385164807134504,6.450370887049736,-1.009181371118076,,,0
7,4029,779.5,884.5,,779.5,884.5,0,779.1666666666666,883.1666666666666,Recorded: ML,779.3333333333334,888.6666666666667,779.5,884.5,771.5625,852.125,0.7071067811865476,4.761976375949591,0.54266859750103,,,0
8,4030,775.5,884.5,,775.5,884.5,0,778.3333333333334,884.6666666666666,Recorded: ML,784.8333333333333,889.4999999999999,775.5,884.5,772.0,855.7222222222222,4.0,3.6237292898406497,6.841342567748133,,,0
9,4031,767.5,884.0,,767.5,884.0,0,774.1666666666666,884.3333333333334,Recorded: ML,777.5000000000001,886.1666666666666,767.5,884.0,771.55,858.55,8.0156097709407,2.863359418671344,15.976326839384916,,,0
10,4032,758.5,880.5,,758.5,880.5,0,767.1666666666666,883.0,Recorded: ML,769.9999999999999,884.0000000000001,758.5,880.5,770.3636363636364,860.5454545454545,9.656603957913983,2.3214860586833255,21.690903633284,,,0
11,4033,748.0,880.0,,748.0,880.0,0,758.0,881.5,Recorded: ML,760.1666666666666,881.6666666666666,748.0,880.0,768.3636363636364,866.2272727272727,10.51189802081432,6.023541968911678,-11.340813060617785,,,0
12,4034,,,,748.0,880.0,1,751.5,880.1666666666666,Non,748.8333333333334,880.0,,,766.3636363636364,871.9090909090909,,,,,,
13,4035,722.0,887.0,,722.0,887.0,0,739.3333333333334,882.3333333333334,Recorded: ML,748.8333333333334,880.0,722.0,887.0,762.0,878.2272727272727,,7.678589961812887,15.238731869475032,,,0
14,4036,714.5,896.0,,714.5,896.0,0,728.1666666666666,887.6666666666666,Recorded: ML,727.1666666666667,884.5000000000001,714.5,896.0,757.6363636363636,882.4545454545455,11.715374513859981,6.075455293621512,11.278580068942208,,,0
15,4037,708.5,904.5,,708.5,904.5,0,715.0,895.8333333333334,Recorded: ML,716.9999999999999,892.9999999999999,708.5,904.5,752.7272727272727,886.0,10.404326023342406,6.0555281757748185,8.25296659652279,,,0
16,4038,713.5,921.5,,713.5,921.5,0,712.1666666666666,907.3333333333334,Recorded: ML,701.8333333333334,904.0000000000001,713.5,921.5,746.8636363636364,889.7727272727273,17.72004514666935,6.972496144089203,3.0799841531527723,,,0
17,4039,709.0,934.0,,709.0,934.0,0,710.3333333333334,920.0,Recorded: ML,709.3333333333333,918.8333333333334,709.0,934.0,740.4090909090909,894.2272727272727,13.285330255586423,7.842457027705403,-1.8534733834050907,,,0
18,4040,707.5,939.0,,707.5,939.0,0,710.0,931.5,Recorded: ML,708.5000000000001,932.6666666666666,707.5,939.0,733.8636363636364,899.1818181818181,5.220153254455275,8.209171448311173,-2.5125557038996154,,,0
19,4041,706.5,941.5,,706.5,941.5,0,707.6666666666666,938.1666666666666,Recorded: ML,709.6666666666666,943.0,706.5,941.5,727.5909090909091,904.3636363636364,2.692582403567252,8.136236667368912,-2.435970080564843,,,0
20,4042,704.5,941.0,,704.5,941.0,0,706.1666666666666,940.5,Recorded: ML,705.3333333333333,944.8333333333333,704.5,941.0,721.8636363636364,909.5454545454545,2.0615528128088303,7.723528504639778,-2.5779268048929405,,,0
21,4043,704.5,940.5,,704.5,940.5,0,705.1666666666666,941.0,Recorded: ML,704.6666666666666,942.8333333333334,704.5,940.5,716.9545454545455,915.0,0.5,7.338340389312942,-5.875192730295869,,,0
22,4044,707.0,943.5,,707.0,943.5,0,705.3333333333334,941.6666666666666,Recorded: ML,704.1666666666666,941.5,707.0,943.5,713.2272727272727,920.7727272727273,3.905124837953327,6.871458516847805,-9.138123536730228,,,0
23,4045,706.5,952.0,,706.5,952.0,0,706.0,945.3333333333334,Recorded: ML,705.5000000000001,942.3333333333333,706.5,952.0,709.4545454545455,927.3181818181819,8.514693182963201,7.5548955175430805,-2.890418432267101,,,0
24,4046,705.0,963.5,,705.0,963.5,0,706.1666666666666,953.0,Recorded: ML,706.6666666666666,949.0000000000001,705.0,963.5,707.9090909090909,934.2727272727273,11.597413504743201,7.124193444271722,-17.429862817666727,,,0
25,4047,700.5,967.0,,700.5,967.0,0,704.0,960.8333333333334,Recorded: ML,706.3333333333333,960.6666666666666,700.5,967.0,706.6363636363636,940.7272727272727,5.70087712549569,6.578829055047537,-1.3741479702241526,,,0
26,4048,716.7615356445312,950.7923583984375,728.3076906292263,716.7615356445312,950.7923583984375,0,707.4205118815104,960.4307861328125,Recorded: BS,701.8333333333334,968.6666666666667,716.7615356445312,950.7923583984375,707.387412331321,944.9356689453125,22.959207037767218,4.2748886383400055,-21.27338571609172,,,0
27,4049,695.5,967.0,,695.5,967.0,0,704.2538452148438,961.5974527994791,Recorded: ML,710.8410237630208,960.0282389322916,695.5,967.0,705.7510486949574,949.0720325816761,26.73463192655497,4.44827945195044,31.702695218933183,,,0
28,4050,696.5,967.0,,696.5,967.0,0,702.9205118815104,961.5974527994791,Recorded: ML,701.0871785481771,962.7641194661458,696.5,967.0,704.6146850585938,952.0720325816761,1.0,3.2080090888352486,-0.837888966086275,,,0
29,4051,693.5,966.0,,693.5,966.0,0,695.1666666666666,966.6666666666666,Recorded: ML,701.587178548177,961.5974527994791,693.5,966.0,703.3419577858665,954.5265780362216,3.1622776601683795,2.7648920592264905,6.661495162134391,,,0
30,4052,693.0,968.5,,693.0,968.5,0,694.3333333333334,967.1666666666666,Recorded: ML,687.4128214518229,971.7358805338541,693.0,968.5,702.1146850585938,956.981123490767,2.5495097567963922,2.744265245113323,-0.8425242607385802,,,0
31,4053,704.0,953.5,234.0,704.0,953.5,0,696.8333333333334,962.6666666666666,Recorded: BS,693.5000000000001,967.6666666666666,704.0,953.5,702.0692305131392,958.1174871271306,18.601075237738275,1.1372723639269702,-24.274441134442583,,,0
32,4054,704.0,953.0,216.0,704.0,953.0,0,700.3333333333334,958.3333333333334,Recorded: BS,699.3333333333334,958.1666666666666,704.0,953.0,702.0237759676846,959.2538507634944,0.5,1.1372723639270883,5.493907757537475e-12,,,0
33,4055,690.5,968.0,,690.5,968.0,0,699.5,958.1666666666666,Recorded: ML,703.8333333333334,954.0000000000001,690.5,968.0,700.5237759676846,961.481123490767,20.180436070610565,2.685282815953001,31.668449777035413,,,0
34,4056,692.0,967.0,,692.0,967.0,0,695.5,962.6666666666666,Recorded: ML,698.6666666666666,957.9999999999999,692.0,967.0,699.2055941495029,962.8447598544034,1.8027756377319946,1.8966041859113338,10.069918249241894,,,0
35,4057,693.5,969.0,,693.5,969.0,0,692.0,968.0,Recorded: ML,691.5,967.1666666666666,693.5,969.0,698.1601396040483,963.3447598544034,2.5,1.1588680712711528,20.411056759258464,,,0
