,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,31614,669.5,587.5,,669.5,587.5,0,669.5,587.5,ML,669.5,587.5,669.5,587.5,669.5,587.5,,,,,,Int_detection
1,31615,665.25,579.75,315.00000927990914,665.25,579.75,0,667.375,583.625,Recorded: BS,669.5,587.5,665.25,579.75,667.375,583.625,8.838834764831844,4.419417382415922,,,,0
2,31616,669.3792724609375,574.9482421875,322.413807971252,669.3792724609375,574.9482421875,0,668.0430908203125,580.7327473958334,Recorded: BS,665.25,579.75,669.3792724609375,574.9482421875,668.0430908203125,580.7327473958334,6.333069488530946,2.9684121126444816,41.7465977023628,,,0
3,31617,671.9000854492188,571.300048828125,335.99994843674176,671.9000854492188,571.300048828125,0,668.8431193033854,575.332763671875,Recorded: BS,668.711181640625,577.8404947916667,671.9000854492188,571.300048828125,669.0073394775391,578.3745727539062,4.434389801232554,2.5476976105478717,9.232664092417068,,,0
4,31618,675.5000610351562,571.5000610351562,280.0000052516989,675.5000610351562,571.5000610351562,0,672.2598063151041,572.5827840169271,Recorded: BS,669.6431477864583,569.9327799479166,675.5000610351562,571.5000610351562,670.3058837890625,576.9996704101562,3.6055275761402186,1.891183170356358,21.124516599853408,,,0
5,31619,677.44140625,575.9965209960938,294.193175586639,677.44140625,575.9965209960938,0,674.9471842447916,572.9322102864584,Recorded: BS,675.6764933268229,569.8328043619792,677.44140625,575.9965209960938,671.4951375325521,576.8324788411459,4.897649785714654,1.200948578063306,38.63351977976804,-8.40274701060937,259.54970171275005,0
6,31620,679.0,582.0,352.0,679.0,582.0,0,677.3138224283854,576.4988606770834,Recorded: BS,677.6345621744791,573.2816365559896,679.0,582.0,672.5672607421875,577.5706961495536,6.202497450856569,1.301696190004239,42.55210097043352,1.2668032360449157,579.9033146539599,0
7,31621,681.5344848632812,594.913818359375,324.00005317433533,681.5344848632812,594.913818359375,0,679.3252970377604,584.3034464518229,Recorded: BS,679.6804606119791,580.0655110677084,681.5344848632812,594.913818359375,673.6881637573242,579.7385864257812,13.160179259460435,2.44052695520971,28.10926886245866,1.5844908175239976,497.7328199852814,0
8,31622,685.5303955078125,607.9263916015625,309.538047815382,685.5303955078125,607.9263916015625,0,682.0216267903646,594.9467366536459,Recorded: BS,681.3367716471354,592.1080322265624,685.5303955078125,607.9263916015625,675.0039672851562,582.8705647786459,13.612287253153758,3.397149882867667,4.552927318371098,0.37965262843380554,450.758385636967,0
9,31623,689.5000610351562,620.5000610351562,195.99996968897176,689.5000610351562,620.5000610351562,0,685.5216471354166,607.7800903320312,Recorded: BS,684.7179565429689,605.5900268554689,689.5000610351562,620.5000610351562,676.4535766601563,586.6335144042969,13.185424051742556,4.032512520163451,1.719908466505611,-7.777120576797845,1435.6311069019675,0
