,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,10363,690.5,278.0,,690.5,278.0,0,690.5,278.0,ML,690.5,278.0,690.5,278.0,690.5,278.0,,,,,,Int_detection
1,10364,678.3653564453125,292.3269348144531,510.999895979814,678.3653564453125,292.3269348144531,0,684.4326782226562,285.16346740722656,Recorded: BS,690.5,278.0,678.3653564453125,292.3269348144531,684.4326782226562,285.16346740722656,18.775266586041006,9.387633293020503,,,,0
2,10365,683.5,296.0,234.0,683.5,296.0,0,684.1217854817709,288.77564493815106,Recorded: BS,678.3653564453125,292.3269348144531,683.5,296.0,684.1217854817709,288.77564493815106,6.313158661951273,3.6255317970266137,-35.344762062791375,,,0
3,10366,688.3269653320312,297.86541748046875,240.53839198852074,688.3269653320312,297.86541748046875,0,683.3974405924479,295.39745076497394,Recorded: BS,683.8108927408855,292.38782246907556,688.3269653320312,297.86541748046875,685.1730804443359,291.04808807373047,5.1748793892292735,2.5038408301560735,-29.745772645280926,,,0
4,10367,686.169189453125,301.8538818359375,251.81534037987876,686.169189453125,301.8538818359375,0,685.9987182617188,298.57309977213544,Recorded: BS,682.6730957031249,302.0192565917968,686.169189453125,301.8538818359375,685.3723022460938,293.20924682617186,4.534737551218856,2.1703217456289043,19.55976058427553,,,0
5,10368,684.0,302.0,220.0,684.0,302.0,0,686.1653849283854,300.57309977213544,Recorded: BS,688.5999959309896,301.74874877929693,684.0,302.0,685.1435852050781,294.67437235514325,2.1741051955730506,1.4828702911902454,14.139491413532323,-56.41844515797493,5788.049642012678,0
6,10369,682.2130737304688,300.1258850097656,277.067088149397,682.2130737304688,300.1258850097656,0,684.1274210611979,301.3265889485677,Recorded: BS,686.332051595052,302.57309977213544,682.2130737304688,300.1258850097656,684.7249407087054,295.45315987723217,2.5894811235770887,0.8841794042526551,19.387979532915377,-34.296774021735054,6726.473777799253,0
7,10370,677.5609741210938,290.8210144042969,683.8714117762138,677.5609741210938,290.8210144042969,0,681.2580159505209,297.6489664713542,Recorded: BS,682.0894571940104,302.08007812499994,677.5609741210938,290.8210144042969,683.8294448852539,294.87414169311523,10.40301147553262,1.066383996202644,94.62561712288327,20.864654703552635,26050.770412499292,0
8,10371,676.8541259765625,289.247314453125,814.5629604093265,676.8541259765625,289.247314453125,0,678.8760579427084,293.3980712890625,Recorded: BS,678.3886108398439,293.9713439941407,676.8541259765625,289.247314453125,683.0544094509548,294.24893866644965,1.7251567568617157,0.9957704298536689,6.00602599717314,53.00082449988582,33638.12490731383,0
9,10372,673.724609375,282.7734680175781,969.9817752361414,673.724609375,282.7734680175781,0,676.0465698242188,287.6139322916667,Recorded: BS,676.4940999348959,289.1471761067708,673.724609375,282.7734680175781,682.1214294433594,293.1013916015625,7.1905884203240475,1.4789577278285897,11.995850489175211,74.82556975996985,37309.97000577439,0
10,10373,672.9600219726562,284.2200012207031,897.6409598553655,672.9600219726562,284.2200012207031,0,674.5129191080729,285.41359456380206,Recorded: BS,673.2170817057291,281.82979329427087,672.9600219726562,284.2200012207031,681.28857421875,292.2939924760298,1.6361699800344205,1.1599746432875577,-6.777296896986434,77.90909179379025,33788.15138412417,0
11,10374,671.9016723632812,282.8833923339844,994.0173142523272,671.9016723632812,282.8833923339844,0,672.8621012369791,283.2922871907552,Recorded: BS,672.979268391927,283.21325683593744,671.9016723632812,282.8833923339844,679.5978171608665,292.73793723366475,1.7048833425544845,1.7480693283203672,-58.823004390422184,104.37090413621193,15084.116116727635,0
12,10375,671.9710083007812,283.0542297363281,1069.1430006807786,671.9710083007812,283.0542297363281,0,672.2775675455729,283.38587443033856,Recorded: BS,671.2112833658854,281.1709798177083,671.9710083007812,283.0542297363281,679.0165127840909,291.8949640447443,0.18437160917170578,1.0239719604057456,70.12245207822522,110.60906487580382,12616.307256196233,0
