,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,18461,546.5,889.0,,546.5,889.0,0,546.5,889.0,ML,546.5,889.0,546.5,889.0,546.5,889.0,,,,,,Int_detection
1,18462,557.32080078125,895.87744140625,479.2075472022116,557.32080078125,895.87744140625,0,551.910400390625,892.438720703125,Recorded: BS,546.5,889.0,557.32080078125,895.87744140625,551.910400390625,892.438720703125,12.821424641743311,6.410712320871656,,,,0
2,18463,563.9942016601562,892.5934448242188,496.43972534163186,563.9942016601562,892.5934448242188,0,555.9383341471354,892.4902954101562,Recorded: BS,557.32080078125,895.87744140625,563.9942016601562,892.5934448242188,555.9383341471354,892.4902954101562,7.437668508435936,4.028263930931186,-31.705470717602562,,,0
3,18464,569.0,890.0,400.0,569.0,890.0,0,563.4383341471354,892.8236287434896,Recorded: BS,559.9662679036458,892.5418701171875,569.0,890.0,559.2037506103516,891.8677215576172,5.637727651762673,3.3242356835983546,-11.527873294943282,,,0
4,18465,572.7884521484375,883.5576782226562,686.6921889812511,572.7884521484375,883.5576782226562,0,568.5942179361979,888.717041015625,Recorded: BS,570.9383341471354,893.156962076823,572.7884521484375,883.5576782226562,561.9206909179687,890.205712890625,7.473679118335109,3.1849705562707995,-20.66070585168603,,,0
5,18466,577.5,881.5001220703125,813.4000501998235,577.5,881.5001220703125,0,573.0961507161459,885.0192667643229,Recorded: BS,573.7501017252604,884.6104532877604,577.5,881.5001220703125,564.5172424316406,888.7547810872396,5.141227526341431,2.974438242967407,2.2588867121095104,85.86374696348429,8311.339996101153,0
6,18467,581.0386962890625,880.1005859375,700.3916390035447,581.0386962890625,880.1005859375,0,577.1090494791666,881.7194620768229,Recorded: BS,577.5980834960939,881.3214925130208,581.0386962890625,880.1005859375,566.8774501255581,887.5184674944196,3.805400480011595,2.664404559787927,1.54985428953517,66.9569606446426,8316.26443138673,0
7,18468,589.3165893554688,882.1597900390625,516.4230550384673,589.3165893554688,882.1597900390625,0,582.6184285481771,881.2534993489584,Recorded: BS,581.1219482421874,878.4196573893229,589.3165893554688,882.1597900390625,569.6823425292969,886.8486328125,8.53017204696063,2.88376488251971,14.21503325766619,33.31965717972915,14671.347884745532,0
8,18469,594.5311279296875,876.0181274414062,567.2174640345038,594.5311279296875,876.0181274414062,0,588.2954711914062,879.4261678059896,Recorded: BS,588.1278076171876,880.7875366210939,594.5311279296875,876.0181274414062,572.4433186848959,885.6452433268229,8.056763122089729,3.011832595949592,-10.119079137021611,20.76034338737416,14493.661209968144,0
9,18470,597.6207885742188,878.9482421875,396.7070302302636,597.6207885742188,878.9482421875,0,593.8228352864584,879.0420532226562,Recorded: BS,593.9725138346354,877.5988362630209,597.6207885742188,878.9482421875,574.9610656738281,884.9755432128907,4.258118754055751,2.605292333477786,8.654981619851181,2.1479451381675347,18272.031253548324,0
10,18471,599.9425659179688,875.631103515625,296.4426348984671,599.9425659179688,875.631103515625,0,597.3648274739584,876.8658243815104,Recorded: BS,599.3501993815105,878.6579386393229,599.9425659179688,875.631103515625,577.2321111505681,884.1260486949574,4.048957767426013,2.4247244159739183,-5.613217886176691,-12.913585268881151,21435.521488647435,0
11,18472,599.7027587890625,876.2837524414062,256.2162217912919,599.7027587890625,876.2837524414062,0,599.0887044270834,876.9543660481771,Recorded: BS,600.9068196614584,874.6895955403645,599.7027587890625,876.2837524414062,582.0687255859375,882.9700261896306,0.6953114981054739,4.972849005273063,7.066181685051344,-31.874880144725847,21405.76832094827,0
12,18473,599.7416381835938,878.3692016601562,338.859066959958,599.7416381835938,878.3692016601562,0,599.795654296875,876.7613525390625,Recorded: BS,600.8125813802084,877.0429077148439,599.7416381835938,878.3692016601562,585.9251653497869,881.3783680308949,2.085811604940413,4.1719903339375985,-8.984929837758733,-42.47664643345867,17659.18884445961,0
13,18474,608.8941650390625,867.966796875,969.2800436075195,608.8941650390625,867.966796875,0,602.7795206705729,874.2065836588541,Recorded: BS,600.5026041666666,876.5683390299479,608.8941650390625,867.966796875,590.0069802024148,879.1395818536931,13.855640481562673,4.655467327601291,-6.316526526151151,-23.211060432291802,46196.06171678578,0
14,18475,602.6508178710938,875.3523559570312,294.65018060218426,602.6508178710938,875.3523559570312,0,603.76220703125,873.8961181640625,Recorded: BS,605.7633870442708,871.6518147786458,602.6508178710938,875.3523559570312,593.0661454634233,877.8079778497869,9.670877251519517,3.33641444029071,5.221109965665347,-28.5310185248782,47366.43740139498,0
15,18476,608.5157470703125,870.0128784179688,922.8532486267068,608.5157470703125,870.0128784179688,0,606.6869099934896,871.1106770833334,Recorded: BS,604.7448933919271,873.5856526692709,608.5157470703125,870.0128784179688,596.3140813654119,876.5766324129971,7.931419475856867,3.4735139568065097,2.760160651063846,13.613860366675565,60164.333906050146,0
16,18477,597.1470947265625,890.5882568359375,77.99999507329267,597.1470947265625,890.5882568359375,0,602.7712198893229,878.6511637369791,Recorded: BS,609.6116129557292,868.3252360026042,597.1470947265625,890.5882568359375,598.1001808860085,877.4028264825994,23.507285108146082,1.9679299118925484,45.586327184552374,0.8152350037228931,74831.38258181713,0
17,18478,,,,597.1470947265625,890.5882568359375,1,600.9366455078125,883.7297973632812,Non,598.8555297851561,886.1916503906249,,,599.5645807439631,878.3562511097301,,,,,,
18,18479,,,,597.1470947265625,890.5882568359375,2,597.1470947265625,890.5882568359375,Non,598.8555297851561,886.1916503906249,,,600.276444868608,879.1224753639915,,,,,,
19,18480,,,,597.1470947265625,890.5882568359375,3,597.1470947265625,890.5882568359375,Non,598.8555297851561,886.1916503906249,,,600.5142600319602,880.4470325816761,,,,,,
20,18481,,,,597.1470947265625,890.5882568359375,4,597.1470947265625,890.5882568359375,Non,598.8555297851561,886.1916503906249,,,600.4711969549006,881.5052157315341,,,,,,
21,18482,,,,597.1470947265625,890.5882568359375,5,597.1470947265625,890.5882568359375,Non,598.8555297851561,886.1916503906249,,,600.2170632102273,882.8649569424716,,,,,,
22,18483,,,,597.1470947265625,890.5882568359375,6,597.1470947265625,890.5882568359375,Non,598.8555297851561,886.1916503906249,,,599.9847301136364,884.1653664328835,,,,,,
23,18484,602.5914916992188,864.1767578125,152.92686381529165,602.5914916992188,864.1767578125,0,598.9618937174479,881.784423828125,Recorded: BS,598.8555297851561,886.1916503906249,602.5914916992188,864.1767578125,600.2438077059659,882.8751442649148,,1.315976611329105,-178.7756309942592,,,0
24,18485,614.7445678710938,861.7947998046875,967.8805721985555,614.7445678710938,861.7947998046875,0,604.8277180989584,872.1866048177084,Recorded: BS,600.7766927083333,872.9805908203125,614.7445678710938,861.7947998046875,600.7756625088779,882.3140536221591,12.384303952599758,0.7731055819022923,32.11368569207078,,,0
25,18486,614.1067504882812,860.1190795898438,973.1614897575346,614.1067504882812,860.1190795898438,0,610.4809366861979,862.0302124023438,Recorded: BS,610.6935424804689,862.5887858072917,614.1067504882812,860.1190795898438,601.8171109286221,880.9292103160511,1.7930000703440507,1.7327451611416875,-6.523338684686387,,,0
26,18487,614.8795776367188,859.9374389648438,919.2952393212181,614.8795776367188,859.9374389648438,0,614.5769653320312,860.6171061197916,Recorded: BS,616.1341552734374,851.8738199869791,614.8795776367188,859.9374389648438,602.3956409801136,880.013261274858,0.7938860862947708,1.0833557433001266,-4.6671377354449195,,,0
27,18488,614.637939453125,858.9737548828125,1103.4907484728974,614.637939453125,858.9737548828125,0,614.5414225260416,859.6767578125,Recorded: BS,618.6729939778646,859.2039998372395,614.637939453125,858.9737548828125,603.9857177734375,877.1392156427556,0.9935169961962904,3.284582546393654,-3.323519852947235,185.25424364378745,47458.54606267373,0
28,18489,620.10009765625,856.2001953125,673.1999406957402,620.10009765625,856.2001953125,0,616.5392049153646,858.3704630533854,Recorded: BS,614.505879720052,858.7364095052084,620.10009765625,856.2001953125,606.0723544034091,874.0130282315341,6.125994198988258,3.758603484755896,4.768194363237924,84.4094189368272,79097.53876958518,0
29,18490,619.206787109375,853.3905639648438,895.8649304848223,619.206787109375,853.3905639648438,0,617.9816080729166,856.1881713867188,Recorded: BS,618.5369873046876,857.0641682942708,619.206787109375,853.3905639648438,608.0777809836648,870.6314197887074,2.948225236119314,3.931540592362353,-3.0523198321302636,63.20650698994002,70794.98020744645,0
30,18491,620.5401000976562,858.150390625,705.7255205572437,620.5401000976562,858.150390625,0,619.9489949544271,855.9137166341146,Recorded: BS,619.4240112304686,854.0058797200521,620.5401000976562,858.150390625,610.2044178355824,867.6825228604404,4.943042925107335,3.635736155646704,5.128162002115798,33.25980060227723,71362.06252793894,0
