,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,30351,1744.5,897.0,,1744.5,897.0,0,1744.5,897.0,ML,1744.5,897.0,1744.5,897.0,1744.5,897.0,,,,,,Int_detection
1,30352,1760.7501220703125,906.25,186.99998938457793,1760.7501220703125,906.25,0,1752.6250610351562,901.625,Recorded: BS,1744.5,897.0,1760.7501220703125,906.25,1752.6250610351562,901.625,18.69836803841601,9.349184019208005,,,,0
2,30353,1754.300048828125,914.1002807617188,234.59999976640574,1754.300048828125,914.1002807617188,0,1753.1833902994792,905.7834269205729,Recorded: BS,1760.7501220703125,906.25,1754.300048828125,914.1002807617188,1753.1833902994792,905.7834269205729,10.16023389826212,4.195741414952153,52.70326249375579,,,0
3,30354,1747.3001708984375,921.60009765625,263.9999710735392,1747.3001708984375,921.60009765625,0,1754.1167805989583,913.9834594726562,Recorded: BS,1753.7417195638022,909.9418538411458,1747.3001708984375,921.60009765625,1751.7125854492188,909.7375946044922,10.258925113384079,4.218851618640027,28.05040769739188,,,0
4,30355,1738.75,929.2499389648438,176.00002229845813,1738.75,929.2499389648438,0,1746.7834065755208,921.6501057942709,Recorded: BS,1755.0501708984373,922.1834920247396,1738.75,929.2499389648438,1749.120068359375,913.6400634765625,11.472815453895999,4.685126269227995,13.193829507613744,,,0
5,30356,1730.2808837890625,935.4962158203125,223.29226878764712,1730.2808837890625,935.4962158203125,0,1738.7770182291667,928.7820841471354,Recorded: BS,1739.4500325520833,929.3167521158855,1730.2808837890625,935.4962158203125,1745.980204264323,917.2827555338541,10.523397927928457,4.80915293577275,7.162928738698535,1.3984581338190858,1023.9579108325815,0
6,30357,1718.0,943.5,368.0,1718.0,943.5,0,1729.0102945963542,936.0820515950521,Recorded: BS,1730.7706298828127,935.9140624999999,1718.0,943.5,1741.9830322265625,921.028076171875,14.658808540787822,5.477664737918836,6.102979912252203,22.373626039021513,2564.2447482271764,0
7,30358,1708.000244140625,948.0001220703125,433.9998832600686,1708.000244140625,948.0001220703125,0,1718.7603759765625,942.3321126302084,Recorded: BS,1719.2435709635417,943.3820190429689,1708.000244140625,948.0001220703125,1737.7351837158203,924.3995819091797,10.965683558028578,5.423215642669305,4.697978171769182,34.53899927884888,3184.5661103377247,0
8,30359,1695.439208984375,950.84521484375,298.6989026307492,1695.439208984375,950.84521484375,0,1707.146484375,947.4484456380209,Recorded: BS,1708.5104573567708,948.5821736653646,1695.439208984375,950.84521484375,1733.0356309678818,927.3379855685764,12.879214148620045,5.542563675431442,6.423179813579993,25.45457313642958,3653.0267290847564,0
9,30360,1681.89990234375,955.300048828125,225.400049140404,1681.89990234375,955.300048828125,0,1695.1131184895833,951.3817952473959,Recorded: BS,1695.5325927734375,952.5647786458334,1681.89990234375,955.300048828125,1727.9220581054688,930.1341918945312,14.25336346751933,5.828155560425387,3.345013732879755,14.631612494848929,5069.2578466185105,0
10,30361,1671.638671875,960.6896362304688,392.3169831213818,1671.638671875,960.6896362304688,0,1682.9925944010417,955.6116333007812,Recorded: BS,1683.0797526041665,955.3151448567709,1671.638671875,960.6896362304688,1722.8053866299715,932.9119595614346,11.590535065315397,5.82205463727893,0.17384002695670445,17.42821370383307,4734.393585042674,0
11,30362,1662.2000732421875,964.10009765625,332.10000120882614,1662.2000732421875,964.10009765625,0,1671.9128824869792,960.0299275716146,Recorded: BS,1670.8720703125002,959.8414713541666,1662.2000732421875,964.10009765625,1715.323575106534,939.0119684392756,10.035855284332865,9.65337308830344,-10.693864053059087,14.02993343221689,4802.748954064018,0
12,30363,1651.4708251953125,967.8824462890625,421.64702603423575,1651.4708251953125,967.8824462890625,0,1661.7698567708333,964.2240600585938,Recorded: BS,1660.8331705729167,964.448221842448,1651.4708251953125,967.8824462890625,1705.3890935724432,944.6149181019176,11.376419684220057,11.405567424433146,9.76819567542385,16.930582336238857,4957.073158855454,0
13,30364,1641.76904296875,975.3460693359375,263.23078749749766,1641.76904296875,975.3460693359375,0,1651.8133138020833,969.1095377604166,Recorded: BS,1651.6268310546873,968.4181925455729,1641.76904296875,975.3460693359375,1695.1590021306818,950.1827170632102,12.240516629517224,11.64710934868274,0.8650174952495001,10.88310690700121,6352.419798770282,0
14,30365,1630.250244140625,972.7501220703125,233.9999923276955,1630.250244140625,972.7501220703125,0,1641.1633707682292,971.9928792317709,Recorded: BS,1641.8567708333333,973.9950154622395,1630.250244140625,972.7501220703125,1684.5180996981535,954.8327192826705,11.807695314866478,11.612550332272889,4.95255061582904,-2.6161153458850808,5981.2280374108395,0
15,30366,1620.400146484375,976.300048828125,291.5999786226348,1620.400146484375,976.300048828125,0,1630.8064778645833,974.7987467447916,Recorded: BS,1630.5134277343752,974.8762207031251,1620.400146484375,976.300048828125,1673.7590221058238,959.1100019975142,10.470262834499184,11.578121525552962,1.9246544916133488,-10.52373367163767,4232.762880745801,0
16,30367,1611.0845947265625,979.5231323242188,187.59999163094108,1611.0845947265625,979.5231323242188,0,1620.5783284505208,976.1911010742188,Recorded: BS,1620.4495849609373,977.6046142578124,1611.0845947265625,979.5231323242188,1662.9229958274148,963.1124489524148,9.857371443507416,11.551582018631168,1.4078906927050805,-15.284868720174137,4636.2169134779,0
17,30368,1603.5850830078125,982.952880859375,214.1037437061168,1603.5850830078125,982.952880859375,0,1611.68994140625,979.5920206705729,Recorded: BS,1610.3501790364583,977.5834554036459,1603.5850830078125,982.952880859375,1652.521639737216,966.6990744850852,8.246566014655738,11.002367528251305,1.247091623704723,-12.013685579162411,4186.051222515218,0
18,30369,1595.7001953125,984.9000854492188,201.3999865937185,1595.7001953125,984.9000854492188,0,1603.4566243489583,982.4586995442709,Recorded: BS,1602.8015543619792,982.992940266927,1595.7001953125,984.9000854492188,1642.3125443892045,970.0536166104404,8.121764567038312,10.746096067669033,0.8356856108932383,-15.790092267400333,3926.091105929273,0
19,30370,1589.15380859375,984.730712890625,191.5384802484914,1589.15380859375,984.730712890625,0,1596.1463623046875,984.1945597330729,Recorded: BS,1595.2233072916665,985.3253784179689,1589.15380859375,984.730712890625,1632.650235262784,973.1341164328835,6.548577413074613,10.141483955052188,0.5065598343658407,-23.81160873398238,1753.5239768032475,0
20,30371,1583.3970947265625,984.1617431640625,222.11762752085633,1583.3970947265625,984.1617431640625,0,1589.4170328776042,984.5975138346354,Recorded: BS,1588.8361002604167,985.9304199218749,1583.3970947265625,984.1617431640625,1623.6954345703125,975.7579068270596,5.784762838562482,9.33127705485477,1.3523358359330893,-18.626932854953125,2112.7651464174446,0
21,30372,1578.000244140625,983.5001831054688,217.49999179664883,1578.000244140625,983.5001831054688,0,1583.5170491536458,984.1308797200521,Recorded: BS,1582.687703450521,985.0004679361979,1578.000244140625,983.5001831054688,1615.1828502308238,977.8315929066051,5.437247277626842,8.761521905092158,2.640048797716269,-15.645570984135531,2391.993957311014,0
22,30373,1574.750244140625,984.2501220703125,155.99998319640508,1574.750244140625,984.2501220703125,0,1578.7158610026042,983.9706827799479,Recorded: BS,1577.6170654296873,983.6642456054689,1574.750244140625,984.2501220703125,1607.2328657670455,979.6634133078835,3.3354022922266684,8.158297552605902,0.7152199996713114,-8.659862358762418,730.8078454688427,0
23,30374,1574.0,982.5,136.0,1574.0,982.5,0,1575.58349609375,983.4167683919271,Recorded: BS,1573.9146728515627,983.8104858398436,1574.0,982.5,1600.1900634765625,980.9922818270596,1.9041516566537067,7.167074413182124,2.290304701319639,-10.10618032124447,810.5157984215591,0
