,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,34047,679.0,921.0,,679.0,921.0,0,679.0,921.0,ML,679.0,921.0,679.0,921.0,679.0,921.0,,,,,,Int_detection
1,34048,674.615478515625,917.9231567382812,603.7982844527287,674.615478515625,917.9231567382812,0,676.8077392578125,919.4615783691406,Recorded: BS,679.0,921.0,674.615478515625,917.9231567382812,676.8077392578125,919.4615783691406,5.356397399757605,2.6781986998788025,,,,0
2,34049,676.5000610351562,912.5000610351562,479.3998881330008,676.5000610351562,912.5000610351562,0,676.7051798502604,917.1410725911459,Recorded: BS,674.615478515625,917.9231567382812,676.5000610351562,912.5000610351562,676.7051798502604,917.1410725911459,5.741220974511919,2.3227710816575273,52.410039927838746,,,0
3,34050,673.9295043945312,912.6246337890625,504.94091169617604,673.9295043945312,912.6246337890625,0,675.0150146484375,914.3492838541666,Recorded: BS,676.6026204427083,914.8205668131511,673.9295043945312,912.6246337890625,676.0112609863281,916.011962890625,2.573573355021588,1.3252969876715788,-29.043051801001923,,,0
4,34051,679.2884521484375,911.0576782226562,442.8460624329964,679.2884521484375,911.0576782226562,0,676.5726725260416,912.060791015625,Recorded: BS,673.3248494466146,911.5574951171874,679.2884521484375,911.0576782226562,676.66669921875,915.0211059570313,5.583338676472024,1.1880221964975954,65.05779450882204,,,0
5,34052,679.7413330078125,911.3966064453125,463.689644296217,679.7413330078125,911.3966064453125,0,677.6530965169271,911.6929728190104,Recorded: BS,678.1303304036458,909.7722981770834,679.7413330078125,911.3966064453125,677.1791381835938,914.4170227050781,0.5656619245637478,0.7921554569530518,6.823586098570165,-31.67711060130274,1153.5621305546647,0
6,34053,680.1896362304688,909.2241821289062,580.5172299209516,680.1896362304688,909.2241821289062,0,679.7398071289062,910.5594889322916,Recorded: BS,678.7335205078126,911.3251546223958,680.1896362304688,909.2241821289062,677.6092093331473,913.6751883370536,2.2181981854552903,0.857484357443755,-10.205083584623718,-6.44659581235475,3436.886295244041,0
7,34054,682.2999877929688,910.0999755859375,495.00015335988064,682.2999877929688,910.0999755859375,0,680.74365234375,910.2402547200521,Recorded: BS,681.8265177408854,909.4260050455729,682.2999877929688,910.0999755859375,678.195556640625,913.2282867431641,2.2848627741562377,0.7372409372839461,22.58352185892697,-5.907534896521479,2947.8397832537985,0
8,34055,678.4156494140625,904.970947265625,765.9116797788738,678.4156494140625,904.970947265625,0,680.3017578125,908.0983683268229,Recorded: BS,681.7474975585938,909.9210205078126,678.4156494140625,904.970947265625,678.2200113932291,912.310804578993,6.43389587671511,0.9178080172328344,-51.159300460081006,17.385328928035268,8276.213614415188,0
9,34056,684.2073974609375,903.1342163085938,563.0488214350189,684.2073974609375,903.1342163085938,0,681.6410115559896,906.0683797200521,Recorded: BS,679.85986328125,905.9564819335936,684.2073974609375,903.1342163085938,678.81875,911.3931457519532,6.076012347502044,1.0957123902202373,31.5961572627404,13.572119561369071,7582.820901076204,0
10,34057,678.3082275390625,894.6781005859375,855.191793445978,678.3082275390625,894.6781005859375,0,680.3104248046875,900.9277547200521,Recorded: BS,682.9802652994792,904.0383911132814,678.3082275390625,894.6781005859375,678.7723388671875,909.8735961914062,10.310484900435524,1.5202581557772616,-34.87239233650568,26.82562310831668,10688.956648885525,0
11,34058,678.4996337890625,889.2740478515625,1015.1034905536071,678.4996337890625,889.2740478515625,0,680.3384195963541,895.6954549153646,Recorded: BS,678.9798380533854,895.7871297200521,678.4996337890625,889.2740478515625,678.7268510298295,906.9894187233665,5.407441382802497,2.8845361517054524,0.8458573247902449,52.698493448067175,11273.156448772135,0
12,34059,677.7930908203125,887.7151489257812,1144.7397830648915,677.7930908203125,887.7151489257812,0,678.2003173828125,890.5557657877604,Recorded: BS,680.3664143880208,890.4631551106771,677.7930908203125,887.7151489257812,679.0157248757102,904.2432361949574,1.7115398994741544,2.761334202550182,6.9084863016645315,72.3636902174104,12571.999656087059,0
13,34060,661.8075561523438,889.538330078125,86.30770192554746,661.8075561523438,889.538330078125,0,672.7000935872396,888.8425089518229,Recorded: BS,676.0622151692709,885.4160766601561,661.8075561523438,889.538330078125,677.6800426136364,902.1558061079545,16.089167415845118,2.4781871344480018,-38.618847155995326,27.934236920553897,80024.91538918405,0
