,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,24313,791.0,425.5,,791.0,425.5,0,791.0,425.5,ML,791.0,425.5,791.0,425.5,791.0,425.5,,,,,,Int_detection
1,24314,808.21142578125,432.1495056152344,202.05156850364256,808.21142578125,432.1495056152344,0,799.605712890625,428.8247528076172,Recorded: BS,791.0,425.5,808.21142578125,432.1495056152344,799.605712890625,428.8247528076172,18.45126289310601,9.225631446553004,,,,0
2,24315,809.4307861328125,434.25384521484375,200.57687631728732,809.4307861328125,434.25384521484375,0,802.8807373046875,430.6344502766927,Recorded: BS,808.21142578125,432.1495056152344,809.4307861328125,434.25384521484375,802.8807373046875,430.6344502766927,2.4320947385837517,3.7417629324001402,7.800287464676582,,,0
3,24316,810.443359375,435.1981201171875,203.90560574418214,810.443359375,435.1981201171875,0,809.3618570963541,433.8671569824219,Recorded: BS,806.15576171875,432.4441477457682,810.443359375,435.1981201171875,804.7713928222656,431.7753677368164,1.3845431239186463,2.2082280083731756,2.1849581888369567,,,0
4,24317,811.073486328125,436.9558410644531,173.11761001745253,811.073486328125,436.9558410644531,0,810.3158772786459,435.4692687988281,Recorded: BS,815.8429768880208,437.09986368815106,811.073486328125,436.9558410644531,806.0318115234375,432.81146240234375,1.8672554473105607,1.6316088557610553,8.312119822164249,,,0
5,24318,811.0,436.0,288.0,811.0,436.0,0,810.8389485677084,436.0513203938802,Recorded: BS,811.2698974609376,437.0713806152344,811.0,436.0,806.8598429361979,433.34288533528644,0.9586617656484367,0.9838934668831958,-6.729058136467113,14.443759669287992,1096.9773994512257,0
6,24319,810.6067504882812,431.49053955078125,316.0432778962422,810.6067504882812,431.49053955078125,0,810.8934122721354,434.8154602050781,Recorded: BS,811.3620198567709,436.63337198893225,810.6067504882812,431.49053955078125,807.3951154436384,433.07826450892856,4.5265747228489674,0.5971104076834953,-58.998225501901835,22.898283493840193,1192.1216171534902,0
7,24320,806.2533569335938,425.8976745605469,322.91268371004844,806.2533569335938,425.8976745605469,0,809.2867024739584,431.12940470377606,Recorded: BS,810.9478759765624,433.57960001627606,806.2533569335938,425.8976745605469,807.2523956298828,432.18069076538086,7.087465995755043,0.9088495862048038,-72.72849880751272,24.200376536890918,1033.1215042737797,0
8,24321,796.5,422.5000305175781,181.99999343322997,796.5,422.5000305175781,0,804.453369140625,426.62941487630206,Recorded: BS,807.6799926757814,427.443349202474,796.5,422.5000305175781,806.0576850043403,431.1050618489583,10.328211680479942,1.6075792498749328,-38.967722298890415,10.983493070352914,2738.1844062040313,0
9,24322,790.5,416.5,221.0,790.5,416.5,0,797.7511189778646,421.632568359375,Recorded: BS,799.6200358072916,422.12942504882807,790.5,416.5,804.5019165039063,429.6445556640625,8.485302953452447,2.133891736490324,1.19351460625045,6.683381685729667,2721.5788176061733,0
10,24323,783.0001220703125,409.50006103515625,232.49998774288542,783.0001220703125,409.50006103515625,0,790.0000406901041,416.1666971842448,Recorded: BS,791.0488688151042,416.63572184244794,783.0001220703125,409.50006103515625,802.5472079190341,427.81323797052556,10.259011378868406,2.678546274835366,-0.057715486019131165,4.756958038493601,2531.0653133554224,0
11,24324,778.353759765625,405.81707763671875,163.92683195265272,778.353759765625,405.81707763671875,0,783.9512939453125,410.605712890625,Recorded: BS,782.2489624023436,410.7008260091146,778.353759765625,405.81707763671875,801.3975497159091,426.02388139204544,5.9290007066610455,2.1268547080049216,14.146005906758054,-1.2206569046336704,3081.485888591463,0
12,24325,774.300048828125,405.0999755859375,186.2000387770022,774.300048828125,405.0999755859375,0,778.5513102213541,406.8057047526042,Recorded: BS,777.9025472005209,405.0447285970052,774.300048828125,405.0999755859375,798.314697265625,423.56483320756394,4.1166500599445905,3.9434625906460163,-18.701594636487275,-5.6195644509656795,2937.59742813349,0
13,24326,770.3999633789062,405.7000427246094,180.89995725080735,770.3999633789062,405.7000427246094,0,774.3512573242188,405.5390319824219,Recorded: BS,773.1513264973958,403.00569661458337,770.3999633789062,405.7000427246094,794.7664406516335,420.969032981179,3.9459785962574188,4.396396685245146,-2.38963232724876,-9.911387360687636,2550.5993253482457,0
14,24327,769.2069702148438,408.51727294921875,162.2068927108994,769.2069702148438,408.51727294921875,0,771.3023274739584,406.43909708658856,Recorded: BS,770.1512044270834,404.27235921223956,769.2069702148438,408.51727294921875,791.0176780007102,418.54350142045456,3.059414785208512,4.465022370047822,-3.284353237677058,-16.99650867566077,1105.32343341349,0
15,24328,768.637939453125,411.8448486328125,167.55172928872344,768.637939453125,411.8448486328125,0,769.4149576822916,408.68738810221356,Recorded: BS,768.253397623698,407.33916219075525,768.637939453125,411.8448486328125,787.1599010120739,416.26068392666906,3.375878543109428,4.482599581045071,-2.289069545279252,-15.999016332321524,1178.6126219079683,0
16,24329,767.8460693359375,417.26922607421875,149.9999806209471,767.8460693359375,417.26922607421875,0,768.5636596679688,412.5437825520833,Recorded: BS,767.5275878906249,410.93567911783856,767.8460693359375,417.26922607421875,783.23681640625,414.55788629705256,5.48187275566768,4.276694119513322,-7.151640164240517,-12.629361199459655,1051.2823653429662,0
17,24330,766.693115234375,421.71722412109375,185.7655255681675,766.693115234375,421.71722412109375,0,767.7257080078125,416.9437662760417,Recorded: BS,767.7123616536459,416.40017700195307,766.693115234375,421.71722412109375,779.244667746804,413.6694030761719,4.594996168150046,4.089823144452952,-10.915921717789955,-4.838251745219382,410.9700025871278,0
18,24331,765.5000610351562,426.00006103515625,214.49995497869713,765.5000610351562,426.00006103515625,0,766.6797485351562,421.66217041015625,Recorded: BS,766.8877563476562,421.34375000000006,765.5000610351562,426.00006103515625,775.5398226651279,413.6787109375,4.4459048971755895,3.7048567739525753,-12.69106720794943,-3.2115993338062068,606.2271897091125,0
19,24332,766.7500610351562,429.75006103515625,288.99998150999454,766.7500610351562,429.75006103515625,0,766.3144124348959,425.82244873046875,Recorded: BS,765.6337890625,426.3805745442708,766.7500610351562,429.75006103515625,772.835282759233,414.3378046209162,3.952847075210474,2.7836918985579175,-13.552012371368864,4.684752398365844,1396.2292014399047,0
