,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,15905,703.0,263.0,,703.0,263.0,0,703.0,263.0,ML,703.0,263.0,703.0,263.0,703.0,263.0,,,,,,Int_detection
1,15906,700.0,262.5,,700.0,262.5,0,701.5,262.75,Recorded: ML,703.0,263.0,700.0,262.5,701.5,262.75,3.0413812651491097,1.5206906325745548,,,,0
2,15907,702.0,261.5,,702.0,261.5,0,701.6666666666666,262.3333333333333,Recorded: ML,700.0,262.5,702.0,261.5,701.6666666666666,262.3333333333333,2.23606797749979,0.4487637339278789,102.3390872783208,,,0
3,15908,703.5,261.5,,703.5,261.5,0,701.8333333333334,261.8333333333333,Recorded: ML,701.8333333333333,261.91666666666663,703.5,261.5,702.125,262.125,1.5,0.5034602488998005,43.7546357332408,,,0
4,15909,705.5,261.5,,705.5,261.5,0,703.6666666666666,261.5,Recorded: ML,702.0000000000001,261.3333333333333,705.5,261.5,702.8,262.0,2.0,0.6864765108872544,13.952477768080499,,,0
5,15910,704.0,260.5,,704.0,260.5,0,704.3333333333334,261.1666666666667,Recorded: ML,705.4999999999999,261.1666666666667,704.0,260.5,703.0,261.75,1.8027756377319946,0.3201562118716708,-40.84871473357126,,,0
6,15911,708.5,261.0,,708.5,261.0,0,706.0,261.0,Recorded: ML,705.0000000000001,260.83333333333337,708.5,261.0,703.7857142857143,261.64285714285717,4.527692569068709,0.7929858325419921,43.57502572748044,,,0
7,15912,,,,708.5,261.0,1,707.0,260.8333333333333,Non,707.6666666666666,260.8333333333333,,,704.375,261.5625,,,,,,
8,15913,,,,708.5,261.0,2,708.5,261.0,Non,707.6666666666666,260.8333333333333,,,704.8333333333334,261.5,,,,,,
9,15914,681.7941284179688,235.15943908691406,455.9009812316435,681.7941284179688,235.15943908691406,0,699.5980428059896,252.38647969563803,Recorded: BS,707.6666666666666,260.8333333333333,681.7941284179688,235.15943908691406,702.5294128417969,258.8659439086914,,3.499471549174471,-123.4099334375666,,,0
10,15915,686.0419921875,235.55296325683594,348.2481368381559,686.0419921875,235.55296325683594,0,692.1120402018229,243.90413411458334,Recorded: BS,690.6960856119792,243.77295939127606,686.0419921875,235.55296325683594,701.030556418679,256.74658203125,4.26605296226019,2.595816893518059,5.9063616454761565,,,0
11,15916,683.4658203125,223.69505310058594,817.7292116854369,683.4658203125,223.69505310058594,0,683.7673136393229,231.46915181477866,Recorded: BS,684.6260375976561,235.42178853352866,683.4658203125,223.69505310058594,699.2547219016335,253.1734050403942,12.134524910487345,3.9901355916699894,8.841804401486332,,,0
12,15917,683.7000122070312,222.90003967285156,884.9999575348775,683.7000122070312,222.90003967285156,0,684.4026082356771,227.38268534342447,Recorded: BS,675.4225870768229,219.03416951497397,683.7000122070312,222.90003967285156,697.7729048295455,249.57340864701703,0.8287895955802633,3.893039412523329,4.0540707587358735,,,0
13,15918,,,,683.7000122070312,222.90003967285156,1,683.6219482421875,223.16504414876303,Non,685.0379028320314,223.29621887207028,,,696.1092695756392,246.064321344549,,,,,,
14,15919,,,,683.7000122070312,222.90003967285156,2,683.7000122070312,222.90003967285156,Non,685.0379028320314,223.29621887207028,,,694.3092706853694,242.55523404208097,,,,,,
15,15920,,,,683.7000122070312,222.90003967285156,3,683.7000122070312,222.90003967285156,Non,685.0379028320314,223.29621887207028,,,692.3274536132812,239.04614673961294,,,,,,
16,15921,,,,683.7000122070312,222.90003967285156,4,683.7000122070312,222.90003967285156,Non,685.0379028320314,223.29621887207028,,,690.4820001775569,235.62796852805397,,,,,,
17,15922,,,,683.7000122070312,222.90003967285156,5,683.7000122070312,222.90003967285156,Non,685.0379028320314,223.29621887207028,,,688.2274558327415,232.16433577104047,,,,,,
18,15923,,,,683.7000122070312,222.90003967285156,6,683.7000122070312,222.90003967285156,Non,685.0379028320314,223.29621887207028,,,685.9729114879261,228.700703014027,,,,,,
19,15924,,,,683.7000122070312,222.90003967285156,7,683.7000122070312,222.90003967285156,Non,685.0379028320314,223.29621887207028,,,683.7183671431108,225.2370702570135,,,,,,
20,15925,,,,683.7000122070312,222.90003967285156,8,683.7000122070312,222.90003967285156,Non,685.0379028320314,223.29621887207028,,,683.8916293057529,224.12257940118963,,,,,,
21,15926,,,,683.7000122070312,222.90003967285156,9,683.7000122070312,222.90003967285156,Non,685.0379028320314,223.29621887207028,,,683.6787220348011,222.9723136208274,,,,,,
22,15927,681.8378295898438,235.52699279785156,444.79737705396474,681.8378295898438,235.52699279785156,0,683.0792846679688,227.10902404785156,Recorded: BS,685.0379028320314,223.29621887207028,681.8378295898438,235.52699279785156,683.530722878196,224.04794450239703,,1.0857649578716713,-161.67927586206753,,,0
23,15928,681.8846435546875,238.42306518554688,448.3846314592447,681.8846435546875,238.42306518554688,0,682.4741617838541,232.28336588541666,Recorded: BS,682.4585571289062,231.31800842285156,681.8846435546875,238.42306518554688,683.3656893643466,225.45912863991478,2.896450728404614,1.420801439566835,-1.1640383797944422,,,0
24,15929,680.070556640625,229.5823211669922,1145.2411747936858,680.070556640625,229.5823211669922,0,681.2643432617188,234.51079305013022,Recorded: BS,681.8690388997395,237.45770772298175,680.070556640625,229.5823211669922,683.0357388583096,226.06660877574575,9.024946877039405,0.6913027208562688,21.838166284352308,,,0
25,15930,,,,680.070556640625,229.5823211669922,1,680.6752522786459,232.52923583984375,Non,680.0545247395834,236.73822021484378,,,682.7057883522727,226.67408891157672,,,,,,
26,15931,,,,680.070556640625,229.5823211669922,2,680.070556640625,229.5823211669922,Non,680.0545247395834,236.73822021484378,,,682.3758378462358,227.28156904740766,,,,,,
