,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,16802,453.5,430.0,,453.5,430.0,0,453.5,430.0,ML,453.5,430.0,453.5,430.0,453.5,430.0,,,,,,Int_detection
1,16803,453.0,429.5,,453.0,429.5,0,453.25,429.75,Recorded: ML,453.5,430.0,453.0,429.5,453.25,429.75,0.7071067811865476,0.3535533905932738,,,,0
2,16804,,,,453.0,429.5,1,453.1666666666667,429.6666666666667,Non,453.0,429.5,,,453.1666666666667,429.6666666666667,,,,,,
3,16805,,,,453.0,429.5,2,453.0,429.5,Non,453.0,429.5,,,453.125,429.625,,,,,,
4,16806,,,,453.0,429.5,3,453.0,429.5,Non,453.0,429.5,,,453.1,429.6,,,,,,
5,16807,455.0,432.0,,455.0,432.0,0,453.6666666666667,430.3333333333333,Recorded: ML,453.0,429.5,455.0,432.0,453.4166666666667,430.0,,0.510174262167112,-173.3674853848628,,,0
6,16808,456.0,433.0,,456.0,433.0,0,454.6666666666667,431.5,Recorded: ML,454.33333333333337,431.16666666666663,456.0,433.0,453.7857142857143,430.42857142857144,1.4142135623730951,0.5655701676295043,-2.364621314843247,,,0
7,16809,455.5,433.0,,455.5,433.0,0,455.5,432.6666666666667,Recorded: ML,455.6666666666667,432.6666666666667,455.5,433.0,454.0,430.75,0.5,0.38630906522827557,7.042039173723913,,,0
8,16810,,,,455.5,433.0,1,455.6666666666667,433.0,Non,456.3333333333333,433.83333333333337,,,454.1666666666667,431.0,,,,,,
9,16811,,,,455.5,433.0,2,455.5,433.0,Non,456.3333333333333,433.83333333333337,,,454.3,431.2,,,,,,
10,16812,,,,455.5,433.0,3,455.5,433.0,Non,456.3333333333333,433.83333333333337,,,454.40909090909093,431.3636363636364,,,,,,
11,16813,,,,455.5,433.0,4,455.5,433.0,Non,456.3333333333333,433.83333333333337,,,454.59090909090907,431.6363636363636,,,,,,
12,16814,,,,455.5,433.0,5,455.5,433.0,Non,456.3333333333333,433.83333333333337,,,454.8181818181818,431.95454545454544,,,,,,
13,16815,,,,455.5,433.0,6,455.5,433.0,Non,456.3333333333333,433.83333333333337,,,455.04545454545456,432.27272727272725,,,,,,
14,16816,,,,455.5,433.0,7,455.5,433.0,Non,456.3333333333333,433.83333333333337,,,455.27272727272725,432.59090909090907,,,,,,
15,16817,,,,455.5,433.0,8,455.5,433.0,Non,456.3333333333333,433.83333333333337,,,455.5,432.90909090909093,,,,,,
16,16818,,,,455.5,433.0,9,455.5,433.0,Non,456.3333333333333,433.83333333333337,,,455.54545454545456,433.0,,,,,,
