,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,11261,333.0,1029.0,,333.0,1029.0,0,333.0,1029.0,ML,333.0,1029.0,333.0,1029.0,333.0,1029.0,,,,,,Int_detection
1,11262,350.5000305175781,1025.0001220703125,478.4999115505343,350.5000305175781,1025.0001220703125,0,341.75001525878906,1027.0000610351562,Recorded: BS,333.0,1029.0,350.5000305175781,1025.0001220703125,341.75001525878906,1027.0000610351562,17.95132562148453,8.975662810742264,,,,0
2,11263,361.4400329589844,1020.9201049804688,345.60006866455296,361.4400329589844,1020.9201049804688,0,348.3133544921875,1024.973409016927,Recorded: BS,350.5000305175781,1025.0001220703125,361.4400329589844,1020.9201049804688,348.3133544921875,1024.973409016927,11.67605210982684,6.869114957231379,-4.28523414876375,,,0
3,11264,373.36004638671875,1016.4800415039062,378.88006317138934,373.36004638671875,1016.4800415039062,0,361.76670328776044,1020.8000895182291,Recorded: BS,354.87669372558594,1022.9467569986978,373.36004638671875,1016.4800415039062,354.5750274658203,1022.8500671386719,12.720097633008644,6.611893008864831,-1.5720338789305888,,,0
4,11265,384.4857482910156,1006.8817138671875,436.4604842736735,384.4857482910156,1006.8817138671875,0,373.09527587890625,1014.7606201171875,Recorded: BS,375.22005208333337,1016.6267700195312,384.4857482910156,1006.8817138671875,360.5571716308594,1019.656396484375,14.69384688517864,6.781266921411362,-9.364428756172163,,,0
5,11266,393.9999694824219,996.5000610351562,402.4999620307208,393.9999694824219,996.5000610351562,0,383.94858805338544,1006.62060546875,Recorded: BS,384.42384847005206,1008.7211507161459,393.9999694824219,996.5000610351562,366.13097127278644,1015.7970072428385,14.081872048979363,6.7795374300931455,-6.603059726003669,-6.113948343050675,2035.5305038992956,0
6,11267,403.6959228515625,985.0742797851562,277.24321028713894,403.6959228515625,985.0742797851562,0,394.060546875,996.1520182291666,Recorded: BS,394.8019002278646,998.4805908203125,403.6959228515625,985.0742797851562,371.4973929268973,1011.4080461774554,14.985325785894712,6.9326373483082815,-4.578872077080641,-22.228668717605395,2706.158469499764,0
7,11268,413.504150390625,973.3710327148438,306.9667372247932,413.504150390625,973.3710327148438,0,403.7333475748698,984.9817911783854,Recorded: BS,404.17250569661456,985.6834309895833,413.504150390625,973.3710327148438,376.7482376098633,1006.6534194946289,15.269817269594359,7.083632174081149,-2.8825326903086785,-22.41761931688287,2319.802417954818,0
8,11269,421.1922302246094,960.96142578125,380.69237862517184,421.1922302246094,960.96142578125,0,412.7974344889323,973.1355794270834,Recorded: BS,413.4061482747396,973.8115641276041,421.1922302246094,960.96142578125,381.6864590115017,1001.5765313042534,14.598113432221826,7.082430678035181,-3.632491525523816,-14.484410340143329,2690.653064730979,0
9,11270,428.5000915527344,944.0001220703125,162.50000666044798,428.5000915527344,944.0001220703125,0,421.06549072265625,959.4441935221354,Recorded: BS,421.8615214029948,961.2893676757814,428.5000915527344,944.0001220703125,386.367822265625,995.8188903808593,18.46863992734081,7.420619308373014,-5.0932328537742535,-24.36277692597026,3909.6358016005897,0
