,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,1742,1085.5,256.5,,1085.5,256.5,0,1085.5,256.5,ML,1085.5,256.5,1085.5,256.5,1085.5,256.5,,,,,,Int_detection
1,1743,1101.1153564453125,254.076904296875,111.5384623881082,1101.1153564453125,254.076904296875,0,1093.3076782226562,255.2884521484375,Recorded: BS,1085.5,256.5,1101.1153564453125,254.076904296875,1093.3076782226562,255.2884521484375,15.802238755969531,7.901119377984766,,,,0
2,1744,1101.46142578125,253.30763244628906,92.30770327168875,1101.46142578125,253.30763244628906,0,1096.0255940755208,254.62817891438803,Recorded: BS,1101.1153564453125,254.076904296875,1101.46142578125,253.30763244628906,1096.0255940755208,254.62817891438803,0.8435301804797118,2.796967523382127,-4.834096266333251,,,0
3,1745,1102.2501220703125,252.75006103515625,84.99999725916132,1102.2501220703125,252.75006103515625,0,1101.6089680989583,253.3781992594401,Recorded: BS,1098.7435099283853,253.96790568033856,1102.2501220703125,252.75006103515625,1097.5817260742188,254.15864944458008,0.9658818327795561,1.6254244739113366,-3.1355039182314868,,,0
4,1746,1101.4000244140625,252.2000732421875,95.99999045059621,1101.4000244140625,252.2000732421875,0,1101.703857421875,252.7525889078776,Recorded: BS,1107.1923421223958,252.12821960449216,1101.4000244140625,252.2000732421875,1098.3453857421875,253.76693420410157,1.0124981963324082,0.8582638977059115,-10.365256160231354,,,0
5,1747,1101.7000732421875,252.10008239746094,92.99998673728624,1101.7000732421875,252.10008239746094,0,1101.7834065755208,252.3500722249349,Recorded: BS,1101.7987467447917,252.1269785563151,1101.7000732421875,252.10008239746094,1098.9045003255208,253.48912556966147,0.3162711942120517,0.624329043586271,0.7338031365486549,-3.3384664122736454,54.5391212089789,0
6,1748,1101.5440673828125,252.4264678955078,94.99999784485681,1101.5440673828125,252.4264678955078,0,1101.5480550130208,252.2422078450521,Recorded: BS,1101.8629557291665,251.94755554199222,1101.5440673828125,252.4264678955078,1099.2815813337054,253.33731733049666,0.36175312230116125,0.4064921010448519,4.492398055400965,-1.989013689372275,52.53102242938322,0
7,1749,1102.2000732421875,252.60006713867188,95.1999847120569,1102.2000732421875,252.60006713867188,0,1101.8147379557292,252.37553914388022,Recorded: BS,1101.3127034505208,252.13434346516928,1102.2000732421875,252.60006713867188,1099.6463928222656,253.24516105651855,0.6785870502459265,0.37627144592576023,7.752031816614907,-1.2725305144176078,48.44891158704461,0
8,1750,1102.5001220703125,252.50003051757812,110.99999366328666,1102.5001220703125,252.50003051757812,0,1102.0814208984375,252.50885518391928,Recorded: BS,1102.0814208984377,252.50887044270834,1102.5001220703125,252.50003051757812,1099.9634738498264,253.16236877441406,0.3162856696390785,0.3277116720763479,-0.4565595077494732,0.448715763950789,73.501029522033,0
9,1751,1102.0469970703125,252.58486938476562,130.7546946926832,1102.0469970703125,252.58486938476562,0,1102.2490641276042,252.56165568033853,Recorded: BS,1102.3481038411458,252.64217122395834,1102.0469970703125,252.58486938476562,1100.171826171875,253.10461883544923,0.46099880586684633,0.21620764453057748,-0.8583684199089618,2.539029711552424,133.30288579017474,0
10,1752,1102.5,250.49996948242188,134.99999116931212,1102.5,250.49996948242188,0,1102.3490397135417,251.86162312825522,Recorded: BS,1102.416707356771,252.61445617675778,1102.5,250.49996948242188,1100.3834783380682,252.86783253062856,2.1335461694321114,0.31759155153268537,-32.71595129897193,3.6962586356992513,149.43453043456157,0
11,1753,1102.4000244140625,250.20004272460938,110.39999181173516,1102.4000244140625,250.20004272460938,0,1102.315673828125,251.09496053059897,Recorded: BS,1102.4490152994792,251.1615905761719,1102.4000244140625,250.20004272460938,1101.919844193892,252.2951091419567,0.3161505619724002,1.6396439012398,27.76361669416993,4.489721715679453,94.35802497040387,0
12,1754,1102.800048828125,248.90000915527344,103.99999708295309,1102.800048828125,248.90000915527344,0,1102.5666910807292,249.8666737874349,Recorded: BS,1102.2823079427083,250.32829793294272,1102.800048828125,248.90000915527344,1102.072998046875,251.824482310902,1.3601863156370837,0.4949199094723453,-51.529455571857994,3.665843209678406,133.8968820333983,0
13,1755,1102.9000244140625,248.70001220703125,106.59999771374532,1102.9000244140625,248.70001220703125,0,1102.7000325520833,249.26668802897134,Recorded: BS,1102.8177083333335,248.63838704427084,1102.9000244140625,248.70001220703125,1102.203779740767,251.40560774369672,0.2235931508113222,0.4388163106684523,-0.686703789884762,2.354877745597358,152.29096915043584,0
14,1756,1103.7000732421875,248.59994506835938,93.59999328029517,1103.7000732421875,248.59994506835938,0,1103.1333821614583,248.7333221435547,Recorded: BS,1102.8333740234373,248.66670227050778,1103.7000732421875,248.59994506835938,1102.3355934836648,251.02832447398794,0.8062825557000238,0.39964675454564164,1.91870006523853,0.8063358227015497,198.8091797712937,0
15,1757,1103.900146484375,248.2000274658203,88.79998785079442,1103.900146484375,248.2000274658203,0,1103.5000813802083,248.49999491373697,Recorded: BS,1103.5667317708333,248.19995625813803,1103.900146484375,248.2000274658203,1102.5628773082387,250.66468394886363,0.44717266358757846,0.4288267347375434,12.74815352633064,-1.1749339509295014,206.51446393927372,0
16,1758,,,,1103.900146484375,248.2000274658203,1,1103.8334554036458,248.33333333333334,Non,1103.8667805989583,248.26666768391925,,,1102.7628839666193,250.31013350053266,,,,,,
17,1759,,,,1103.900146484375,248.2000274658203,2,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1102.9770729758523,249.92591164328834,,,,,,
18,1760,,,,1103.900146484375,248.2000274658203,3,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.1316250887785,249.52590803666547,,,,,,
19,1761,,,,1103.900146484375,248.2000274658203,4,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.2589000355113,249.13499866832387,,,,,,
20,1762,,,,1103.900146484375,248.2000274658203,5,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.4273681640625,248.73637667569247,,,,,,
21,1763,,,,1103.900146484375,248.2000274658203,6,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.5546542080965,248.5272910378196,,,,,,
22,1764,,,,1103.900146484375,248.2000274658203,7,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.6910289417613,248.34547146883878,,,,,,
23,1765,,,,1103.900146484375,248.2000274658203,8,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.7910378196023,248.2818367697976,,,,,,
24,1766,,,,1103.900146484375,248.2000274658203,9,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.8819580078125,248.2363836115057,,,,,,
25,1767,,,,1103.900146484375,248.2000274658203,10,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
26,1768,,,,1103.900146484375,248.2000274658203,11,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
27,1769,,,,1103.900146484375,248.2000274658203,12,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
28,1770,,,,1103.900146484375,248.2000274658203,13,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
29,1771,,,,1103.900146484375,248.2000274658203,14,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
30,1772,,,,1103.900146484375,248.2000274658203,15,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
31,1773,,,,1103.900146484375,248.2000274658203,16,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
32,1774,,,,1103.900146484375,248.2000274658203,17,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
33,1775,,,,1103.900146484375,248.2000274658203,18,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
34,1776,,,,1103.900146484375,248.2000274658203,19,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
35,1777,,,,1103.900146484375,248.2000274658203,20,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
36,1778,,,,1103.900146484375,248.2000274658203,21,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
37,1779,,,,1103.900146484375,248.2000274658203,22,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
38,1780,,,,1103.900146484375,248.2000274658203,23,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
39,1781,,,,1103.900146484375,248.2000274658203,24,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
40,1782,,,,1103.900146484375,248.2000274658203,25,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
41,1783,,,,1103.900146484375,248.2000274658203,26,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
42,1784,,,,1103.900146484375,248.2000274658203,27,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
43,1785,,,,1103.900146484375,248.2000274658203,28,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
44,1786,,,,1103.900146484375,248.2000274658203,29,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
45,1787,,,,1103.900146484375,248.2000274658203,30,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
46,1788,,,,1103.900146484375,248.2000274658203,31,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
47,1789,,,,1103.900146484375,248.2000274658203,32,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
48,1790,,,,1103.900146484375,248.2000274658203,33,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
49,1791,,,,1103.900146484375,248.2000274658203,34,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
50,1792,,,,1103.900146484375,248.2000274658203,35,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
51,1793,,,,1103.900146484375,248.2000274658203,36,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
52,1794,,,,1103.900146484375,248.2000274658203,37,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
53,1795,,,,1103.900146484375,248.2000274658203,38,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
54,1796,,,,1103.900146484375,248.2000274658203,39,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
55,1797,,,,1103.900146484375,248.2000274658203,40,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
56,1798,,,,1103.900146484375,248.2000274658203,41,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
57,1799,,,,1103.900146484375,248.2000274658203,42,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
58,1800,,,,1103.900146484375,248.2000274658203,43,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
59,1801,,,,1103.900146484375,248.2000274658203,44,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
60,1802,,,,1103.900146484375,248.2000274658203,45,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
61,1803,,,,1103.900146484375,248.2000274658203,46,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
62,1804,,,,1103.900146484375,248.2000274658203,47,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
63,1805,,,,1103.900146484375,248.2000274658203,48,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
64,1806,,,,1103.900146484375,248.2000274658203,49,1103.900146484375,248.2000274658203,Non,1103.8667805989583,248.26666768391925,,,1103.900146484375,248.2000274658203,,,,,,
