,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,1485,475.0,488.0,,475.0,488.0,0,475.0,488.0,ML,475.0,488.0,475.0,488.0,475.0,488.0,,,,,,Int_detection
1,1486,504.3561706542969,498.61639404296875,260.38358606878865,504.3561706542969,498.61639404296875,0,489.67808532714844,493.3081970214844,Recorded: BS,475.0,488.0,504.3561706542969,498.61639404296875,489.67808532714844,493.3081970214844,31.216863679104335,15.608431839552168,,,,0
2,1487,510.0,500.0,308.0,510.0,500.0,0,496.4520568847656,495.53879801432294,Recorded: BS,504.3561706542969,498.61639404296875,510.0,500.0,496.4520568847656,495.53879801432294,5.810953030936675,7.131778982319839,-1.6558699791809388,,,0
3,1488,518.5,499.5,273.0,518.5,499.5,0,510.9520568847656,499.37213134765625,Recorded: BS,503.2260284423828,497.7693990071615,518.5,499.5,501.9640426635742,496.5290985107422,8.514693182963201,5.600239485860975,-8.040920505118402,,,0
4,1489,527.0810546875,498.5135192871094,242.16215046181242,527.0810546875,498.5135192871094,0,518.5270182291666,499.3378397623698,Recorded: BS,525.4520568847656,503.20546468098956,527.0810546875,498.5135192871094,506.98744506835936,496.9259826660156,8.63757163482717,5.039056335575966,-5.667889708720246,,,0
5,1490,535.544189453125,497.1868896484375,412.2753968263023,535.544189453125,497.1868896484375,0,527.041748046875,498.40013631184894,Recorded: BS,526.1019795735676,499.30354817708337,535.544189453125,497.1868896484375,511.7469024658203,496.96946716308594,8.566480972916079,4.759656040065417,-3.9939213124573563,23.794577197683967,2529.626039805036,0
6,1491,542.7000732421875,503.60009765625,196.79997694777921,542.7000732421875,503.60009765625,0,535.1084391276041,499.76683553059894,Recorded: BS,535.5564778645834,497.46243286132807,542.7000732421875,503.60009765625,516.1687840053013,497.9167000906808,9.609157598563876,4.522199306567838,11.567413096520239,-1.0265629904093538,4503.923367425795,0
7,1492,548.6797485351562,507.6123352050781,198.43819799723133,548.6797485351562,507.6123352050781,0,542.3080037434896,502.7997741699219,Recorded: BS,543.1751302083333,501.13353474934894,548.6797485351562,507.6123352050781,520.2326545715332,499.12865447998047,7.201011509334451,4.240740197280278,4.515103286553867,-9.605743339029004,4351.187979868762,0
8,1493,554.3933715820312,510.8279113769531,165.27871077782947,554.3933715820312,510.8279113769531,0,548.591064453125,507.34678141276044,Recorded: BS,549.5075683593751,505.8327128092448,554.3933715820312,510.8279113769531,524.0282897949219,500.4285719129774,6.556326596419022,4.012060827260493,2.2991668314939364,-15.14321380765157,4129.257063889271,0
9,1494,560.7500610351562,515.2500610351562,124.99999150674739,560.7500610351562,515.2500610351562,0,554.6077270507812,511.2301025390625,Recorded: BS,554.8741251627604,511.893788655599,560.7500610351562,515.2500610351562,527.7004669189453,501.9107208251953,7.74357206998273,3.9600063419380276,3.074636048293328,-19.40306705723744,3952.7272744705824,0
10,1495,567.65576171875,519.713134765625,115.8688668558234,567.65576171875,519.713134765625,0,560.9330647786459,515.2637023925781,Recorded: BS,560.6243896484375,515.1134236653645,567.65576171875,519.713134765625,531.3327664462003,503.5291220925071,8.222391930271108,3.9765339829722657,2.0359759805692144,-21.01143185304591,3614.3649679842347,0
11,1496,573.5,526.5,109.99999724638474,573.5,526.5,0,567.3019409179688,520.4877319335938,Recorded: BS,567.2584025065105,519.2973022460938,573.5,526.5,540.2873119007457,507.0291220925071,8.956375427459257,9.614254224718701,-2.6670734583571547,-25.497458113109488,3006.2149309297934,0
12,1497,579.25,531.75,104.99999185414345,579.25,531.75,0,573.4685872395834,525.9877115885416,Recorded: BS,573.6708170572916,525.7117614746094,579.25,531.75,547.0958418412642,510.0412680886009,7.786205751198718,7.445072427634296,2.5162802546406766,-25.25895296494299,3026.199367438465,0
13,1498,581.300048828125,536.6000366210938,121.59998471958443,581.300048828125,536.6000366210938,0,578.0166829427084,531.6166788736979,Recorded: BS,579.635233561198,531.4876912434895,581.300048828125,536.6000366210938,553.5776644620029,513.3685441450639,5.265506188738853,7.285930993540288,3.3075575702107183,-23.98772083446935,3225.115457808999,0
14,1499,582.5,542.5,135.0,582.5,542.5,0,581.0166829427084,536.9500122070312,Recorded: BS,582.5647786458334,537.2456461588541,582.5,542.5,559.3958462801846,517.2776350541549,6.020751671288149,7.009438736800444,6.72364206515562,-22.20628371511987,3589.0327577500225,0
15,1500,583.2529296875,544.8882446289062,111.91766242591257,583.2529296875,544.8882446289062,0,582.3509928385416,541.3294270833334,Recorded: BS,584.0166829427084,542.2833455403646,583.2529296875,544.8882446289062,564.5023803710938,521.4935191761364,2.504119709961646,6.62196114090024,5.64644396916268,-9.044064942641791,459.3876983815814,0
16,1501,583.194091796875,548.1234741210938,131.63531835658978,583.194091796875,548.1234741210938,0,582.9823404947916,545.1705729166666,Recorded: BS,583.6853027343749,545.7088419596355,583.194091796875,548.1234741210938,568.834189675071,526.1241177645596,3.2357644791444553,6.340900183186243,7.36681236927262,-5.530665845841736,504.0775809335786,0
17,1502,580.8770141601562,550.5154418945312,155.87692172388597,580.8770141601562,550.5154418945312,0,582.4413452148438,547.8423868815104,Recorded: BS,583.6136881510416,549.0117187499999,580.8770141601562,550.5154418945312,572.3048206676136,530.3891490589489,3.330219002369919,5.498706341360394,3.95391316669331,0.20409191175841937,353.35741793519327,0
18,1503,579.88525390625,551.2376708984375,175.2049153210155,579.88525390625,551.2376708984375,0,581.3187866210938,549.9588623046875,Recorded: BS,581.9003499348959,550.5142008463541,579.88525390625,551.2376708984375,575.1416847922585,534.3550886674361,1.226867203617247,4.876112697617346,3.5602604775772524,5.298365642130906,205.53668696571557,0
19,1504,576.5,551.5,189.0,576.5,551.5,0,579.0874226888021,551.0843709309896,Recorded: BS,580.1962280273438,552.0753377278646,576.5,551.5,577.1513782848011,538.0525512695312,3.3954028578811486,4.208336681856652,7.050857119290891,8.339532954579672,184.51416354066038,0
