,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,22891,1262.0,717.5,,1262.0,717.5,0,1262.0,717.5,ML,1262.0,717.5,1262.0,717.5,1262.0,717.5,,,,,,Int_detection
1,22892,1250.3687744140625,712.361328125,278.5401210350028,1250.3687744140625,712.361328125,0,1256.1843872070312,714.9306640625,Recorded: BS,1262.0,717.5,1250.3687744140625,712.361328125,1256.1843872070312,714.9306640625,12.71579164935802,6.35789582467901,,,,0
2,22893,1249.8687744140625,711.861328125,250.62772937999398,1249.8687744140625,711.861328125,0,1254.0791829427083,713.9075520833334,Recorded: BS,1250.3687744140625,712.361328125,1249.8687744140625,711.861328125,1254.0791829427083,713.9075520833334,0.7071067811865476,2.340650148236162,2.083544336745628,,,0
3,22894,1249.7000732421875,712.4000854492188,249.59997653633764,1249.7000732421875,712.4000854492188,0,1249.9792073567708,712.2075805664062,Recorded: BS,1251.9739786783853,712.8844401041667,1249.7000732421875,712.4000854492188,1252.9844055175781,713.5306854248047,0.5645525128731123,1.1578281776175334,-6.9238367323349665,,,0
4,22895,1248.77392578125,711.102783203125,199.9452135577867,1248.77392578125,711.102783203125,0,1249.4475911458333,711.7880655924479,Recorded: BS,1245.8792317708333,710.5076090494791,1248.77392578125,711.102783203125,1252.1423095703126,713.0451049804688,1.5939705885369613,0.9720668456040066,10.973640354165775,,,0
5,22896,1248.7000732421875,711.9000854492188,216.99996905366788,1248.7000732421875,711.9000854492188,0,1249.0580240885417,711.8009847005209,Recorded: BS,1248.9159749348958,711.3685506184895,1248.7000732421875,711.9000854492188,1251.568603515625,712.8542683919271,0.8007153483929959,0.6046132984903723,-11.570075304417644,-17.376281978487764,160.16180795358383,0
6,22897,1249.156005859375,712.1467895507812,220.53211972945974,1249.156005859375,712.1467895507812,0,1248.8766682942708,711.716552734375,Recorded: BS,1248.6684570312502,711.8139038085939,1249.156005859375,712.1467895507812,1251.2239467075892,712.7531999860491,0.5183989440027861,0.35917006834106935,-2.055661645016433,-12.587944299578409,222.63330890067368,0
7,22898,1250.029541015625,710.6177368164062,190.8823523000001,1250.029541015625,710.6177368164062,0,1249.2952067057292,711.5548706054688,Recorded: BS,1248.6953124999998,711.6321207682291,1250.029541015625,710.6177368164062,1251.0746459960938,712.4862670898438,1.760984364980103,0.3058494295068263,44.43743627776647,-12.70587617816953,190.92127000621204,0
8,22899,1249.2451171875,711.8662109375,171.78346061086813,1249.2451171875,711.8662109375,0,1249.4768880208333,711.5435791015625,Recorded: BS,1249.7137451171877,711.3931884765625,1249.2451171875,711.8662109375,1250.871365017361,712.4173719618055,1.4744518890662697,0.21463852166354203,-42.05854429715626,-13.28776575349603,170.6113637731088,0
9,22900,1249.2059326171875,712.1764526367188,183.44117052228103,1249.2059326171875,712.1764526367188,0,1249.4935302734375,711.553466796875,Recorded: BS,1249.6585693359373,711.5322875976562,1249.2059326171875,712.1764526367188,1250.7048217773438,712.3932800292969,0.3127064797613132,0.16827677203779196,-10.491094574796534,-11.896282510987778,181.7736106855825,0
10,22901,1249.7000732421875,710.5999755859375,184.90000318772218,1249.7000732421875,710.5999755859375,0,1249.3837076822917,711.5475463867188,Recorded: BS,1249.5101725260417,711.5633544921875,1249.7000732421875,710.5999755859375,1250.6134810014205,712.2302523526279,1.652106185726371,0.18687204367257143,52.50782617985688,-10.45943021426928,209.01622911389867,0
