,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,27219,758.5,398.5,,758.5,398.5,0,758.5,398.5,ML,758.5,398.5,758.5,398.5,758.5,398.5,,,,,,Int_detection
1,27220,765.4154052734375,410.677001953125,179.99995610958467,765.4154052734375,410.677001953125,0,761.9577026367188,404.5885009765625,Recorded: BS,758.5,398.5,765.4154052734375,410.677001953125,761.9577026367188,404.5885009765625,14.003649762197613,7.001824881098806,,,,0
2,27221,765.8350219726562,411.7972412109375,208.01886506827032,765.8350219726562,411.7972412109375,0,763.2501424153646,406.9914143880208,Recorded: BS,765.4154052734375,410.677001953125,765.8350219726562,411.7972412109375,763.2501424153646,406.9914143880208,1.1962500445172572,2.72844157796945,1.3183558468570422,,,0
3,27222,765.2206420898438,411.24822998046875,147.72415590583842,765.2206420898438,411.24822998046875,0,765.4903564453125,411.24082438151044,Recorded: BS,764.5425821940105,409.39432779947913,765.2206420898438,411.24822998046875,763.7427673339844,408.0556182861328,0.8239393009108815,1.172693159868297,3.434555479541635,,,0
4,27223,763.0562133789062,411.58990478515625,132.7416001029942,763.0562133789062,411.58990478515625,0,764.7039591471354,411.5451253255208,Recorded: BS,767.7305704752604,415.49023437500006,763.0562133789062,411.58990478515625,763.6054565429688,408.7624755859375,2.1912310049122636,0.7200704796174678,35.83273625834345,,,0
5,27224,760.6800537109375,412.7400207519531,164.80001831054688,760.6800537109375,412.7400207519531,0,762.9856363932291,411.85938517252606,Recorded: BS,763.9175618489583,411.8494262695312,760.6800537109375,412.7400207519531,763.1178894042969,409.42539978027344,2.639867705920596,0.8229156713470983,25.340619420747032,-10.567714056335186,456.84557450667097,0
6,27225,759.0000610351562,415.00006103515625,209.9999837082869,759.0000610351562,415.00006103515625,0,760.912109375,413.10999552408856,Recorded: BS,761.2673136393229,412.1736450195313,759.0000610351562,415.00006103515625,762.5296282087054,410.2217799595424,2.8160535279677315,0.9900871800862754,0.11840715070399005,0.15317262621416783,827.6834669891417,0
7,27226,756.0000610351562,413.50006103515625,203.58622623780684,756.0000610351562,413.50006103515625,0,758.56005859375,413.74671427408856,Recorded: BS,758.8385823567709,414.36060587565106,756.0000610351562,413.50006103515625,761.7134323120117,410.63156509399414,3.3541019662496847,0.9132905332900448,26.888150961761596,3.278461073907425,774.5591575802109,0
8,27227,752.7500610351562,413.75006103515625,134.99998374661664,752.7500610351562,413.75006103515625,0,755.9167277018229,414.08339436848956,Recorded: BS,756.2080078125,414.38343302408856,752.7500610351562,413.75006103515625,760.7175021701389,410.97806464301215,3.2596012026013246,1.0544850804826336,7.476144449554571,-1.408060703311853,908.3558697503657,0
9,27228,749.0000610351562,411.50006103515625,121.49998901344225,749.0000610351562,411.50006103515625,0,752.5833943684896,412.91672770182294,Recorded: BS,753.2733968098958,414.42007446289057,749.0000610351562,411.50006103515625,759.5457580566406,411.03026428222654,4.373213921133975,1.1729062493874398,16.632814658096844,-4.40123313467169,946.7909251713645,0
10,27229,743.7500610351562,410.2500915527344,124.00000216198168,743.7500610351562,410.2500915527344,0,748.5000610351562,411.8334045410156,Recorded: BS,749.2500610351564,411.7500610351563,743.7500610351562,410.2500915527344,758.109785600142,410.9593394886364,5.3967512178148445,1.437722929555052,5.378389181018435,-5.548598393370632,881.0736674653532,0
11,27230,739.5000610351562,407.5000915527344,159.99997294424793,739.5000610351562,407.5000915527344,0,744.0833943684896,409.7500813802083,Recorded: BS,744.4167277018229,410.7500813802083,739.5000610351562,407.5000915527344,756.3825184215199,411.77752962979406,5.062114182829147,1.9112527340550438,-28.174097683137802,-4.547036496565026,931.4412293373692,0
12,27231,738.2500610351562,404.25006103515625,164.9999958695771,738.2500610351562,404.25006103515625,0,740.5000610351562,407.3334147135417,Recorded: BS,739.666727701823,407.666758219401,738.2500610351562,404.25006103515625,753.9129416725852,411.19326227361506,3.482125552760718,2.5377505122401067,38.65711031418169,-1.162394774279552,850.6216502449266,0
13,27232,739.2499389648438,400.2500305175781,153.99998427638639,739.2499389648438,400.2500305175781,0,739.0000203450521,404.00006103515625,Recorded: BS,736.9167277018229,404.91674804687506,739.2499389648438,400.2500305175781,751.4961159446023,410.143515846946,4.123105627537631,2.6349599920577536,10.167042230732017,-1.875960123073359,825.3460633358621,0
14,27233,742.2117919921875,395.2470397949219,149.0823630721843,742.2117919921875,395.2470397949219,0,739.9039306640625,399.91571044921875,Recorded: BS,737.499979654948,400.6667073567708,742.2117919921875,395.2470397949219,749.4044022993608,408.6888621937145,5.813990843351049,2.547799682971413,11.338474362887824,-3.932667056171404,671.3327872474586,0
15,27234,746.75,387.25,124.99999150674739,746.75,387.25,0,742.7372436523438,394.2490234375,Recorded: BS,740.8078409830729,395.83135986328125,746.75,387.25,747.9220192649148,406.4761435768821,9.194997411839635,2.6633781440287296,21.364234677087502,-5.363799866507239,655.553391821588,0
16,27235,751.5000610351562,379.00006103515625,137.49999655798092,751.5000610351562,379.00006103515625,0,746.8206176757812,387.1657002766927,Recorded: BS,745.570556640625,388.58233642578125,751.5000610351562,379.00006103515625,747.0874744762074,403.40887451171875,9.519693942630552,3.1787740596756526,18.598977886005002,-2.617358625668264,507.8486249850697,0
17,27236,752.0,372.9999694824219,143.99998697889532,752.0,372.9999694824219,0,750.0833536783854,379.75001017252606,Recorded: BS,750.9039916992188,380.0823771158854,752.0,372.9999694824219,746.4511052911931,399.59068437056106,6.020883457580245,3.8708580048445906,5.758250199720869,0.9348314388892442,207.91432224216388,0
18,27237,754.7500610351562,365.2500305175781,183.9999856097529,754.7500610351562,365.2500305175781,0,752.7500406901041,372.41668701171875,Recorded: BS,753.3460896809895,372.33432006835943,754.7500610351562,365.2500305175781,746.3374689275569,395.2043179598722,8.22340499160099,4.387838136481348,7.978369230099454,2.8186808900676628,301.8873759988224,0
19,27238,756.0,360.0,180.0,756.0,360.0,0,754.2500203450521,366.0833333333333,Recorded: BS,755.4167277018229,365.08336385091144,756.0,360.0,746.6329179243608,390.31794877485794,5.3967738373343295,4.895293037395127,4.944128222372294,2.990410242585677,310.2334253275408,0
20,27239,758.5,358.5,171.0,758.5,358.5,0,756.4166870117188,361.25001017252606,Recorded: BS,755.7500000000001,359.7499796549479,758.5,358.5,747.4965487393466,385.49976140802556,2.9154759474226504,4.894975759541231,6.7018933220556915,2.1288070051692647,279.80465410752356,0
21,27240,760.5,361.0,210.0,760.5,361.0,0,758.3333333333334,359.8333333333333,Recorded: BS,758.5833536783854,356.4166870117188,760.5,361.0,749.0192704634233,381.022480357777,3.2015621187164243,4.729135973081108,8.621143223804143,5.224777603685527,347.3988923179983,0
22,27241,764.8104248046875,370.72418212890625,178.18970870277917,764.8104248046875,370.72418212890625,0,761.2701416015625,363.40806070963544,Recorded: BS,760.249979654948,358.41665649414057,764.8104248046875,370.72418212890625,751.3202126242898,377.6792158647017,10.636704380258246,4.0585406611627155,15.753848146004051,6.312915331851053,267.50462059987774,0
23,27242,767.6500244140625,380.4500427246094,150.0000051459465,767.6500244140625,380.4500427246094,0,764.3201497395834,370.72474161783856,Recorded: BS,764.2069498697916,366.98278808593756,767.6500244140625,380.4500427246094,753.9929365678267,375.5155778364702,10.131914442424659,3.4387181907747904,16.471950321359962,4.970223452725683,401.35201600785166,0
24,27243,771.3994750976562,387.0387268066406,167.47420938118012,771.3994750976562,387.0387268066406,0,767.9533081054688,379.40431722005206,Recorded: BS,767.3701578776042,378.0414225260417,771.3994750976562,387.0387268066406,756.9156216708096,374.31455022638494,7.580840214746226,3.1598347316568858,16.65167477591938,4.301313168338266,432.21796515137805,0
25,27244,773.4000244140625,387.8000793457031,123.19998724024481,773.4000244140625,387.8000793457031,0,770.8165079752604,385.0962829589844,Recorded: BS,771.5864664713541,388.08389282226557,773.4000244140625,387.8000793457031,759.7509155273438,373.6375538219105,2.1405268641412634,2.9149983506978954,8.910042531978883,-0.6109775954807729,596.3635144381285,0
26,27245,771.800048828125,388.1000671386719,169.59998335685123,771.800048828125,388.1000671386719,0,772.1998494466146,387.6462910970052,Recorded: BS,773.679707845052,390.7882486979167,771.800048828125,388.1000671386719,762.0281926935369,373.7148326526989,1.6278558141083344,2.2785880078137493,15.372905312169053,-2.1372075765965683,480.9232852553845,0
27,27246,772.1499633789062,387.95001220703125,184.79997308778366,772.1499633789062,387.95001220703125,0,772.4500122070312,387.95005289713544,Recorded: BS,773.5831909179689,390.196299235026,772.1499633789062,387.95001220703125,763.9054565429688,374.52846457741475,0.38073176300135064,2.0460001146873443,21.488998671394338,-2.790105263102018,410.42972094621683,0
28,27247,772.0999755859375,388.29998779296875,182.39997945319192,772.0999755859375,388.29998779296875,0,772.0166625976562,388.11668904622394,Recorded: BS,772.7001749674479,388.2538146972657,772.0999755859375,388.29998779296875,765.7327270507812,375.91937533291906,0.35352749567492353,2.2964211805544115,13.845669997412013,-1.4017904040903073,454.7768417135382,0
29,27248,773.6058349609375,389.4764099121094,176.24709748940404,773.6058349609375,389.4764099121094,0,772.6185913085938,388.5754699707031,Recorded: BS,771.5833129882812,388.28332519531244,773.6058349609375,389.4764099121094,767.4468883167614,378.1217734596946,1.9109111595463326,2.7908612209515344,14.827573251649111,-0.5963589818558802,463.0666989521368,0
