,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,3466,126.5,466.0,,126.5,466.0,0,126.5,466.0,ML,126.5,466.0,126.5,466.0,126.5,466.0,,,,,,Int_detection
1,3467,137.09291076660156,460.39385986328125,161.4955974856348,137.09291076660156,460.39385986328125,0,131.79645538330078,463.1969299316406,Recorded: BS,126.5,466.0,137.09291076660156,460.39385986328125,131.79645538330078,463.1969299316406,11.984930777510241,5.992465388755121,,,,0
2,3468,136.00001525878906,460.0000305175781,159.99998635897282,136.00001525878906,460.0000305175781,0,133.19764200846353,462.1312967936198,Recorded: BS,137.09291076660156,460.39385986328125,136.00001525878906,460.0000305175781,133.19764200846353,462.1312967936198,1.1616893494104583,1.7603686952973991,-9.364420338878585,,,0
3,3469,135.39999389648438,458.2001037597656,223.99999634172127,135.39999389648438,458.2001037597656,0,136.164306640625,459.5313313802083,Recorded: BS,134.59882863362628,461.065663655599,135.39999389648438,458.2001037597656,133.74822998046875,461.14849853515625,1.897303868311924,1.1265165474842465,-23.487584428793745,,,0
4,3470,133.81764221191406,456.87054443359375,249.57062192023295,133.81764221191406,456.87054443359375,0,135.07255045572916,458.3568929036458,Recorded: BS,139.13097127278647,456.9313659667968,133.81764221191406,456.87054443359375,133.76211242675782,460.29290771484375,2.0667764406130424,0.8557034381828705,-28.32905626661174,,,0
5,3471,134.3800048828125,455.1600036621094,245.44001480102452,134.3800048828125,455.1600036621094,0,134.5325469970703,456.74355061848956,Recorded: BS,133.98079427083331,457.1824544270833,134.3800048828125,455.1600036621094,133.86509450276694,459.4374237060547,1.8006114251915613,0.8616601402368288,5.934588933347053,25.74594701920396,244.78856611195926,0
6,3472,133.80001831054688,457.40008544921875,216.00000378373625,133.80001831054688,457.40008544921875,0,133.9992218017578,456.4768778483073,Recorded: BS,133.99254353841147,455.1302083333333,133.80001831054688,457.40008544921875,133.85579790387834,459.14637538364957,2.313947025527499,0.29119675946982787,-8.69367052106231,15.840364068433532,585.5704801833856,0
7,3473,132.46148681640625,456.8076477050781,214.15386803541514,132.46148681640625,456.8076477050781,0,133.54717000325522,456.45591227213544,Recorded: BS,133.4658966064453,456.21020507812506,132.46148681640625,456.8076477050781,133.68150901794434,458.8540344238281,1.4637790275477944,0.34035254156453704,-28.973197091781184,10.40767374850611,698.6783818577894,0
8,3474,131.74000549316406,457.1800231933594,119.4800172042851,131.74000549316406,457.1800231933594,0,132.66717020670572,457.12925211588544,Recorded: BS,133.09511820475262,456.43494669596356,131.74000549316406,457.1800231933594,133.46578640407986,458.6680331759983,0.8119105887103563,0.28483804227451076,-18.42859065076297,-0.61274093310001,1886.5637515484402,1
9,3475,,,,131.74000549316406,457.1800231933594,1,131.98049926757812,457.05589803059894,Non,131.78717041015622,457.80259195963544,,,133.29320831298827,458.51923217773435,,,,,,1
10,3476,,,,131.74000549316406,457.1800231933594,2,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,133.15200805664062,458.39748590642756,,,,,,1
11,3477,,,,131.74000549316406,457.1800231933594,3,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,133.6283721923828,457.59566983309657,,,,,,1
12,3478,,,,131.74000549316406,457.1800231933594,4,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,133.14174444025213,457.3035028631037,,,,,,1
13,3479,,,,131.74000549316406,457.1800231933594,5,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,132.7544708251953,457.047138560902,,,,,,1
14,3480,,,,131.74000549316406,457.1800231933594,6,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,132.42174460671166,456.95440396395594,,,,,,1
15,3481,,,,131.74000549316406,457.1800231933594,7,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,132.23286854137075,456.98253839666194,,,,,,1
16,3482,,,,131.74000549316406,457.1800231933594,8,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.99286859685725,457.1661765358665,,,,,,1
17,3483,,,,131.74000549316406,457.1800231933594,9,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.8055947043679,457.1461708762429,,,,,,1
18,3484,,,,131.74000549316406,457.1800231933594,10,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
19,3485,,,,131.74000549316406,457.1800231933594,11,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
20,3486,,,,131.74000549316406,457.1800231933594,12,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
21,3487,,,,131.74000549316406,457.1800231933594,13,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
22,3488,,,,131.74000549316406,457.1800231933594,14,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
23,3489,,,,131.74000549316406,457.1800231933594,15,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
24,3490,,,,131.74000549316406,457.1800231933594,16,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
25,3491,,,,131.74000549316406,457.1800231933594,17,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
26,3492,,,,131.74000549316406,457.1800231933594,18,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
27,3493,,,,131.74000549316406,457.1800231933594,19,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
28,3494,,,,131.74000549316406,457.1800231933594,20,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
29,3495,,,,131.74000549316406,457.1800231933594,21,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
30,3496,,,,131.74000549316406,457.1800231933594,22,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
31,3497,,,,131.74000549316406,457.1800231933594,23,131.74000549316406,457.1800231933594,Non,131.78717041015622,457.80259195963544,,,131.74000549316406,457.1800231933594,,,,,,1
