,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,4386,492.0,687.5,,492.0,687.5,0,492.0,687.5,ML,492.0,687.5,492.0,687.5,492.0,687.5,,,,,,Int_detection
1,4387,490.855224609375,717.4620971679688,154.6758716313434,490.855224609375,717.4620971679688,0,491.4276123046875,702.4810485839844,Recorded: BS,492.0,687.5,490.855224609375,717.4620971679688,491.4276123046875,702.4810485839844,29.983958667890764,14.991979333945382,,,,0
2,4388,489.9713134765625,716.4315795898438,108.71678816344684,489.9713134765625,716.4315795898438,0,490.9421793619792,707.1312255859375,Recorded: BS,490.855224609375,717.4620971679688,489.9713134765625,716.4315795898438,490.9421793619792,707.1312255859375,1.3576690942694736,4.675445571425274,3.771471787167911,,,0
3,4389,,,,489.9713134765625,716.4315795898438,1,490.2659505208333,716.7750854492188,Non,490.45674641927087,711.7814025878906,,,490.699462890625,709.4563140869141,,,,,,
4,4390,,,,489.9713134765625,716.4315795898438,2,489.9713134765625,716.4315795898438,Non,490.45674641927087,711.7814025878906,,,490.5538330078125,710.8513671875,,,,,,
5,4391,,,,489.9713134765625,716.4315795898438,3,489.9713134765625,716.4315795898438,Non,490.45674641927087,711.7814025878906,,,490.4567464192708,711.7814025878906,,,,,,
6,4392,,,,489.9713134765625,716.4315795898438,4,489.9713134765625,716.4315795898438,Non,490.45674641927087,711.7814025878906,,,490.3873988560268,712.4457135881696,,,,,,
7,4393,,,,489.9713134765625,716.4315795898438,5,489.9713134765625,716.4315795898438,Non,490.45674641927087,711.7814025878906,,,490.33538818359375,712.9439468383789,,,,,,
8,4394,,,,489.9713134765625,716.4315795898438,6,489.9713134765625,716.4315795898438,Non,490.45674641927087,711.7814025878906,,,490.29493543836804,713.3314615885416,,,,,,
9,4395,464.79998779296875,685.3999633789062,391.9999081771457,464.79998779296875,685.3999633789062,0,481.58087158203125,706.0877075195312,Recorded: BS,490.45674641927087,711.7814025878906,464.79998779296875,685.3999633789062,487.7454406738281,710.5383117675781,,3.7817468816362125,131.65167168190854,,,0
10,4396,,,,464.79998779296875,685.3999633789062,1,473.1904296875,695.7438354492188,Non,473.1904296875,695.7438354492188,,,485.6594904119318,708.253007368608,,,,,,
11,4397,451.632080078125,686.4622192382812,1031.4150831307634,451.632080078125,686.4622192382812,0,460.4106852213542,685.7540486653646,Recorded: BS,473.1904296875,695.7438354492188,451.632080078125,686.4622192382812,481.9896795099432,708.1586636629971,,3.671023398337712,-46.138566150192794,,,0
12,4398,,,,451.632080078125,686.4622192382812,1,456.02138264973956,686.1081339518229,Non,447.63094075520837,675.7642618815105,,,478.4239390980114,705.3404929421165,,,,,,
13,4399,464.9109802246094,686.0958862304688,560.9589026457252,464.9109802246094,686.0958862304688,0,456.0583801269531,686.3401082356771,Recorded: BS,447.63094075520837,675.7642618815105,464.9109802246094,686.0958862304688,476.14572698419744,702.5827026367188,,3.577101872196872,12.11890864695464,,,0
14,4400,453.1579284667969,689.0151977539062,1034.9794874911458,453.1579284667969,689.0151977539062,0,456.56699625651044,687.1911010742188,Recorded: BS,456.0953776041667,686.5720825195314,453.1579284667969,689.0151977539062,472.7990556196733,700.0903042879971,12.110186018088015,4.172799869492431,-13.763357668996852,,,0
15,4401,,,,453.1579284667969,689.0151977539062,1,457.0756123860677,688.0420939127604,Non,457.07561238606775,688.0420939127604,,,469.4523842551491,697.5979059392756,,,,,,
16,4402,,,,453.1579284667969,689.0151977539062,2,453.1579284667969,689.0151977539062,Non,457.07561238606775,688.0420939127604,,,466.105712890625,695.105507590554,,,,,,
17,4403,,,,453.1579284667969,689.0151977539062,3,453.1579284667969,689.0151977539062,Non,457.07561238606775,688.0420939127604,,,462.7590415261009,692.6131092418324,,,,,,
18,4404,,,,453.1579284667969,689.0151977539062,4,453.1579284667969,689.0151977539062,Non,457.07561238606775,688.0420939127604,,,459.4123701615767,690.1207108931108,,,,,,
19,4405,,,,453.1579284667969,689.0151977539062,5,453.1579284667969,689.0151977539062,Non,457.07561238606775,688.0420939127604,,,456.06569879705256,687.6283125443892,,,,,,
20,4406,491.0,688.5,,491.0,688.5,0,465.77195231119794,688.8434651692709,Recorded: ML [BS: Out of Range],457.07561238606775,688.0420939127604,491.0,688.5,458.4475180886009,687.9101340553977,,2.3984341770536073,150.07146340858128,,,0
21,4407,495.0,690.5,,495.0,690.5,0,479.7193094889323,689.3383992513021,Recorded: ML,478.385976155599,688.6717325846355,495.0,690.5,461.1929737437855,688.3737737482244,4.47213595499958,2.784329096811228,2.837429559353906,,,0
22,4408,497.5,690.0,,497.5,690.0,0,494.5,689.6666666666666,Recorded: ML,493.6666666666667,689.8333333333334,497.5,690.0,465.3627846457741,688.695390181108,2.5495097567963922,4.18219560616717,-5.174927613400787,,,0
23,4409,500.0,688.5,,500.0,688.5,0,497.5,689.6666666666666,Recorded: ML,509.2806905110677,689.9949340820311,500.0,688.5,469.7598682750355,688.8806429776279,2.9154759474226504,4.400984326413446,-1.9979842657736164,,,0
24,4410,504.0,687.0,,504.0,687.0,0,500.5,688.5,Recorded: ML,500.5,689.6666666666666,504.0,687.0,473.31341552734375,688.9628351384944,4.272001872658765,3.5544976615121597,-1.0874994340297501,,,0
25,4411,511.1524963378906,691.7752685546875,430.5029871138904,511.1524963378906,691.7752685546875,0,505.0508321126302,689.0917561848959,Recorded: BS,503.5,687.3333333333334,511.1524963378906,691.7752685546875,478.58564897017044,689.2137506658381,8.600081024788432,5.27820083717192,1.3997654374450719,,,0
26,4412,504.3638610839844,702.6113891601562,237.62372580618467,504.3638610839844,702.6113891601562,0,506.5054524739583,693.7955525716146,Recorded: BS,509.6016642252604,689.6835123697917,504.3638610839844,702.6113891601562,483.2407337535511,690.4497680664062,12.78698863637734,4.816383846307271,12.145295913903974,,,0
27,4413,495.5,707.5,,495.5,707.5,0,503.672119140625,700.6288859049479,Recorded: ML [BS: Out of Range],507.96007283528644,698.4993489583334,495.5,707.5,487.0900129838423,692.130204634233,10.12257621653749,4.200097338305442,8.714042908445496,,,0
28,4414,,,,495.5,707.5,1,498.4546203613281,705.8704630533854,Non,500.8387858072917,707.4622192382811,,,490.9392922141335,693.8106412020596,,,,,,
29,4415,,,,495.5,707.5,2,495.5,707.5,Non,500.8387858072917,707.4622192382811,,,494.7885714444247,695.4910777698864,,,,,,
30,4416,,,,495.5,707.5,3,495.5,707.5,Non,500.8387858072917,707.4622192382811,,,498.63785067471593,697.1715143377131,,,,,,
31,4417,479.0,701.5,,479.0,701.5,0,490.0,705.5,Recorded: ML [BS: Out of Range],500.8387858072917,707.4622192382811,479.0,701.5,497.5469415838068,698.3533325195312,,1.6083460011776316,109.12529292940302,,,0
32,4418,,,,479.0,701.5,1,484.5,703.5,Non,484.5,703.5,,,496.0923961292614,699.3533325195312,,,,,,
33,4419,452.7611083984375,691.1468505859375,1586.7950958809379,452.7611083984375,691.1468505859375,0,470.2537027994792,698.0489501953125,Recorded: BS,484.5,703.5,452.7611083984375,691.1468505859375,492.02522416548294,699.4575916637074,,4.068508049898595,33.040106837375475,,,0
34,4420,,,,452.7611083984375,691.1468505859375,1,461.5074055989583,694.597900390625,Non,456.00740559895837,692.597900390625,,,487.7307794744318,699.6982144442471,,,,,,
35,4421,451.9236755371094,681.3031616210938,1546.4835280698317,451.9236755371094,681.3031616210938,0,452.4819641113281,687.8656209309896,Recorded: BS,456.00740559895837,692.597900390625,451.9236755371094,681.3031616210938,482.99656815962356,699.1803200461648,,4.762454344224579,9.449987638836642,,,0
36,4422,,,,451.9236755371094,681.3031616210938,1,452.20281982421875,684.5843912760416,Non,443.45652262369794,681.1333414713542,,,477.6121299050071,698.228310324929,,,,,,
37,4423,449.78497314453125,682.4171142578125,1750.4916479619715,449.78497314453125,682.4171142578125,0,451.2107747395833,681.6744791666666,Recorded: BS,443.45652262369794,681.1333414713542,449.78497314453125,682.4171142578125,472.65041281960225,696.3924671519886,,5.290459015173483,10.277847354468285,,,0
38,4424,,,,449.78497314453125,682.4171142578125,1,450.4978739420573,682.0457967122396,Non,450.2187296549479,678.7645670572916,,,468.49450128728694,694.1122048117898,,,,,,
39,4425,442.454833984375,692.3593139648438,1989.7715360322181,442.454833984375,692.3593139648438,0,447.3415934244792,685.7311808268229,Recorded: BS,450.2187296549479,678.7645670572916,442.454833984375,692.3593139648438,463.6722134676847,692.7357788085938,,5.014878698169913,-12.822321885493704,,,0
40,4426,,,,442.454833984375,692.3593139648438,1,444.89821370442706,689.0452473958334,Non,444.18531290690106,689.4165649414061,,,458.8499256480824,691.3593528053977,,,,,,
41,4427,443.4142150878906,692.9307861328125,1968.8257245036657,443.4142150878906,692.9307861328125,0,442.7746276855469,692.5498046875,Recorded: BS,444.18531290690106,689.4165649414061,443.4142150878906,692.9307861328125,454.11485429243606,690.0348788174716,,4.916821339824657,-0.30319749999015483,120.73492652078417,5190.909391803204,0
42,4428,443.0400085449219,694.2200927734375,1904.4000263214111,443.0400085449219,694.2200927734375,0,442.9696858723958,693.1700642903646,Recorded: BS,440.6510416666667,696.0543619791666,443.0400085449219,694.2200927734375,450.84576416015625,689.3730690696023,1.3425133706449057,3.3354073867136784,-4.182593679329956,88.40946084497456,8389.396781005778,0
43,4429,442.75286865234375,694.6135864257812,1956.4369558998878,442.75286865234375,694.6135864257812,0,443.06903076171875,693.9214884440104,Recorded: BS,443.16474405924475,693.7903238932292,442.75286865234375,694.6135864257812,447.55057040127843,688.747031471946,0.48712069586972095,3.354135504452155,-0.6874076830934864,71.15847036285842,10218.56131572979,0
44,4430,,,,442.75286865234375,694.6135864257812,1,442.8485819498698,694.482421875,Non,443.1683756510417,694.6729125976561,,,446.6407304243608,689.0621892755681,,,,,,
45,4431,456.0,685.5,1012.0,456.0,685.5,0,447.1685791015625,691.5757242838541,Recorded: BS,443.1683756510417,694.6729125976561,456.0,685.5,446.93517511541194,688.5488392223011,,0.591798912872801,138.94297930165158,-110.19679081111722,83807.9915892871,0
46,4432,455.9324951171875,689.4054565429688,1126.3784436630522,455.9324951171875,689.4054565429688,0,451.56178792317706,689.8396809895834,Recorded: BS,451.4885762532552,688.6690266927083,455.9324951171875,689.4054565429688,447.2996132590554,689.2854114879261,3.906039902282227,0.8217991622228769,123.83740879034289,-137.15255191303484,76679.50840613703,0
47,4433,456.16461181640625,690.518310546875,1351.8538418282988,456.16461181640625,690.518310546875,0,456.03236897786456,688.4745890299479,Recorded: BS,455.95499674479163,688.1036376953126,456.16461181640625,690.518310546875,447.6851529208097,690.1231522993608,1.1368034993200802,0.9221987301708755,1.6125647515012043,-160.39455966480008,59605.87414554245,0
48,4434,455.7900695800781,691.959716796875,1311.0645649057697,455.7900695800781,691.959716796875,0,455.96239217122394,690.6278279622396,Recorded: BS,460.50295003255206,687.1094970703124,455.7900695800781,691.959716796875,448.2310707785866,690.9906616210938,1.4892729314443123,1.0249871856435124,-7.4694073347193966,-132.3132132754398,60435.0410352615,0
49,4435,,,,455.7900695800781,691.959716796875,1,455.9149169921875,691.479248046875,Non,455.8924153645833,692.7810668945314,,,448.7769886363636,691.8581709428267,,,,,,
50,4436,,,,455.7900695800781,691.959716796875,2,455.7900695800781,691.959716796875,Non,455.8924153645833,692.7810668945314,,,449.98928278142756,691.8218439275569,,,,,,
51,4437,,,,455.7900695800781,691.959716796875,3,455.7900695800781,691.959716796875,Non,455.8924153645833,692.7810668945314,,,451.2015769264915,691.7855169122869,,,,,,
52,4438,468.4200439453125,682.4400634765625,1555.840006408689,468.4200439453125,682.4400634765625,0,460.00006103515625,688.7864990234375,Recorded: BS,455.8924153645833,692.7810668945314,468.4200439453125,682.4400634765625,453.474834095348,690.8318148526279,,2.4652070449265144,-21.043180211688092,-25.15187584495528,92872.1340684116,0
53,4439,466.837158203125,675.0773315429688,1200.2191135935136,466.837158203125,675.0773315429688,0,463.6824239095052,683.1590372721354,Recorded: BS,464.2100524902344,685.61328125,466.837158203125,675.0773315429688,455.6382113370028,689.0915638316761,7.530959354476801,2.7764500185729233,-16.054123350903886,62.5340279794842,18843.91758663236,0
54,4440,464.7670593261719,673.661376953125,1138.71568562022,464.7670593261719,673.661376953125,0,466.6747538248698,677.0595906575521,Recorded: BS,467.36478678385413,677.5315755208333,464.7670593261719,673.661376953125,457.63950139825994,687.1868175159801,2.5080344417216787,2.7628283400247713,-4.770446896920952,26.13623433221322,24983.925242566038,0
55,4441,,,,464.7670593261719,673.661376953125,1,465.45709228515625,674.1333618164062,Non,469.66708374023443,670.9601440429689,,,459.64079145951706,685.2820712002841,,,,,,
56,4442,,,,464.7670593261719,673.661376953125,2,464.7670593261719,673.661376953125,Non,469.66708374023443,670.9601440429689,,,460.4377968528054,684.2058327414773,,,,,,
57,4443,458.0,682.0,576.0,458.0,682.0,0,462.51137288411456,676.44091796875,Recorded: BS,469.66708374023443,670.9601440429689,458.0,682.0,460.625751842152,683.5326094193892,,0.6989683250502129,-20.922669238763095,-188.72534506000088,33279.5784415879,0
58,4444,454.1472473144531,685.9760131835938,117.5342490495268,454.1472473144531,685.9760131835938,0,458.971435546875,680.5457967122396,Recorded: BS,460.25568644205725,679.220458984375,454.1472473144531,685.9760131835938,460.4423550692472,683.1196732954545,5.5364595268185575,0.4518302986322944,-39.546404920203045,-350.08306283118384,13466.050700921498,0
59,4445,,,,454.1472473144531,685.9760131835938,1,455.43149820963544,684.6506754557291,Non,455.43149820963544,684.6506754557292,,,460.293007590554,682.5757002397017,,,,,,
60,4446,,,,454.1472473144531,685.9760131835938,2,454.1472473144531,685.9760131835938,Non,455.43149820963544,684.6506754557292,,,460.1436601118608,682.0317271839489,,,,,,
61,4447,462.9811096191406,679.5659790039062,142.26417157209653,462.9811096191406,679.5659790039062,0,457.0918680826823,683.8393351236979,Recorded: BS,455.43149820963544,684.6506754557292,462.9811096191406,679.5659790039062,460.7973910245028,680.9050237482244,,1.3026222546145625,45.47522229227155,-310.8185558124327,17217.21479520062,0
62,4448,460.91400146484375,678.44677734375,80.26229198216424,460.91400146484375,678.44677734375,0,459.3474527994792,681.32958984375,Recorded: BS,460.0364888509115,681.702657063802,460.91400146484375,678.44677734375,461.263203014027,679.6765747070312,2.3506485227819875,1.3137990167422107,-9.356896279432148,-258.50298289004536,29036.961643487677,0
63,4449,461.5948791503906,675.9890747070312,75.13137857464653,461.5948791503906,675.9890747070312,0,461.8299967447917,678.0006103515625,Recorded: BS,461.60303751627606,678.8198445638021,461.5948791503906,675.9890747070312,460.64273348721593,679.0901211825284,2.5502738427882536,0.8537623616106453,-67.38048039541587,-193.72584962168008,43622.53488378661,0
64,4450,461.2691955566406,673.8461303710938,76.15383178413367,461.2691955566406,673.8461303710938,0,461.2593587239583,676.093994140625,Recorded: BS,464.3125406901042,674.671630859375,461.2691955566406,673.8461303710938,460.13655506480825,678.978193803267,2.16755166724222,0.5184055685845332,-30.916856088543923,-76.81260948839727,15098.54048402119,0
65,4451,,,,461.2691955566406,673.8461303710938,1,461.3777567545573,674.5604451497396,Non,460.68872070312494,674.1873779296875,,,459.8185674493963,678.9949895685369,,,,,,
66,4452,470.00006103515625,673.0,124.80000895323064,470.00006103515625,673.0,0,464.1794840494792,673.5640869140625,Recorded: BS,460.68872070312494,674.1873779296875,470.00006103515625,673.0,460.2942948774858,678.9348643909801,,0.4795118588865982,175.82031185989158,-53.69620002387655,16504.062039370237,0
67,4453,473.4550476074219,675.471923828125,326.4943776293658,473.4550476074219,675.471923828125,0,468.24143473307294,674.1060180664062,Recorded: BS,466.98121134440106,672.5677286783854,473.4550476074219,675.471923828125,461.08411199396306,679.0994595614346,4.248216052249218,0.8067853789065519,18.97494109359062,20.994414296562677,4976.15280217409,0
68,4454,473.6780700683594,675.1917724609375,381.3698686233947,473.6780700683594,675.1917724609375,0,472.3777262369792,674.5545654296875,Recorded: BS,472.3033854166667,674.64794921875,473.6780700683594,675.1917724609375,462.5093910910866,678.4805297851562,0.3580835190561612,1.5538643997020347,-35.2447355864048,44.98035331524581,5878.680170831319,0
69,4455,475.0244140625,675.219482421875,429.5609865972656,475.0244140625,675.219482421875,0,474.05251057942706,675.2943929036459,Recorded: BS,476.51401774088544,675.0031127929688,475.0244140625,675.219482421875,464.40731534090907,677.5026633522727,1.3466291221021804,2.1350267489247923,-3.785881544375787,51.42084241328086,5579.384097607444,0
70,4456,475.2195129394531,675.4756469726562,489.90246673980437,475.2195129394531,675.4756469726562,0,474.6406656901042,675.2956339518229,Recorded: BS,475.72729492187494,676.0342203776042,475.2195129394531,675.4756469726562,466.32297585227275,676.5480846058239,0.32199976531875024,2.140321419313013,0.7716578246771654,55.02111317431439,5161.082857582777,0
71,4457,,,,475.2195129394531,675.4756469726562,1,475.15447998046875,675.3902587890625,Non,475.2288208007813,675.2968749999999,,,468.2386363636364,675.593505859375,,,,,,
72,4458,475.73883056640625,675.975341796875,419.43984715405895,475.73883056640625,675.975341796875,0,475.3926188151042,675.6422119140625,Recorded: BS,475.2288208007813,675.2968749999999,475.73883056640625,675.975341796875,469.3984291770241,675.2670842950994,,1.2048528572444115,10.768039209029237,64.85786760429018,3548.3942518479275,0
73,4459,475.6153259277344,677.576904296875,358.61538752335764,475.6153259277344,677.576904296875,0,475.52455647786456,676.3426310221354,Recorded: BS,475.6307576497396,675.8941650390625,475.6153259277344,677.576904296875,470.7349132191051,675.1880049272017,1.6063174770821989,1.3388215494098716,12.33293292805473,47.486255553379706,7330.782829497185,0
74,4460,476.01727294921875,678.2069091796875,191.72413223596413,476.01727294921875,678.2069091796875,0,475.7904764811198,677.2530517578125,Recorded: BS,475.65649414062494,677.0430501302083,476.01727294921875,678.2069091796875,472.0460399280895,675.3896262428977,0.7473068716717065,1.326538503759007,12.128525782657118,9.56696819266216,12936.899400353315,0
75,4461,467.7698059082031,674.447998046875,89.46531350026362,467.7698059082031,674.447998046875,0,473.13413492838544,676.7439371744791,Recorded: BS,476.05639648437506,678.1634724934896,467.7698059082031,674.447998046875,472.63700450550425,675.4443414861506,9.063670641468653,0.593492114187895,-3.4525738410583022,-10.021326993922534,17468.153151908416,0
76,4462,,,,467.7698059082031,674.447998046875,1,470.5189615885417,675.7009684244791,Non,470.47779337565106,676.2348225911458,,,473.22796908291906,675.4990567294034,,,,,,
77,4463,467.25,676.75,107.99999832636604,467.25,676.75,0,467.59653727213544,675.21533203125,Recorded: BS,470.47779337565106,676.2348225911458,467.25,676.75,472.97796353426844,675.8399658203125,,0.42275499124265986,120.9647185438354,-54.39793953221949,5652.6474186893865,0
78,4464,468.0,680.0,96.0,468.0,680.0,0,467.6732686360677,677.0659993489584,Recorded: BS,464.6741129557292,674.7296956380209,468.0,680.0,472.48205011541194,676.2516091086648,3.3354160160315836,0.6445000510840948,14.050478152221501,-64.30064410115277,3190.6408558926105,0
79,4465,,,,468.0,680.0,1,467.75,678.9166666666666,Non,467.74999999999994,678.9166666666667,,,471.96586192737925,676.688720703125,,,,,,
80,4466,,,,468.0,680.0,2,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,471.3272788307884,677.1233132102273,,,,,,
81,4467,,,,468.0,680.0,3,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,470.67095947265625,677.5346180308949,,,,,,
82,4468,,,,468.0,680.0,4,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,470.0146401145241,677.9459228515625,,,,,,
83,4469,,,,468.0,680.0,5,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,469.3111100630327,678.3118008700284,,,,,,
84,4470,,,,468.0,680.0,6,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,468.61880770596593,678.5320822975852,,,,,,
85,4471,,,,468.0,680.0,7,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,467.8899647105824,678.6950905539773,,,,,,
86,4472,,,,468.0,680.0,8,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,467.9108914462003,679.1998180042614,,,,,,
87,4473,,,,468.0,680.0,9,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,467.9318181818182,679.7045454545455,,,,,,
88,4474,,,,468.0,680.0,10,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,468.0,680.0,,,,,,
89,4475,,,,468.0,680.0,11,468.0,680.0,Non,467.74999999999994,678.9166666666667,,,468.0,680.0,,,,,,
90,4476,467.6839599609375,680.2311401367188,294.5094087245234,467.6839599609375,680.2311401367188,0,467.8946533203125,680.0770467122396,Recorded: BS,467.74999999999994,678.9166666666667,467.6839599609375,680.2311401367188,467.97126908735794,680.0210127397017,,0.035594951482184466,,,,0
91,4477,,,,467.6839599609375,680.2311401367188,1,467.789306640625,680.1540934244791,Non,467.789306640625,680.1540934244792,,,467.94253817471593,680.0420254794034,,,,,,
92,4478,,,,467.6839599609375,680.2311401367188,2,467.6839599609375,680.2311401367188,Non,467.789306640625,680.1540934244792,,,467.9138072620739,680.0630382191051,,,,,,
93,4479,,,,467.6839599609375,680.2311401367188,3,467.6839599609375,680.2311401367188,Non,467.789306640625,680.1540934244792,,,467.8850763494318,680.0840509588069,,,,,,
94,4480,,,,467.6839599609375,680.2311401367188,4,467.6839599609375,680.2311401367188,Non,467.789306640625,680.1540934244792,,,467.85634543678975,680.1050636985085,,,,,,
95,4481,,,,467.6839599609375,680.2311401367188,5,467.6839599609375,680.2311401367188,Non,467.789306640625,680.1540934244792,,,467.82761452414775,680.1260764382102,,,,,,
96,4482,,,,467.6839599609375,680.2311401367188,6,467.6839599609375,680.2311401367188,Non,467.789306640625,680.1540934244792,,,467.7988836115057,680.1470891779119,,,,,,
97,4483,482.32781982421875,685.3933715820312,874.3608112839865,482.32781982421875,685.3933715820312,0,472.56524658203125,681.9518839518229,Recorded: BS,467.789306640625,680.1540934244792,482.32781982421875,685.3933715820312,469.1014126864347,680.6373956853694,,1.3917551732580529,-123.19195713486772,,,0
98,4484,483.5069274902344,686.3322143554688,851.8874340079055,483.5069274902344,686.3322143554688,0,477.8395690917969,683.9855753580729,Recorded: BS,477.446533203125,683.672627766927,483.5069274902344,686.3322143554688,470.51113336736506,681.2130515358665,1.5072228240351961,1.5227252071382997,1.5848548850214557,,,0
99,4485,483.244140625,686.1612548828125,830.4108922787418,483.244140625,686.1612548828125,0,483.0262959798177,685.9622802734375,Recorded: BS,483.1138916015625,686.0192667643229,483.244140625,686.1612548828125,471.8969643332741,681.7731656161221,0.31350291518678525,1.4947425360151703,-0.20534404081218072,,,0
100,4486,483.2141418457031,685.9199829101562,897.102397138704,483.2141418457031,685.9199829101562,0,483.3217366536458,686.1378173828125,Recorded: BS,488.2130228678385,687.9389851888021,483.2141418457031,685.9199829101562,473.280068137429,682.3113458806819,0.24312978334367194,1.4841206589186975,-0.745644157107202,,,0
101,4487,483.1529541015625,685.5118408203125,1025.9292864144227,483.1529541015625,685.5118408203125,0,483.20374552408856,685.8643595377604,Recorded: BS,483.61717732747394,686.3133544921875,483.1529541015625,685.5118408203125,474.68634033203125,682.7914095791904,0.4127031687969482,1.4859551271613474,-2.4130042711437723,34.835191339167025,2292.802818259627,0
102,4488,483.0006408691406,686.74365234375,993.0698443365036,483.0006408691406,686.74365234375,0,483.12257893880206,686.0584920247396,Recorded: BS,483.0857543945313,685.5909016927083,483.0006408691406,686.74365234375,476.0787658691406,683.3834561434659,1.2411925515584659,1.5130657654790696,4.186220532507383,33.78177792405995,1914.9844367507421,0
103,4489,,,,483.0006408691406,686.74365234375,1,483.05141194661456,686.3330485026041,Non,483.04141235351557,686.2526245117189,,,477.47119140625,683.9755027077415,,,,,,
104,4490,473.17242431640625,676.5689086914062,242.0689609238525,473.17242431640625,676.5689086914062,0,479.7245686848958,683.3520711263021,Recorded: BS,483.04141235351557,686.2526245117189,473.17242431640625,676.5689086914062,477.9701427112926,683.6425725763494,,0.5998290399709824,-56.748339341349165,-50.678297724554504,49198.11108863179,0
105,4491,,,,473.17242431640625,676.5689086914062,1,476.44849650065106,679.9604899088541,Non,476.39772542317706,680.3710937500001,,,478.46909401633525,683.3096424449574,,,,,,
106,4492,,,,473.17242431640625,676.5689086914062,2,473.17242431640625,676.5689086914062,Non,476.39772542317706,680.3710937500001,,,478.9680453213778,682.9767123135654,,,,,,
107,4493,,,,473.17242431640625,676.5689086914062,3,473.17242431640625,676.5689086914062,Non,476.39772542317706,680.3710937500001,,,479.46699662642044,682.6437821821733,,,,,,
108,4494,,,,473.17242431640625,676.5689086914062,4,473.17242431640625,676.5689086914062,Non,476.39772542317706,680.3710937500001,,,478.63468794389206,681.8415582830256,,,,,,
