,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,28645,980.0,563.5,,980.0,563.5,0,980.0,563.5,ML,980.0,563.5,980.0,563.5,980.0,563.5,,,,,,Int_detection
1,28646,981.9230346679688,559.3845825195312,396.9230835730559,981.9230346679688,559.3845825195312,0,980.9615173339844,561.4422912597656,Recorded: BS,980.0,563.5,981.9230346679688,559.3845825195312,980.9615173339844,561.4422912597656,4.542545913114961,2.2712729565574805,,,,0
2,28647,984.0000610351562,550.5,218.49995147003574,984.0000610351562,550.5,0,981.974365234375,557.7948608398438,Recorded: BS,981.9230346679688,559.3845825195312,984.0000610351562,550.5,981.974365234375,557.7948608398438,9.124135305679786,3.785447072341279,-9.52620343488563,,,0
3,28648,983.7500610351562,540.25,189.99997562631324,983.7500610351562,540.25,0,983.2243855794271,550.0448608398438,Recorded: BS,982.9872131347656,554.1474304199219,983.7500610351562,540.25,982.4182891845703,553.4086456298828,10.253048327204938,4.408622499335783,-9.740175884037988,,,0
4,28649,977.6830444335938,534.3536987304688,245.41465750266252,977.6830444335938,534.3536987304688,0,981.8110555013021,541.7012329101562,Recorded: BS,984.4744059244792,542.2948608398438,977.6830444335938,534.3536987304688,981.471240234375,549.59765625,8.460204436342588,3.926899765418713,-19.734746063008554,,,0
5,28650,970.323486328125,531.2059326171875,193.23526737550492,970.323486328125,531.2059326171875,0,977.252197265625,535.2698771158854,Recorded: BS,980.3977254231771,533.3576049804688,970.323486328125,531.2059326171875,979.61328125,546.5323689778646,8.004469189877147,3.584410362714501,-17.265678541446338,-38.04609263624754,2987.9662074265316,0
6,28651,955.300048828125,534.4000244140625,317.99998716008486,955.300048828125,534.4000244140625,0,967.7688598632812,533.3198852539062,Recorded: BS,972.6933390299479,528.8385213216145,955.300048828125,534.4000244140625,976.1399623325893,544.7991768973214,15.35922838957968,3.8817391836779014,-32.2594638290146,-11.856995784917112,5157.239371310198,0
7,28652,935.6200561523438,539.8399658203125,290.40000915527344,935.6200561523438,539.8399658203125,0,953.7478637695312,535.1486409505209,Recorded: BS,958.2855224609375,531.3698933919271,935.6200561523438,539.8399658203125,971.0749740600586,544.1792755126953,20.41800857630922,5.102781979228128,-19.541574859522086,-4.190495004430606,4812.325784475785,0
8,28653,909.5758056640625,548.7103271484375,367.4896863653339,909.5758056640625,548.7103271484375,0,933.4986368815104,540.9834391276041,Recorded: BS,939.7268676757812,536.9773966471355,909.5758056640625,548.7103271484375,964.2417331271702,544.6827256944445,27.513383899255896,6.8517620895945575,-11.19144650772534,5.777228005312994,5254.017832405523,0
9,28654,884.37646484375,555.1058959960938,415.0588339867827,884.37646484375,555.1058959960938,0,909.8574422200521,547.8853963216146,Recorded: BS,913.2494099934895,546.8182373046874,884.37646484375,555.1058959960938,956.2552062988282,545.7250427246094,25.998270686016387,8.05425574284789,-3.221866439891608,13.214960050935728,5530.769197421319,0
10,28655,852.84716796875,562.892822265625,588.4181935465895,852.84716796875,562.892822265625,0,882.2664794921875,555.5696818033854,Recorded: BS,886.2162475585939,554.7873535156251,852.84716796875,562.892822265625,946.8544755415483,547.2857499556108,32.47664979887859,9.529404274757614,-1.9906430301098856,25.736590883736657,8427.099529364092,0
11,28656,822.5001220703125,571.5000610351562,524.9999482431776,822.5001220703125,571.5000610351562,0,853.2412516276041,563.166259765625,Recorded: BS,854.6755167643229,563.2539672851561,822.5001220703125,571.5000610351562,932.5363048206676,548.0130282315341,31.54406051854444,14.336629537060425,6.5184688947821465,41.76249489566962,2889.498545145593,0
12,28657,787.3001098632812,575.4000244140625,762.2998788276891,787.3001098632812,575.4000244140625,0,820.8824666341146,569.9309692382812,Recorded: BS,824.2160237630208,570.7628377278646,787.3001098632812,575.4000244140625,914.8433116566051,549.4689774946733,35.415400233965435,17.752796832059946,-1.7964600153082664,57.284709166918574,4133.300507290714,0
13,28658,748.9501342773438,582.4465942382812,416.0570179201459,748.9501342773438,582.4465942382812,0,786.2501220703125,576.4488932291666,Recorded: BS,788.5236816406251,576.6956787109375,748.9501342773438,582.4465942382812,893.475136496804,552.373213334517,38.991983454674276,21.564635296553817,-3.0356296876997746,45.429436546263624,9757.413176616876,0
14,28659,698.5,589.5,,698.5,589.5,0,744.916748046875,582.4488728841146,Recorded: ML [BS: Out of Range],751.6177775065104,582.966817220052,698.5,589.5,867.5433127663352,556.8504860617898,50.94081449526953,26.31549834341889,-2.055980095251973,48.57191770897401,10600.17671526789,0
15,28660,,,,698.5,589.5,1,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
16,28661,,,,698.5,589.5,2,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
17,28662,,,,698.5,589.5,3,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
18,28663,,,,698.5,589.5,4,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
19,28664,,,,698.5,589.5,5,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
20,28665,,,,698.5,589.5,6,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
21,28666,,,,698.5,589.5,7,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
22,28667,,,,698.5,589.5,8,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
23,28668,,,,698.5,589.5,9,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
24,28669,,,,698.5,589.5,10,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
25,28670,,,,698.5,589.5,11,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
26,28671,,,,698.5,589.5,12,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
27,28672,,,,698.5,589.5,13,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
28,28673,,,,698.5,589.5,14,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
29,28674,,,,698.5,589.5,15,744.916748046875,582.4488728841146,Non,703.5833740234375,588.4488525390626,,,,,,,,,,
