,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,12098,690.5,118.5,,690.5,118.5,0,690.5,118.5,ML,690.5,118.5,690.5,118.5,690.5,118.5,,,,,,Int_detection
1,12099,711.0440673828125,118.06735229492188,1562.4348541725121,711.0440673828125,118.06735229492188,0,700.7720336914062,118.28367614746094,Recorded: BS,690.5,118.5,711.0440673828125,118.06735229492188,700.7720336914062,118.28367614746094,20.54862254912114,10.27431127456057,,,,0
2,12100,711.3676147460938,118.72058868408203,1486.764702628454,711.3676147460938,118.72058868408203,0,704.3038940429688,118.42931365966797,Recorded: BS,711.0440673828125,118.06735229492188,711.3676147460938,118.72058868408203,704.3038940429688,118.42931365966797,0.7289723426915786,3.53486178342252,3.5677159362121844,,,0
3,12101,712.0361328125,118.26824951171875,1745.5834383385372,712.0361328125,118.26824951171875,0,711.4826049804688,118.35206349690755,Recorded: BS,707.8357543945312,118.574951171875,712.0361328125,118.26824951171875,706.2369537353516,118.38904762268066,0.8071723062431277,1.9334790218799367,-3.5545845065972106,,,0
4,12102,,,,712.0361328125,118.26824951171875,1,711.8132934570312,118.41902923583984,Non,718.6613159179688,118.27481333414713,,,707.3967895507812,118.36488800048828,,,,,,
5,12103,711.8211669921875,117.52072143554688,1197.7769683733277,711.8211669921875,117.52072143554688,0,711.9644775390625,118.01907348632812,Recorded: BS,718.6613159179688,118.27481333414713,711.8211669921875,117.52072143554688,708.1341857910156,118.22419357299805,,0.7506984328201279,-9.608831573755753,,,0
6,12104,704.3196411132812,126.016357421875,507.44272126648866,704.3196411132812,126.016357421875,0,709.3923136393229,120.60177612304688,Recorded: BS,712.1156616210938,117.6191177368164,704.3196411132812,126.016357421875,707.5892508370536,119.33735983712333,11.333522017629544,1.239392284805857,126.88555388664798,-239.89720000671733,73077.52598207621,0
7,12105,702.6622314453125,124.7320785522461,363.93963888203507,702.6622314453125,124.7320785522461,0,706.2676798502604,122.75638580322266,Recorded: BS,706.8201497395833,123.18447875976562,702.6622314453125,124.7320785522461,706.9733734130859,120.01169967651367,2.0967544020346263,0.9132574775724428,16.32217240540312,-270.807099728671,64613.467932701715,0
8,12106,705.1600341796875,119.6199951171875,133.20000171661377,705.1600341796875,119.6199951171875,0,704.0473022460938,123.45614369710286,Recorded: BS,703.1430460611979,124.91099548339844,705.1600341796875,119.6199951171875,706.7718912760416,119.96817694769965,5.689676225133702,0.20612927853985422,59.783751893460945,-277.5534072118782,55686.390278130755,0
9,12107,716.0,101.0,80.0,716.0,101.0,0,707.9407552083334,115.1173578898112,Recorded: BS,701.8269246419271,124.15590159098306,716.0,101.0,707.6947021484375,118.07135925292968,21.545511763465484,2.1093831499764266,103.75380683125789,-261.6682515386089,51375.14228638638,0
10,12108,,,,716.0,101.0,1,712.3866780598959,107.2066650390625,Non,711.834208170573,106.77857208251955,,,708.4497292258523,116.51941750266336,,,,,,
11,12109,,,,716.0,101.0,2,716.0,101.0,Non,711.834208170573,106.77857208251955,,,710.7679110440341,114.92850841175427,,,,,,
12,12110,717.7500610351562,99.25004577636719,116.99999616384775,717.7500610351562,99.25004577636719,0,716.5833536783854,100.41668192545573,Recorded: BS,711.834208170573,106.77857208251955,717.7500610351562,99.25004577636719,711.3775468306108,113.21784418279475,,1.816047327719342,-35.92445205150161,-267.69810652930715,64086.3609592951,0
13,12111,718.7500610351562,100.25001525878906,164.9999810338868,718.7500610351562,100.25001525878906,0,717.5000406901041,100.16668701171875,Recorded: BS,717.1667073567708,99.83336385091147,718.7500610351562,100.25001525878906,712.0486783114346,111.53870114413175,1.4141919833512961,1.8082972125298589,2.1712113669710194,-148.68414468234423,47322.99578729468,0
14,12112,719.2500610351562,99.74998474121094,203.99998425083322,719.2500610351562,99.74998474121094,0,718.5833943684896,99.75001525878906,Recorded: BS,718.4167277018229,99.91669209798177,719.2500610351562,99.74998474121094,712.7044899680398,109.85522252863103,0.7071283607022473,1.8067067215758543,-0.5021708519465139,-112.65085142728147,55040.80265333904,0
15,12113,719.8849487304688,99.72566223144531,238.93805699583027,719.8849487304688,99.72566223144531,0,719.2950236002604,99.90855407714844,Recorded: BS,719.6667480468751,99.33334350585938,719.8849487304688,99.72566223144531,713.4180186878551,108.1695327758789,0.6353534214439368,1.830484410350136,1.6584836240888474,-30.31941653493989,13226.13530359824,0
16,12114,718.5228271484375,103.81979370117188,302.8934027981086,718.5228271484375,103.81979370117188,0,719.2192789713541,101.09848022460938,Recorded: BS,720.0066528320311,100.06709289550781,718.5228271484375,103.81979370117188,714.0272605202415,106.92399389093572,4.314775509298334,1.3865578690538034,3.1228112364577023,6.206744778942112,8043.823488041984,0
17,12115,709.59716796875,114.9892578125,954.6338828438893,709.59716796875,114.9892578125,0,716.0016479492188,106.17823791503906,Recorded: BS,719.1435343424479,102.28840637207031,709.59716796875,114.9892578125,714.5070356889205,105.92153029008345,14.297703323477752,1.1113583956198165,-0.4894721925834244,86.53950437612342,31209.251807252316,0
18,12116,710.1154174804688,114.57691955566406,1043.1538268423756,710.1154174804688,114.57691955566406,0,712.7451375325521,111.12865702311198,Recorded: BS,712.7840169270834,111.25799560546875,710.1154174804688,114.57691955566406,715.1845980557529,104.9983340176669,0.6622729002814643,1.1451559362599046,10.70050502167756,135.46267332541075,32618.384010057285,0
19,12117,710.0599365234375,113.92000579833984,1089.3596754455793,710.0599365234375,113.92000579833984,0,709.9241739908854,114.49539438883464,Recorded: BS,709.4886271158855,116.0790761311849,710.0599365234375,113.92000579833984,715.6300437233665,104.48015317049894,0.6592524714818488,0.683325129910691,4.407361187578207,160.87076220947637,26749.98030475306,0
