,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,14182,1383.0,593.0,,1383.0,593.0,0,1383.0,593.0,ML,1383.0,593.0,1383.0,593.0,1383.0,593.0,,,,,,Int_detection
1,14183,1379.384521484375,590.9230346679688,84.00000218237255,1379.384521484375,590.9230346679688,0,1381.1922607421875,591.9615173339844,Recorded: BS,1383.0,593.0,1379.384521484375,590.9230346679688,1381.1922607421875,591.9615173339844,4.169588695231897,2.0847943476159485,,,,0
2,14184,1366.5001220703125,593.5000610351562,131.99999076138556,1366.5001220703125,593.5000610351562,0,1376.2948811848958,592.474365234375,Recorded: BS,1379.384521484375,590.9230346679688,1366.5001220703125,593.5000610351562,1376.2948811848958,592.474365234375,13.139589535380232,4.924158760348222,-35.854012234604575,,,0
3,14185,1358.7000732421875,599.60009765625,88.39999756315956,1358.7000732421875,599.60009765625,0,1368.1949055989583,594.6743977864584,Recorded: BS,1371.397501627604,592.9872131347656,1358.7000732421875,599.60009765625,1371.8961791992188,594.2557983398438,9.902081018645477,4.745743679135956,-16.069327639396292,,,0
4,14186,1351.5,605.0,104.0,1351.5,605.0,0,1358.9000651041667,599.3667195638021,Recorded: BS,1360.0949300130208,596.8744303385417,1351.5,605.0,1367.816943359375,596.404638671875,9.000000000827843,4.610605145708039,-5.731663339868034,,,0
5,14187,1345.0001220703125,612.0,95.99998592446718,1345.0001220703125,612.0,0,1351.7333984375,605.5333658854166,Recorded: BS,1349.6052246093752,604.0590413411459,1345.0001220703125,612.0,1364.014139811198,599.0038655598959,9.552403524811892,4.606223533594387,-6.573566262719585,-0.40000232771963645,288.21750617816986,0
6,14188,1342.0,619.0,100.0,1342.0,619.0,0,1346.1667073567708,612.0,Recorded: BS,1344.5667317708333,611.7000122070311,1342.0,619.0,1360.8692626953125,601.8604561941964,7.615821192542283,4.248571774843166,-7.897138093626641,-0.35428637102221566,240.18938272673998,0
7,14189,1341.5001220703125,628.5000610351562,127.9999740395615,1341.5001220703125,628.5000610351562,0,1342.8334147135417,619.8333536783854,Recorded: BS,1340.6000162760415,618.4666341145834,1341.5001220703125,628.5000610351562,1358.4481201171875,605.1904067993164,9.513203330964954,4.1170987862994695,-11.729971954933964,2.699997228932251,268.06760249211624,0
8,14190,1343.230712890625,640.34619140625,395.84616324202943,1343.230712890625,640.34619140625,0,1342.2436116536458,629.2820841471354,Recorded: BS,1339.5001220703127,627.6667073567708,1343.230712890625,640.34619140625,1356.757297092014,609.0966050889757,11.9718732601168,4.256438368001398,-12.614490128409168,26.068131393374596,5968.290942618062,0
9,14191,1345.9366455078125,650.207275390625,394.12703684699954,1345.9366455078125,650.207275390625,0,1343.5558268229167,639.6845092773438,Recorded: BS,1341.6538085937498,638.7308146158854,1345.9366455078125,650.207275390625,1355.6752319335938,613.2076721191406,10.225607496655458,4.251086582695753,-8.659443550079146,35.12077681755405,6579.931336174769,0
