,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,15676,466.0,471.0,,466.0,471.0,0,466.0,471.0,ML,466.0,471.0,466.0,471.0,466.0,471.0,,,,,,Int_detection
1,15677,463.5,469.0,,463.5,469.0,0,464.75,470.0,Recorded: ML,466.0,471.0,463.5,469.0,464.75,470.0,3.2015621187164243,1.6007810593582121,,,,0
2,15678,464.5,471.5,,464.5,471.5,0,464.6666666666667,470.5,Recorded: ML,463.5,469.0,464.5,471.5,464.6666666666667,470.5,2.692582403567252,0.5068968775248486,-119.19748604606659,,,0
3,15679,462.0,467.5,,462.0,467.5,0,463.3333333333333,469.3333333333333,Recorded: ML,464.58333333333337,471.0,462.0,467.5,464.0,469.75,4.716990566028302,1.0034662148993705,128.90413845540547,,,0
4,15680,462.5,464.0,,462.5,464.0,0,463.0,467.6666666666667,Recorded: ML,461.99999999999994,468.16666666666663,462.5,464.0,463.7,468.6,3.5355339059327378,1.188486432400452,27.01266534793854,,,0
5,15681,464.0,465.5,,464.0,465.5,0,462.8333333333333,465.6666666666667,Recorded: ML,462.6666666666667,466.00000000000006,464.0,465.5,463.75,468.0833333333333,2.1213203435596424,0.5190803834132904,20.148414140289443,,,0
6,15682,,,,464.0,465.5,1,463.5,465.0,Non,462.66666666666663,463.6666666666667,,,463.7857142857143,467.7142857142857,,,,,,
7,15683,,,,464.0,465.5,2,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,463.8125,467.4375,,,,,,
8,15684,,,,464.0,465.5,3,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,463.8333333333333,467.22222222222223,,,,,,
9,15685,,,,464.0,465.5,4,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,463.85,467.05,,,,,,
10,15686,,,,464.0,465.5,5,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,463.8636363636364,466.90909090909093,,,,,,
11,15687,,,,464.0,465.5,6,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,463.6818181818182,466.40909090909093,,,,,,
12,15688,,,,464.0,465.5,7,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,463.72727272727275,466.09090909090907,,,,,,
13,15689,,,,464.0,465.5,8,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,463.6818181818182,465.54545454545456,,,,,,
14,15690,,,,464.0,465.5,9,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,463.8636363636364,465.3636363636364,,,,,,
15,15691,,,,464.0,465.5,10,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
16,15692,,,,464.0,465.5,11,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
17,15693,,,,464.0,465.5,12,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
18,15694,,,,464.0,465.5,13,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
19,15695,,,,464.0,465.5,14,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
20,15696,,,,464.0,465.5,15,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
21,15697,,,,464.0,465.5,16,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
22,15698,,,,464.0,465.5,17,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
23,15699,,,,464.0,465.5,18,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
24,15700,,,,464.0,465.5,19,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
25,15701,,,,464.0,465.5,20,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
26,15702,,,,464.0,465.5,21,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
27,15703,,,,464.0,465.5,22,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
28,15704,,,,464.0,465.5,23,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
29,15705,,,,464.0,465.5,24,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
30,15706,,,,464.0,465.5,25,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
31,15707,,,,464.0,465.5,26,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
32,15708,,,,464.0,465.5,27,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
33,15709,,,,464.0,465.5,28,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
34,15710,,,,464.0,465.5,29,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
35,15711,,,,464.0,465.5,30,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
36,15712,,,,464.0,465.5,31,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
37,15713,,,,464.0,465.5,32,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
38,15714,,,,464.0,465.5,33,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
39,15715,,,,464.0,465.5,34,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
40,15716,,,,464.0,465.5,35,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
41,15717,,,,464.0,465.5,36,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
42,15718,,,,464.0,465.5,37,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
43,15719,,,,464.0,465.5,38,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
44,15720,,,,464.0,465.5,39,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
45,15721,,,,464.0,465.5,40,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
46,15722,,,,464.0,465.5,41,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
47,15723,,,,464.0,465.5,42,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
48,15724,,,,464.0,465.5,43,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
49,15725,,,,464.0,465.5,44,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
50,15726,,,,464.0,465.5,45,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
51,15727,,,,464.0,465.5,46,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
52,15728,,,,464.0,465.5,47,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
53,15729,,,,464.0,465.5,48,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
54,15730,,,,464.0,465.5,49,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
55,15731,,,,464.0,465.5,50,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
56,15732,,,,464.0,465.5,51,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
57,15733,,,,464.0,465.5,52,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
58,15734,,,,464.0,465.5,53,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
59,15735,,,,464.0,465.5,54,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
60,15736,,,,464.0,465.5,55,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
61,15737,,,,464.0,465.5,56,464.0,465.5,Non,462.66666666666663,463.6666666666667,,,464.0,465.5,,,,,,
62,15738,465.0,464.5,,465.0,464.5,0,464.3333333333333,465.1666666666667,Recorded: ML,462.66666666666663,463.6666666666667,465.0,464.5,464.09090909090907,465.40909090909093,,0.12856486930660846,,,,0
63,15739,,,,465.0,464.5,1,464.6666666666667,464.8333333333333,Non,464.66666666666663,464.83333333333337,,,464.1818181818182,465.3181818181818,,,,,,
64,15740,,,,465.0,464.5,2,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,464.27272727272725,465.22727272727275,,,,,,
65,15741,,,,465.0,464.5,3,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,464.3636363636364,465.1363636363636,,,,,,
66,15742,,,,465.0,464.5,4,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,464.45454545454544,465.04545454545456,,,,,,
67,15743,,,,465.0,464.5,5,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,464.54545454545456,464.95454545454544,,,,,,
68,15744,,,,465.0,464.5,6,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,464.6363636363636,464.8636363636364,,,,,,
69,15745,,,,465.0,464.5,7,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,464.72727272727275,464.77272727272725,,,,,,
70,15746,,,,465.0,464.5,8,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,464.8181818181818,464.6818181818182,,,,,,
71,15747,,,,465.0,464.5,9,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,464.90909090909093,464.59090909090907,,,,,,
72,15748,,,,465.0,464.5,10,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,465.0,464.5,,,,,,
73,15749,,,,465.0,464.5,11,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,465.0,464.5,,,,,,
74,15750,,,,465.0,464.5,12,465.0,464.5,Non,464.66666666666663,464.83333333333337,,,465.0,464.5,,,,,,
75,15751,467.0,463.5,,467.0,463.5,0,465.6666666666667,464.1666666666667,Recorded: ML,464.66666666666663,464.83333333333337,467.0,463.5,465.1818181818182,464.40909090909093,,0.2032789070454285,,,,0
76,15752,465.0,463.0,,465.0,463.0,0,465.6666666666667,463.6666666666667,Recorded: ML,466.33333333333337,463.83333333333337,465.0,463.0,465.1818181818182,464.27272727272725,2.0615528128088303,0.13636363636368287,-63.43494882292918,,,0
77,15753,,,,465.0,463.0,1,465.6666666666667,463.1666666666667,Non,465.6666666666667,463.1666666666667,,,465.1818181818182,464.1363636363636,,,,,,
78,15754,,,,465.0,463.0,2,465.0,463.0,Non,465.6666666666667,463.1666666666667,,,465.1818181818182,464.0,,,,,,
79,15755,,,,465.0,463.0,3,465.0,463.0,Non,465.6666666666667,463.1666666666667,,,465.1818181818182,463.8636363636364,,,,,,
80,15756,463.5,462.5,,463.5,462.5,0,464.5,462.8333333333333,Recorded: ML,465.6666666666667,463.1666666666667,463.5,462.5,465.04545454545456,463.6818181818182,,0.2272727272727252,-36.86989764584116,,,0
81,15757,462.0,463.5,,462.0,463.5,0,463.5,463.0,Recorded: ML,464.0,462.66666666666663,462.0,463.5,464.77272727272725,463.59090909090907,1.8027756377319946,0.2874797872880786,-34.69515353123325,,,0
82,15758,,,,462.0,463.5,1,462.5,463.1666666666667,Non,462.5,463.1666666666667,,,464.5,463.5,,,,,,
83,15759,,,,462.0,463.5,2,462.0,463.5,Non,462.5,463.1666666666667,,,464.22727272727275,463.40909090909093,,,,,,
84,15760,,,,462.0,463.5,3,462.0,463.5,Non,462.5,463.1666666666667,,,463.95454545454544,463.3181818181818,,,,,,
85,15761,,,,462.0,463.5,4,462.0,463.5,Non,462.5,463.1666666666667,,,463.6818181818182,463.22727272727275,,,,,,
86,15762,,,,462.0,463.5,5,462.0,463.5,Non,462.5,463.1666666666667,,,463.22727272727275,463.22727272727275,,,,,,
87,15763,,,,462.0,463.5,6,462.0,463.5,Non,462.5,463.1666666666667,,,462.95454545454544,463.27272727272725,,,,,,
88,15764,,,,462.0,463.5,7,462.0,463.5,Non,462.5,463.1666666666667,,,462.6818181818182,463.3181818181818,,,,,,
89,15765,,,,462.0,463.5,8,462.0,463.5,Non,462.5,463.1666666666667,,,462.40909090909093,463.3636363636364,,,,,,
90,15766,,,,462.0,463.5,9,462.0,463.5,Non,462.5,463.1666666666667,,,462.1363636363636,463.40909090909093,,,,,,
91,15767,483.0,470.5,90.0,483.0,470.5,0,469.0,465.8333333333333,Recorded: BS,462.5,463.1666666666667,483.0,470.5,463.90909090909093,464.1363636363636,,1.9161126280325644,-148.2314727370662,,,0
92,15768,,,,483.0,470.5,1,476.0,468.1666666666667,Non,476.0,468.16666666666663,,,465.8181818181818,464.77272727272725,,,,,,
93,15769,,,,483.0,470.5,2,483.0,470.5,Non,476.0,468.16666666666663,,,467.72727272727275,465.40909090909093,,,,,,
94,15770,503.5,455.0,208.0,503.5,455.0,0,489.8333333333333,465.3333333333333,Recorded: BS,476.0,468.16666666666663,503.5,455.0,471.5,464.6363636363636,,3.85104901454092,-30.010137640319826,,,0
95,15771,524.0,469.5,110.0,524.0,469.5,0,503.5,465.0,Recorded: BS,496.66666666666663,460.16666666666663,524.0,469.5,477.1363636363636,465.1818181818182,25.10975905897944,5.662695091780877,17.10272896905313,,,0
96,15772,,,,524.0,469.5,1,517.1666666666666,464.6666666666667,Non,517.1666666666667,464.6666666666667,,,482.77272727272725,465.72727272727275,,,,,,
97,15773,,,,524.0,469.5,2,524.0,469.5,Non,517.1666666666667,464.6666666666667,,,488.40909090909093,466.27272727272725,,,,,,
98,15774,,,,524.0,469.5,3,524.0,469.5,Non,517.1666666666667,464.6666666666667,,,494.04545454545456,466.8181818181818,,,,,,
99,15775,,,,524.0,469.5,4,524.0,469.5,Non,517.1666666666667,464.6666666666667,,,499.6818181818182,467.3636363636364,,,,,,
100,15776,,,,524.0,469.5,5,524.0,469.5,Non,517.1666666666667,464.6666666666667,,,505.3181818181818,467.90909090909093,,,,,,
101,15777,,,,524.0,469.5,6,524.0,469.5,Non,517.1666666666667,464.6666666666667,,,510.95454545454544,468.45454545454544,,,,,,
102,15778,,,,524.0,469.5,7,524.0,469.5,Non,517.1666666666667,464.6666666666667,,,514.6818181818181,468.3636363636364,,,,,,
103,15779,,,,524.0,469.5,8,524.0,469.5,Non,517.1666666666667,464.6666666666667,,,518.4090909090909,468.27272727272725,,,,,,
104,15780,,,,524.0,469.5,9,524.0,469.5,Non,517.1666666666667,464.6666666666667,,,522.1363636363636,468.1818181818182,,,,,,
105,15781,,,,524.0,469.5,10,524.0,469.5,Non,517.1666666666667,464.6666666666667,,,524.0,469.5,,,,,,
106,15782,499.0,467.0,144.0,499.0,467.0,0,515.6666666666666,468.6666666666667,Recorded: BS,517.1666666666667,464.6666666666667,499.0,467.0,521.7272727272727,469.27272727272725,,2.2840626411638203,150.43817168890206,,,0
107,15783,498.5,466.0,182.0,498.5,466.0,0,507.1666666666667,467.5,Recorded: BS,507.33333333333326,467.83333333333337,498.5,466.0,519.4090909090909,468.95454545454544,1.118033988749895,2.3399159411334596,2.104700409266369,,,0
108,15784,497.0,466.5,156.0,497.0,466.5,0,498.1666666666667,466.5,Recorded: BS,498.66666666666674,466.3333333333333,497.0,466.5,516.9545454545455,468.6818181818182,1.5811388300841898,2.4696504922192215,-1.4751018008569612,,,0
109,15785,,,,497.0,466.5,1,497.5,466.3333333333333,Non,489.1666666666667,465.5,,,514.5,468.40909090909093,,,,,,
110,15786,,,,497.0,466.5,2,497.0,466.5,Non,489.1666666666667,465.5,,,512.0454545454545,468.1363636363636,,,,,,
111,15787,,,,497.0,466.5,3,497.0,466.5,Non,489.1666666666667,465.5,,,509.59090909090907,467.8636363636364,,,,,,
112,15788,523.5,470.5,99.0,523.5,470.5,0,505.8333333333333,467.8333333333333,Recorded: BS,489.1666666666667,465.5,523.5,470.5,509.54545454545456,467.95454545454544,,0.10163945352267612,-69.77514056884583,,,0
