,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,7273,1160.0,731.0,,1160.0,731.0,0,1160.0,731.0,ML,1160.0,731.0,1160.0,731.0,1160.0,731.0,,,,,,Int_detection
1,7274,1158.529296875,732.1176147460938,247.05880276433163,1158.529296875,732.1176147460938,0,1159.2646484375,731.5588073730469,Recorded: BS,1160.0,731.0,1158.529296875,732.1176147460938,1159.2646484375,731.5588073730469,1.8471682117692918,0.9235841058846459,,,,0
2,7275,1159.3819580078125,733.4887084960938,288.8089953367744,1159.3819580078125,733.4887084960938,0,1159.3037516276042,732.2021077473959,Recorded: BS,1158.529296875,732.1176147460938,1159.3819580078125,733.4887084960938,1159.3037516276042,732.2021077473959,1.6145987361255298,0.6444877276673988,-56.24658010668496,,,0
3,7276,1159.2001953125,734.60009765625,285.5999720490072,1159.2001953125,734.60009765625,0,1159.0371500651042,733.4021402994791,Recorded: BS,1159.3428548177085,732.8454081217449,1159.2001953125,734.60009765625,1159.2778625488281,732.8016052246094,1.1261543156779534,0.6000562220202633,5.951220629463522,,,0
4,7277,1159.400146484375,734.7000732421875,293.9999638510453,1159.400146484375,734.7000732421875,0,1159.3274332682292,734.2629597981771,Recorded: BS,1158.7705485026042,734.6021728515624,1159.400146484375,734.7000732421875,1159.3023193359375,733.181298828125,0.22355220624662203,0.3804804423178792,-6.1581997567381155,,,0
5,7278,1160.220703125,734.6323852539062,309.7059088932929,1160.220703125,734.6323852539062,0,1159.6070149739583,734.6441853841146,Recorded: BS,1159.6177164713542,735.1237792968751,1160.220703125,734.6323852539062,1159.4553833007812,733.4231465657552,0.8233437096567557,0.28621478915415965,-28.644032396152205,13.048518077219335,88.62797453774004,0
6,7279,1160.0,735.0,299.1999872904271,1160.0,735.0,0,1159.8736165364583,734.7774861653646,Recorded: BS,1159.8865966796873,735.0254109700521,1160.0,735.0,1159.5331856863838,733.6484113420759,0.42877788064490674,0.23832211533181105,13.275483324415925,9.479904431487729,123.3816584856237,0
7,7280,1159.8905029296875,734.740234375,282.0729778203531,1159.8905029296875,734.740234375,0,1160.0370686848958,734.7908732096354,Recorded: BS,1160.1402180989583,734.9107869466146,1159.8905029296875,734.740234375,1159.5778503417969,733.7848892211914,0.2819003163152911,0.1436006369451177,0.9324433537293952,5.354658782844826,219.20671835103914,0
8,7281,1159.605712890625,734.0183715820312,280.2935959055958,1159.605712890625,734.0183715820312,0,1159.8320719401042,734.5862019856771,Recorded: BS,1160.2005208333333,734.8042602539061,1159.605712890625,734.0183715820312,1159.5809461805557,733.8108317057291,0.7760098312662441,0.026126552042134196,11.316351615556096,3.0413030377767747,247.9978339911731,0
9,7282,1160.60009765625,734.2000732421875,262.08002426147505,1160.60009765625,734.2000732421875,0,1160.0321044921875,734.3195597330729,Recorded: BS,1159.6270751953127,734.3815307617189,1160.60009765625,734.2000732421875,1159.682861328125,733.849755859375,1.0108494227186477,0.10909531172846156,-62.29159667324219,0.5447453779518653,317.39718808507257,0
10,7283,1159.8076171875,734.0384521484375,258.07686251372434,1159.8076171875,734.0384521484375,0,1160.0044759114583,734.0856323242188,Recorded: BS,1160.2321370442708,734.0529174804686,1159.8076171875,734.0384521484375,1159.6942027698863,733.8669100674716,0.808793342761404,0.02056441481407841,35.626251726792944,-0.9742970920882472,336.4222498438475,0
11,7284,1159.7353515625,733.441162109375,242.11763495215564,1159.7353515625,733.441162109375,0,1160.0476888020833,733.8932291666666,Recorded: BS,1159.976847330729,733.8517049153646,1159.7353515625,733.441162109375,1159.6701438210227,734.0888338955966,0.6016458354546497,0.22322414410200264,39.65785745190786,-5.320288827815544,146.16600103141886,0
12,7285,1159.4615478515625,733.3076171875,231.99999685811417,1159.4615478515625,733.3076171875,0,1159.6681722005208,733.5957438151041,Recorded: BS,1160.0909016927083,733.7008260091145,1159.4615478515625,733.3076171875,1159.7548939098012,734.1970159357244,0.30463538580037924,0.1374260941530615,-44.26255988444995,-7.374912617634683,123.56397964147018,0
13,7286,1159.4200439453125,733.4400634765625,227.52001178741466,1159.4200439453125,733.4400634765625,0,1159.5389811197917,733.3962809244791,Recorded: BS,1159.2886555989583,733.2982584635416,1159.4200439453125,733.4400634765625,1159.7583562677557,734.1925936612216,0.13879695140901366,0.005616443214603299,-103.86608852119726,-9.199240194389645,48.940177059165784,0
14,7287,1158.599853515625,732.7000122070312,227.13528713006235,1158.599853515625,732.7000122070312,0,1159.1604817708333,733.1492309570312,Recorded: BS,1159.4097900390627,733.1968180338541,1158.599853515625,732.7000122070312,1159.703779740767,734.0198586203835,1.1047118278020656,0.1811518468895627,-55.59287118499005,-9.780553780663196,22.05059649710276,0
15,7288,1159.2501220703125,733.25,230.99997641457958,1159.2501220703125,733.25,0,1159.0900065104167,733.1300252278646,Recorded: BS,1158.7819824218748,732.9021809895834,1159.2501220703125,733.25,1159.6901411576705,733.8880337801846,0.8516664638401625,0.13252848539970197,11.627400758864573,-8.293522200468008,50.67050928459702,0
16,7289,1158.780029296875,732.9600830078125,227.52001178741466,1158.780029296875,732.9600830078125,0,1158.8766682942708,732.9700317382812,Recorded: BS,1159.0195312500002,733.110819498698,1158.780029296875,732.9600830078125,1159.559170809659,733.736006303267,0.5523034292824983,0.2006628660120972,-34.83781306440103,-6.742690343415716,59.629345307306906,0
17,7290,1159.5001220703125,733.0,220.49996590009323,1159.5001220703125,733.0,0,1159.1767578125,733.0700276692709,Recorded: BS,1158.6633300781248,732.8100382486979,1159.5001220703125,733.0,1159.5137273615057,733.5541881214489,0.7211982866190183,0.18741120089180652,26.711660340635817,-5.847722523640293,61.66578773713095,0
18,7291,1159.3294677734375,732.782470703125,225.43530998159804,1159.3294677734375,732.782470703125,0,1159.2032063802083,732.9141845703125,Recorded: BS,1159.4768473307292,733.1700236002605,1159.3294677734375,732.782470703125,1159.462724165483,733.3762096058239,0.27648125441127563,0.18514231830841166,-1.9577302124284406,-4.055840040157401,45.87611239000794,0
19,7292,1159.3599853515625,732.5200805664062,224.64001441955588,1159.3599853515625,732.5200805664062,0,1159.3965250651042,732.7675170898438,Recorded: BS,1159.2296549479165,732.7583414713541,1159.3599853515625,732.5200805664062,1159.4403852982955,733.2400013316761,0.2641588658779027,0.13802796431712244,6.6767924453442955,-2.8566265039212455,40.18204595087388,0
20,7293,1159.7501220703125,732.75,230.99997641457958,1159.7501220703125,732.75,0,1159.4798583984375,732.6841837565104,Recorded: BS,1159.5898437500002,732.620849609375,1159.7501220703125,732.75,1159.363114790483,733.1081764914773,0.45284611653528334,0.15280222469277166,-21.06325559722515,-1.1235650985105965,19.662111325204936,0
