,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,32598,1303.5,846.0,,1303.5,846.0,0,1303.5,846.0,ML,1303.5,846.0,1303.5,846.0,1303.5,846.0,,,,,,Int_detection
1,32599,1310.7501220703125,854.7501220703125,389.9999890110921,1310.7501220703125,854.7501220703125,0,1307.1250610351562,850.3750610351562,Recorded: BS,1303.5,846.0,1310.7501220703125,854.7501220703125,1307.1250610351562,850.3750610351562,11.363490057187638,5.681745028593819,,,,0
2,32600,1312.0,858.0,364.0,1312.0,858.0,0,1308.7500406901042,852.9167073567709,Recorded: BS,1310.7501220703125,854.7501220703125,1312.0,858.0,1308.7500406901042,852.9167073567709,3.4819393155237246,3.0167076263986923,7.051792146168089,,,0
3,32601,1311.563720703125,860.41552734375,347.9793447164484,1311.563720703125,860.41552734375,0,1311.4379475911458,857.7218831380209,Recorded: BS,1310.3750203450522,855.4583536783855,1311.563720703125,860.41552734375,1309.4534606933594,854.7914123535156,2.454610350602652,2.0023282762322463,12.025550943738025,,,0
4,32602,1313.9180908203125,860.098388671875,321.04915722229634,1313.9180908203125,860.098388671875,0,1312.4939371744792,859.504638671875,Recorded: BS,1314.1258544921873,862.5270589192709,1313.9180908203125,860.098388671875,1310.34638671875,855.8528076171875,2.375633723010372,1.387038857626186,-19.50617293238127,,,0
5,32603,1317.958984375,861.8904418945312,382.84932579036104,1317.958984375,861.8904418945312,0,1314.4802652994792,860.8014526367188,Recorded: BS,1313.5499267578127,861.2873942057291,1317.958984375,861.8904418945312,1311.6151529947917,856.8590799967448,4.420438380200275,1.619367767087118,-11.508596060182251,-5.725216921916592,553.01290046456,0
6,32604,1319.765625,860.3214111328125,363.19338979242093,1319.765625,860.3214111328125,0,1317.2142333984375,860.7700805664062,Recorded: BS,1316.4665934244792,862.0982666015625,1319.765625,860.3214111328125,1312.779506138393,857.3536987304688,2.392866038690865,1.2650557042140884,-15.402469299154845,-2.983291606183611,490.08135097569107,0
7,32605,1321.10009765625,857.7000732421875,354.20000234009785,1321.10009765625,857.7000732421875,0,1319.6082356770833,859.9706420898438,Recorded: BS,1319.9482014973958,860.7387084960938,1321.10009765625,857.7000732421875,1313.819580078125,857.3969955444336,2.94146725412765,1.0409747423493905,-20.63208228878655,-2.6479714055081716,420.8193269876081,0
8,32606,1319.0184326171875,851.5523681640625,397.6861232266492,1319.0184326171875,851.5523681640625,0,1319.9613850911458,856.5246175130209,Recorded: BS,1322.002237955729,859.1712036132812,1319.0184326171875,851.5523681640625,1314.3972303602432,856.7475925021702,6.490578330353852,0.8691398965254004,-50.73036417707657,1.3362530357782263,534.8943772988673,0
9,32607,1318.3653564453125,845.173095703125,542.230797970682,1318.3653564453125,845.173095703125,0,1319.49462890625,851.4751790364584,Recorded: BS,1320.3145345052083,853.078592936198,1318.3653564453125,845.173095703125,1314.79404296875,855.5901428222656,6.412614569514255,1.223580813751648,-22.72996616154313,12.742785888928843,2499.379317843506,0
