,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,17096,1285.0,456.0,,1285.0,456.0,0,1285.0,456.0,ML,1285.0,456.0,1285.0,456.0,1285.0,456.0,,,,,,Int_detection
1,17097,1294.7501220703125,444.25,120.99999400388515,1294.7501220703125,444.25,0,1289.8750610351562,450.125,Recorded: BS,1285.0,456.0,1294.7501220703125,444.25,1289.8750610351562,450.125,15.268509435632376,7.634254717816188,,,,0
2,17098,1305.9500732421875,429.8500671386719,89.9999878578642,1305.9500732421875,429.8500671386719,0,1295.2333984375,443.36668904622394,Recorded: BS,1294.7501220703125,444.25,1305.9500732421875,429.8500671386719,1295.2333984375,443.36668904622394,18.242723827957867,8.624763571558669,-1.2766119206386035,,,0
3,17099,1297.0,429.5,,1297.0,429.5,0,1299.2333984375,434.5333557128906,Recorded: ML [BS: Out of Range],1300.5917358398438,436.6083780924479,1297.0,429.5,1295.675048828125,439.90001678466797,8.956916770970833,3.4946919229856017,-31.148883927744908,,,0
4,17100,,,,1297.0,429.5,1,1299.9833577473958,429.61668904622394,Non,1303.2333984375,425.7000223795573,,,1295.9400390625,437.82001342773435,,,,,,
5,17101,,,,1297.0,429.5,2,1297.0,429.5,Non,1303.2333984375,425.7000223795573,,,1296.11669921875,436.433344523112,,,,,,
6,17102,,,,1297.0,429.5,3,1297.0,429.5,Non,1303.2333984375,425.7000223795573,,,1296.242885044643,435.44286673409596,,,,,,
7,17103,,,,1297.0,429.5,4,1297.0,429.5,Non,1303.2333984375,425.7000223795573,,,1296.3375244140625,434.700008392334,,,,,,
8,17104,1276.94140625,448.2353820800781,90.35293626493603,1276.94140625,448.2353820800781,0,1290.3138020833333,435.74512736002606,Recorded: BS,1303.2333984375,425.7000223795573,1276.94140625,448.2353820800781,1294.182400173611,436.2039388020833,,2.6279967977815484,-132.16916058641067,,,0
9,17105,1277.5,448.5,105.0,1277.5,448.5,0,1283.8138020833333,442.0784606933594,Recorded: BS,1283.6276041666665,441.9902547200521,1277.5,448.5,1292.51416015625,437.433544921875,0.6181016268242969,2.0724275537046184,-1.4838850065439984,,,0
10,17106,,,,1277.5,448.5,1,1277.3138020833333,448.4117940266927,Non,1277.3138020833333,448.4117940266927,,,1291.1492365056818,438.4395862926136,,,,,,
11,17107,,,,1277.5,448.5,2,1277.5,448.5,Non,1277.3138020833333,448.4117940266927,,,1290.4674183238637,437.75776811079544,,,,,,
12,17108,,,,1277.5,448.5,3,1277.5,448.5,Non,1277.3138020833333,448.4117940266927,,,1288.8992254083807,438.14413174715907,,,,,,
13,17109,,,,1277.5,448.5,4,1277.5,448.5,Non,1277.3138020833333,448.4117940266927,,,1286.3128551136363,439.839580189098,,,,,,
