,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,26744,533.5,451.5,,533.5,451.5,0,533.5,451.5,ML,533.5,451.5,533.5,451.5,533.5,451.5,,,,,,Int_detection
1,26745,,,,533.5,451.5,1,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
2,26746,,,,533.5,451.5,2,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
3,26747,,,,533.5,451.5,3,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
4,26748,,,,533.5,451.5,4,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
5,26749,,,,533.5,451.5,5,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
6,26750,,,,533.5,451.5,6,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
7,26751,,,,533.5,451.5,7,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
8,26752,,,,533.5,451.5,8,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
9,26753,,,,533.5,451.5,9,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
10,26754,,,,533.5,451.5,10,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
11,26755,,,,533.5,451.5,11,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
12,26756,,,,533.5,451.5,12,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
13,26757,,,,533.5,451.5,13,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
14,26758,,,,533.5,451.5,14,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
15,26759,,,,533.5,451.5,15,533.5,451.5,Non,533.5,451.5,,,533.5,451.5,,,,,,
16,26787,525.5,476.0,,525.5,476.0,0,530.8333333333334,459.6666666666667,ML,525.5,476.0,525.5,476.0,532.7727272727273,453.72727272727275,,,,,,Int_detection
17,26788,528.0,479.5,,528.0,479.5,0,529.0,469.0,Recorded: ML,525.5,476.0,528.0,479.5,532.2727272727273,456.27272727272725,4.301162633521313,2.594096922432737,-6.970404847100506,,,0
18,26789,522.5,477.5,,522.5,477.5,0,525.3333333333334,477.6666666666667,Recorded: ML,527.1666666666666,478.3333333333333,522.5,477.5,531.2727272727273,458.6363636363636,5.852349955359813,2.566471675180574,11.819059901641216,,,0
19,26790,,,,522.5,477.5,1,524.3333333333334,478.1666666666667,Non,521.6666666666667,486.33333333333337,,,530.2727272727273,461.0,,,,,,
20,26791,,,,522.5,477.5,2,522.5,477.5,Non,521.6666666666667,486.33333333333337,,,529.2727272727273,463.3636363636364,,,,,,
21,26792,,,,522.5,477.5,3,522.5,477.5,Non,521.6666666666667,486.33333333333337,,,528.2727272727273,465.72727272727275,,,,,,
22,26793,,,,522.5,477.5,4,522.5,477.5,Non,521.6666666666667,486.33333333333337,,,527.2727272727273,468.09090909090907,,,,,,
23,26794,541.75,503.25,90.99999671661499,541.75,503.25,0,528.9166666666666,486.0833333333333,Recorded: BS,521.6666666666667,486.33333333333337,541.75,503.25,528.0227272727273,472.79545454545456,,4.7639529735173385,-31.989988566207767,,,0
24,26795,541.5000610351562,503.00006103515625,112.49999994250538,541.5000610351562,503.00006103515625,0,535.2500203450521,494.58335367838544,Recorded: BS,535.3333333333333,494.66666666666663,541.5000610351562,503.00006103515625,528.7500055486506,477.4772782759233,0.35346707384752346,4.737975003502065,0.22808745637454017,,,0
