,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,32317,462.5,468.5,,462.5,468.5,0,462.5,468.5,ML,462.5,468.5,462.5,468.5,462.5,468.5,,,,,,Int_detection
1,32318,479.65350341796875,494.9653625488281,228.79208880878286,479.65350341796875,494.9653625488281,0,471.0767517089844,481.73268127441406,Recorded: BS,462.5,468.5,479.65350341796875,494.9653625488281,471.0767517089844,481.73268127441406,31.53820055664527,15.769100278322634,,,,0
2,32319,477.8222351074219,491.6623840332031,278.0721233382792,477.8222351074219,491.6623840332031,0,473.3252461751302,485.04258219401044,Recorded: BS,479.65350341796875,494.9653625488281,477.8222351074219,491.6623840332031,473.3252461751302,485.04258219401044,3.776666612224798,4.001396189061172,-1.2399433899944599,,,0
3,32320,478.0,492.0,240.0,478.0,492.0,0,478.4919128417969,492.87591552734375,Recorded: BS,475.573740641276,488.3524831136068,478.0,492.0,474.49393463134766,486.7819366455078,0.3815558911476809,2.095515835215689,0.29167961109367996,,,0
4,32321,477.5,491.0,220.0,477.5,491.0,0,477.7740783691406,491.5541280110677,Recorded: BS,483.65857950846356,500.70924886067706,477.5,491.0,475.09514770507815,487.62554931640625,1.118033988749895,1.0359244656464393,-1.5786143235915102,,,0
5,32322,478.0882873535156,489.6470642089844,276.35294161504135,478.0882873535156,489.6470642089844,0,477.8627624511719,490.8823547363281,Recorded: BS,477.0562438964844,490.23234049479163,478.0882873535156,489.6470642089844,475.59400431315106,487.96246846516925,1.4753024316788381,0.6019737770212233,-20.489451508349024,3.7049582274237776,557.1657164585902,0
6,32323,480.2284240722656,489.8160095214844,381.7210209806308,480.2284240722656,489.8160095214844,0,478.60557047526044,490.15435791015625,Recorded: BS,477.9514465332031,490.21058146158856,480.2284240722656,489.8160095214844,476.25606427873885,488.22726004464283,2.146794748819211,0.7130483704449616,-12.23542131381276,21.128203305415013,1644.8526989011716,0
7,32324,483.3992004394531,488.9090270996094,521.0360056795325,483.3992004394531,488.9090270996094,0,480.5719706217448,489.4573669433594,Recorded: BS,479.348378499349,489.4263610839844,483.3992004394531,488.9090270996094,477.1489562988281,488.3124809265137,3.2979447970372395,0.8969496966084299,-16.346987846994573,40.013660268285506,3787.610306558171,0
8,32325,484.80767822265625,492.03839111328125,349.6154170459704,484.80767822265625,492.03839111328125,0,482.811767578125,490.2544759114583,Recorded: BS,482.5383707682292,488.7603759765625,484.80767822265625,492.03839111328125,477.9999254014757,488.7264709472656,3.4317238810605577,0.9463277185748252,20.49056664248547,30.263079927660872,4312.434096517641,0
9,32326,487.6351623535156,494.4677734375,394.91852060942074,487.6351623535156,494.4677734375,0,485.2806803385417,491.80506388346356,Recorded: BS,485.0515645345052,491.05158487955725,487.6351623535156,494.4677734375,478.9634490966797,489.30060119628905,3.7278096769400784,1.1216075312083447,4.846672591899568,26.71547734442201,4029.048949393948,0
10,32327,488.3553466796875,495.47454833984375,456.16245622804854,488.3553466796875,495.47454833984375,0,486.93272908528644,493.9935709635417,Recorded: BS,487.74959309895837,493.3556518554688,488.3553466796875,495.47454833984375,479.8172579678622,489.8618691184304,1.2378453730789258,1.021768696395981,2.530456531010968,26.792795571547998,3626.2755728359625,0
11,32328,489.82696533203125,496.13458251953125,519.3077037738476,489.82696533203125,496.13458251953125,0,488.60582478841144,495.3589680989583,Recorded: BS,488.5847778320312,496.1820780436198,489.82696533203125,496.13458251953125,482.30152754350144,492.37410389293325,1.6128566508781201,3.5331174459205705,12.000978762434753,29.805772312456064,3663.674386614045,0
12,32329,491.4808654785156,497.4649353027344,628.0892368195782,491.4808654785156,497.4649353027344,0,489.8877258300781,496.35802205403644,Recorded: BS,490.27892049153644,496.72436523437494,491.4808654785156,497.4649353027344,483.37674227627843,492.601337779652,2.1225513473924105,1.0989640398366196,-33.38748739839651,38.51622146127867,3784.5038959119106,0
13,32330,495.75006103515625,503.25006103515625,332.9999806782871,495.75006103515625,503.25006103515625,0,492.3526306152344,498.9498596191406,Recorded: BS,491.1696268717448,497.35707600911456,495.75006103515625,503.25006103515625,485.0065446333452,493.65476296164775,7.18983382567148,1.9406082389712547,20.943475931928294,24.350119767948005,8957.92665195937,0
14,32331,497.1966857910156,505.1639099121094,347.8033216852982,497.1966857910156,505.1639099121094,0,494.8092041015625,501.9596354166667,Recorded: BS,494.8175354003906,501.5416971842448,497.1966857910156,505.1639099121094,486.7516978870739,494.85148204456675,2.3990708009727295,2.11605681455445,1.5632728912783955,8.530867212232696,9913.29342157641,0
15,32332,498.53997802734375,506.72003173828125,353.280060882571,498.53997802734375,506.72003173828125,0,497.16224161783856,505.04466756184894,Recorded: BS,497.2657775878906,504.96941121419275,498.53997802734375,506.72003173828125,488.66442316228694,496.28057583895594,2.055711353781923,2.38764047787781,2.3253284925651547,-4.78192251214742,8635.252920738032,0
16,32333,503.300048828125,505.1000671386719,303.7999487423076,503.300048828125,505.1000671386719,0,499.6789042154948,505.6613362630208,Recorded: BS,499.5152791341146,508.1296997070312,503.300048828125,505.1000671386719,490.9564014781605,497.6853942871094,5.028176541494721,2.68824840234433,-5.259955924553057,-14.701538750321127,8316.15090656663,0
17,32334,505.5431213378906,503.2673034667969,327.3104536925275,505.5431213378906,503.2673034667969,0,502.46104939778644,505.0291341145833,Recorded: BS,502.19556681315106,506.2780049641927,505.5431213378906,503.2673034667969,493.2577375932173,498.9082391912287,2.896618193861765,2.6060501863923027,-3.5207880887527607,-13.106600317485498,8172.239590289401,0
18,32335,509.25006103515625,499.25006103515625,288.99998150999454,509.25006103515625,499.25006103515625,0,506.0310770670573,502.5391438802083,Recorded: BS,505.24319458007807,504.3969319661458,509.25006103515625,499.25006103515625,495.6078158291903,499.8483331853693,5.46622709679516,2.5311350088474627,-6.181797057353391,-22.681174737001193,6302.960234395243,0
