,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,32603,946.0,814.0,,946.0,814.0,0,946.0,814.0,ML,946.0,814.0,946.0,814.0,946.0,814.0,,,,,,Int_detection
1,32604,941.60009765625,825.2002563476562,230.3999740106592,941.60009765625,825.2002563476562,0,943.800048828125,819.6001281738281,Recorded: BS,946.0,814.0,941.60009765625,825.2002563476562,943.800048828125,819.6001281738281,12.033490054333816,6.016745027166908,,,,0
2,32605,939.4172973632812,827.0068969726562,263.00690751884395,939.4172973632812,827.0068969726562,0,942.3391316731771,822.0690511067709,Recorded: BS,941.60009765625,825.2002563476562,939.4172973632812,827.0068969726562,942.3391316731771,822.0690511067709,2.8334726868076303,2.8687731493500173,9.166898982701111,,,0
3,32606,937.5001220703125,829.5001220703125,239.99997560076008,937.5001220703125,829.5001220703125,0,939.5058390299479,827.2357584635416,Recorded: BS,940.8782145182292,824.5379740397136,937.5001220703125,829.5001220703125,941.1293792724609,823.9268188476562,3.145112476772942,2.21693523814137,2.457856644778594,,,0
4,32607,937.082763671875,831.4931640625,278.5655569702467,937.082763671875,831.4931640625,0,938.0000610351562,829.3333943684896,Recorded: BS,936.6725463867186,832.4024658203124,937.082763671875,831.4931640625,940.3200561523438,825.440087890625,2.0362721859734356,1.7160964743171554,-4.932951452121408,,,0
5,32608,936.2500610351562,833.7500610351562,209.9999837082869,936.2500610351562,833.7500610351562,0,936.9443155924479,831.5811157226562,Recorded: BS,936.4942830403646,831.4310302734376,936.2500610351562,833.7500610351562,939.6417236328125,826.8250834147135,2.405613773319255,1.5421892260026981,-2.044326137672828,-2.5241331153341733,569.7023443145553,0
6,32609,936.0,834.5,272.0,936.0,834.5,0,936.4442749023438,833.2477416992188,Recorded: BS,935.8885701497395,833.8288370768229,936.0,834.5,939.1214773995536,827.9215000697544,0.7905308167897888,1.2135837938400553,-0.7101438021232651,2.501283996700569,572.9651314007523,0
7,32610,936.5735473632812,836.0441284179688,290.6470435492356,936.5735473632812,836.0441284179688,0,936.2745361328125,834.7647298177084,Recorded: BS,935.9442342122396,834.9143676757812,936.5735473632812,836.0441284179688,938.8029861450195,828.9368286132812,1.647206468268489,1.064109360223365,-7.968439600419111,6.025978631627421,573.936118235289,0
8,32611,936.0117797851562,838.1715698242188,310.6510172511116,936.0117797851562,838.1715698242188,0,936.1951090494791,836.2385660807291,Recorded: BS,936.1047973632812,836.281717936198,936.0117797851562,838.1715698242188,938.4928521050347,829.9629109700521,2.2003612768950935,1.0719272949383256,-0.5982767706444707,8.659434318701,575.0125364415699,0
9,32612,934.4945678710938,837.7675170898438,350.68118338046224,934.4945678710938,837.7675170898438,0,935.6932983398438,837.3277384440104,Recorded: BS,936.1156819661458,837.7124023437499,934.4945678710938,837.7675170898438,938.0930236816406,830.7433715820313,1.5700925464217417,0.8769159224262375,10.308498312482417,11.979762426711993,682.6157017568044,0
