,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,18037,466.0,431.0,,466.0,431.0,0,466.0,431.0,ML,466.0,431.0,466.0,431.0,466.0,431.0,,,,,,Int_detection
1,18038,452.8762512207031,454.74456787109375,391.9844077741982,452.8762512207031,454.74456787109375,0,459.43812561035156,442.8722839355469,Recorded: BS,466.0,431.0,452.8762512207031,454.74456787109375,459.43812561035156,442.8722839355469,27.130007102967625,13.565003551483812,,,,0
2,18039,452.8912658691406,454.2665710449219,378.08359242339066,452.8912658691406,454.2665710449219,0,457.25583902994794,446.6703796386719,Recorded: BS,452.8762512207031,454.74456787109375,452.8912658691406,454.2665710449219,457.25583902994794,446.6703796386719,0.4782325851487824,4.3804001745395755,0.9508880344717143,,,0
3,18040,452.9147033691406,454.50885009765625,353.29413149244647,452.9147033691406,454.50885009765625,0,452.8940734863281,454.5066630045573,Recorded: BS,455.0735524495443,450.4684753417969,452.9147033691406,454.50885009765625,456.1705551147461,448.62999725341797,0.2434100569001126,2.240076421155986,-0.9017991255468255,,,0
4,18041,452.8308410644531,454.0482177734375,319.1395635826375,452.8308410644531,454.0482177734375,0,452.8789367675781,454.27454630533856,Recorded: BS,448.5323079427083,462.34294637044275,452.8308410644531,454.0482177734375,455.5026123046875,449.71364135742186,0.468204041271182,1.2729619560895722,2.670338841159978,,,0
5,18042,452.4670715332031,452.9036560058594,241.92683845949614,452.4670715332031,452.9036560058594,0,452.73753865559894,453.8202412923177,Recorded: BS,452.8638000488281,454.0424296061198,452.4670715332031,452.9036560058594,454.99668884277344,450.2453104654948,1.2009787307306514,0.7339145657324028,11.929529417562641,-35.905916747015695,288.4265461867639,0
6,18043,453.5574645996094,454.7208557128906,272.7198822406099,453.5574645996094,454.7208557128906,0,452.95179239908856,453.8909098307292,Recorded: BS,452.59614054361975,453.3659362792968,453.5574645996094,454.7208557128906,454.7910853794643,450.8846740722656,2.1192384987304487,0.6716089679178693,-25.752117362467644,-29.68421307055528,390.8927754132874,0
7,18044,453.8843688964844,454.8970947265625,245.19036480091017,453.8843688964844,454.8970947265625,0,453.30296834309894,454.1738688151042,Recorded: BS,453.1660461425782,453.9615783691407,453.8843688964844,454.8970947265625,454.6777458190918,451.38622665405273,0.3713847186616238,0.5141992301071077,-5.092825671595346,-27.231315797084893,375.1623172489032,0
8,18045,453.0023193359375,453.0866394042969,232.81759558917292,453.0023193359375,453.0866394042969,0,453.48138427734375,454.23486328125,Recorded: BS,453.6541442871093,454.4568277994792,453.0023193359375,453.0866394042969,454.49158732096356,451.57516140407984,2.0138917302528614,0.26523824421294123,31.8422570690252,-24.97106305102655,381.9088235914638,0
9,18046,452.80767822265625,451.9615173339844,193.15381882151632,452.80767822265625,451.9615173339844,0,453.23145548502606,453.31508382161456,Recorded: BS,453.65980021158856,454.2958577473958,452.80767822265625,451.9615173339844,454.3231964111328,451.6137969970703,1.1418339792122367,0.17276633803884883,32.501785257378145,-24.895792683974683,339.5626418526181,0
10,18047,452.02703857421875,449.66217041015625,151.62163196331676,452.02703857421875,449.66217041015625,0,452.6123453776042,451.5701090494792,Recorded: BS,452.98152669270837,452.39530436197913,452.02703857421875,449.66217041015625,454.1144547895952,451.43637639825994,2.428249274030672,0.2739546193156699,53.28525975839243,-25.76491290661508,322.2245168182111,0
11,18048,450.756103515625,447.6951599121094,113.31707771181527,450.756103515625,447.6951599121094,0,451.8636067708333,449.77294921875,Recorded: BS,451.9932352701823,449.8251342773438,450.756103515625,447.6951599121094,452.7286460182884,452.9541182084517,2.3418809155440234,2.055238709501899,-87.96462402523412,-27.14783090281431,354.4063436674113,0
12,18049,,,,450.756103515625,447.6951599121094,1,451.17974853515625,448.350830078125,Non,451.11486816406244,447.9757893880208,,,452.5359053178267,452.3132629394531,,,,,,
13,18050,,,,450.756103515625,447.6951599121094,2,450.756103515625,447.6951599121094,Non,451.11486816406244,447.9757893880208,,,452.3417996493253,451.71586192737925,,,,,,
14,18051,449.5247497558594,448.2524719238281,77.28217558917822,449.5247497558594,448.2524719238281,0,450.3456522623698,447.8809305826823,Recorded: BS,451.11486816406244,447.9757893880208,449.5247497558594,448.2524719238281,452.0336220481179,451.14710027521306,,0.6468873556198014,-10.450736265890217,-27.0225790240076,476.17912865278186,0
15,18052,452.0216979980469,452.2003479003906,148.5920660898737,452.0216979980469,452.2003479003906,0,450.76751708984375,449.3826599121094,Recorded: BS,449.9352010091146,448.06670125325525,452.0216979980469,452.2003479003906,451.9600635875355,450.97911210493606,4.671239155778963,0.1833872200461716,4.802997286293889,-25.100826185762937,766.6443612651902,0
