,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,26006,1008.5,705.5,,1008.5,705.5,0,1008.5,705.5,ML,1008.5,705.5,1008.5,705.5,1008.5,705.5,,,,,,Int_detection
1,26007,1019.2501220703125,705.2500610351562,144.99999453109922,1019.2501220703125,705.2500610351562,0,1013.8750610351562,705.3750305175781,Recorded: BS,1008.5,705.5,1019.2501220703125,705.2500610351562,1013.8750610351562,705.3750305175781,10.753027202270395,5.376513601135198,,,,0
2,26008,1018.4201049804688,704.4400634765625,159.84000488281254,1018.4201049804688,704.4400634765625,0,1015.3900756835938,705.0633748372396,Recorded: BS,1019.2501220703125,705.2500610351562,1018.4201049804688,704.4400634765625,1015.3900756835938,705.0633748372396,1.159751876204787,1.546738067051903,-10.29235372042113,,,0
3,26009,1017.7800903320312,703.4599609375,138.60002059936596,1017.7800903320312,703.4599609375,0,1018.4834391276041,704.3833618164062,Recorded: BS,1016.9050903320312,704.7517191569011,1017.7800903320312,703.4599609375,1015.9875793457031,704.6625213623047,1.1705638544271457,0.7195096487202418,-22.23265116718186,,,0
4,26010,1015.5384521484375,702.1922607421875,148.61538762196142,1015.5384521484375,702.1922607421875,0,1017.2462158203125,703.3640950520834,Recorded: BS,1021.5768025716145,703.7033487955729,1015.5384521484375,702.1922607421875,1015.89775390625,704.1684692382812,2.5752680503863745,0.5021514819504707,-66.44771282074518,,,0
5,26011,1013.6001586914062,702.800048828125,139.99999472810305,1013.6001586914062,702.800048828125,0,1015.6395670572916,702.8174235026041,Recorded: BS,1016.0089925130209,702.3448282877605,1013.6001586914062,702.800048828125,1015.5148213704427,703.9403991699219,2.031351245594352,0.44570537697142243,-48.9178772592902,-2.1224616866843578,48.85047700206779,0
6,26012,1012.1917114257812,703.6781005859375,153.14383263658965,1012.1917114257812,703.6781005859375,0,1013.7767740885416,702.89013671875,Recorded: BS,1014.0329182942708,702.2707519531249,1012.1917114257812,703.6781005859375,1015.0400913783482,703.9029279436384,1.6597284685888112,0.4762065289276397,-26.26443142866363,-0.25101351183089676,54.3288574451322,0
7,26013,1009.6950073242188,703.743896484375,200.85366224648897,1009.6950073242188,703.743896484375,0,1011.8289591471354,703.4073486328125,Recorded: BS,1011.9139811197916,702.9628499348959,1009.6950073242188,703.743896484375,1014.371955871582,703.8830490112305,2.4975709141103897,0.6684311687491216,-2.8088842878333518,5.556022599373582,271.3787147413795,0
8,26014,1007.5881958007812,703.3529663085938,225.17646732612775,1007.5881958007812,703.3529663085938,0,1009.8249715169271,703.5916544596354,Recorded: BS,1009.8811442057291,703.924560546875,1007.5881958007812,703.3529663085938,1013.6182047526041,703.8241509331597,2.142774182601937,0.7560487636130846,2.7638009745047856,9.539519519064228,404.07297634514657,0
9,26015,1007.2500610351562,702.75,220.99997911708851,1007.2500610351562,702.75,0,1008.1777547200521,703.2822875976562,Recorded: BS,1007.8209838867189,703.7759602864583,1007.2500610351562,702.75,1012.9813903808594,703.7167358398438,0.6913056408155853,0.6458099924379945,5.106271523143125,10.484084233046291,373.05468451190836,0
10,26016,1007.2401123046875,702.8200073242188,257.04004646301473,1007.2401123046875,702.8200073242188,0,1007.3594563802084,702.9743245442709,Recorded: BS,1006.5305379231771,702.9729207356771,1007.2401123046875,702.8200073242188,1012.4594560102983,703.635215065696,0.07071069708473404,0.5282623626481995,-0.6969955382517321,12.358916257230607,413.07910867667334,0
11,26017,1005.6152954101562,703.923095703125,216.9230550913926,1005.6152954101562,703.923095703125,0,1006.7018229166666,703.1643676757812,Recorded: BS,1006.5411580403646,702.6663614908855,1005.6152954101562,703.923095703125,1012.1972101384944,703.4918601296165,1.963882357075442,0.2988704317535243,19.785637521789187,12.169635380620432,428.9195522438845,0
12,26018,1004.30810546875,705.0487060546875,193.81621226074822,1004.30810546875,705.0487060546875,0,1005.7211710611979,703.9306030273438,Recorded: BS,1006.0441894531249,703.3544108072916,1004.30810546875,705.0487060546875,1010.8388449928977,703.473555131392,1.7250345522505717,1.358488476849079,-27.89086694026607,10.837520608691827,607.0876313849434,0
13,26019,1002.4052124023438,708.6121826171875,161.41383617525935,1002.4052124023438,708.6121826171875,0,1004.1095377604166,705.861328125,Recorded: BS,1004.7405192057291,704.6968383789062,1002.4052124023438,708.6121826171875,1009.3829456676136,703.8528386896306,4.039723658081552,1.5044928922772998,-15.373906909528634,5.910171735895452,1102.412659139892,0
14,26020,999.7000122070312,707.4000244140625,183.60001895388268,999.7000122070312,707.4000244140625,0,1002.1377766927084,707.0203043619791,Recorded: BS,1002.4979044596354,707.7920532226562,999.7000122070312,707.4000244140625,1007.7393022017045,704.2110262784091,2.964360910233775,1.682219424385743,2.3079941508957456,2.5841383243377023,1143.5005344980916,0
15,26021,998.6351318359375,709.310791015625,147.1621618386671,998.6351318359375,709.310791015625,0,1000.2467854817709,708.4409993489584,Recorded: BS,1000.1660156250001,708.1792805989583,998.6351318359375,709.310791015625,1006.20263671875,704.8581653941761,2.1874641049369172,1.667372136524867,-10.543664649734506,-3.727830229845653,1009.3520525065773,0
16,26022,997.5365600585938,708.1707763671875,158.43902965806046,997.5365600585938,708.1707763671875,0,998.6239013671875,708.2938639322916,Recorded: BS,998.3557942708334,709.8616943359376,997.5365600585938,708.1707763671875,1004.7423095703125,705.3464133522727,1.5831908756142712,1.5397861699109785,4.350600135035724,-8.635255189200139,465.9404719901321,0
17,26023,997.5601196289062,707.580078125,131.20001220703125,997.5601196289062,707.580078125,0,997.9106038411459,708.3538818359375,Recorded: BS,997.0010172526041,708.1467285156249,997.5601196289062,707.580078125,1003.4121648615056,705.7011385830966,0.5911678836647946,1.3766317357049282,3.5546995424666896,-11.9119736357868,287.07714125232053,0
18,26024,997.6784057617188,705.8297729492188,202.9135570970575,997.6784057617188,705.8297729492188,0,997.5916951497396,707.1935424804688,Recorded: BS,997.1973063151042,708.4138997395834,997.6784057617188,705.8297729492188,1002.319746537642,705.8907637162642,1.7542975282381175,1.1087540238672657,5.084775440001109,-8.811237173493597,703.2973291906821,0
