,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,32355,1580.5,973.5,,1580.5,973.5,0,1580.5,973.5,ML,1580.5,973.5,1580.5,973.5,1580.5,973.5,,,,,,Int_detection
1,32356,1568.2431640625,986.349609375,288.0442560280244,1568.2431640625,986.349609375,0,1574.37158203125,979.9248046875,Recorded: BS,1580.5,973.5,1568.2431640625,986.349609375,1574.37158203125,979.9248046875,17.757885242586724,8.878942621293362,,,,0
2,32357,1566.60400390625,988.9193725585938,278.9999649585261,1566.60400390625,988.9193725585938,0,1571.7823893229167,982.9229939778646,Recorded: BS,1568.2431640625,986.349609375,1566.60400390625,988.9193725585938,1571.7823893229167,982.9229939778646,3.0480368825838395,3.961446440600102,-2.834060889770809,,,0
3,32358,1565.5001220703125,988.9999389648438,316.09459908228564,1565.5001220703125,988.9999389648438,0,1566.7824300130208,988.0896402994791,Recorded: BS,1569.1931966145835,985.9211832682292,1565.5001220703125,988.9999389648438,1570.2118225097656,984.4422302246094,1.1068179857270055,2.1851221677505226,5.138347461854758,,,0
4,32359,1567.0,988.5,324.0,1567.0,988.5,0,1566.3680419921875,988.8064371744791,Recorded: BS,1561.7824707031248,993.2562866210936,1567.0,988.5,1569.5694580078125,985.2537841796875,1.5810037231242378,1.0350130314988473,-7.589297946837496,,,0
5,32360,1567.0,986.0,336.0,1567.0,986.0,0,1566.5000406901042,987.8333129882812,Recorded: BS,1565.9536539713542,989.5232340494791,1567.0,986.0,1569.1412150065105,985.3781534830729,2.5,0.4459369818581047,35.443309892422725,14.091152298542509,71.4360229785179,0
6,32361,1567.147216796875,981.411865234375,351.76469679807997,1567.147216796875,981.411865234375,0,1567.049072265625,985.303955078125,Recorded: BS,1566.632039388021,986.8601888020834,1567.147216796875,981.411865234375,1568.8563581194196,984.811540876116,4.5904959876704945,0.6341871115731661,79.50387733250724,14.214505996926091,59.5891930067283,0
7,32362,1567.5001220703125,980.0,307.0999426994531,1567.5001220703125,980.0,0,1567.2157796223958,982.4706217447916,Recorded: BS,1567.5981038411458,982.7745971679688,1567.5001220703125,980.0,1568.6868286132812,984.2100982666016,1.4553025706212335,0.6248787610337856,10.948720261153516,7.950068736110989,312.69761244654865,0
8,32363,1568.279296875,978.13232421875,318.8823107139324,1568.279296875,978.13232421875,0,1567.6422119140625,979.8480631510416,Recorded: BS,1567.3824869791665,979.6372884114583,1568.279296875,978.13232421875,1568.6415473090278,983.5347900390625,2.0236912314203472,0.6768246439786609,11.905529470557756,5.659244817302061,328.7130902740952,0
9,32364,1567.7001953125,978.10009765625,303.9999530890327,1567.7001953125,978.10009765625,0,1567.8265380859375,978.744140625,Recorded: BS,1568.0686442057292,977.2255045572916,1567.7001953125,978.10009765625,1568.547412109375,982.9913208007813,0.5799975612194485,0.5515616454863608,-5.9906949398493845,3.2207534923777814,384.68647933723355,0
10,32365,1568.3248291015625,977.8557739257812,306.8659807303193,1568.3248291015625,977.8557739257812,0,1568.1014404296875,978.0293986002604,Recorded: BS,1568.0108642578125,977.6402180989584,1568.3248291015625,977.8557739257812,1568.527177290483,982.524452903054,0.6707171204828024,0.4673061970741458,7.345055182832197,1.959991044174993,381.1873143210729,0
11,32366,1567.5,977.5,297.0,1567.5,977.5,0,1567.8416748046875,977.8186238606771,Recorded: BS,1568.3763427734375,977.3146565755208,1567.5,977.5,1567.3453591086648,982.8880892666904,0.8982862200046282,1.2364973189760118,-104.620989301808,-0.5976852703161596,372.1383708219238,0
12,32367,1565.972900390625,977.1621704101562,320.0000191430918,1565.972900390625,977.1621704101562,0,1567.2659098307292,977.5059814453125,Recorded: BS,1567.5819091796875,977.6078491210939,1565.972900390625,977.1621704101562,1567.1389715021307,982.0528675426136,1.5640211151794832,0.860343636287599,93.22269646844502,-2.612322296447337,182.49524507662105,0
13,32368,1560.12646484375,973.007568359375,688.409381668338,1560.12646484375,973.007568359375,0,1564.5331217447917,975.8899129231771,Recorded: BS,1566.690144856771,977.1933390299479,1560.12646484375,973.007568359375,1566.5501043146307,980.6063398881392,7.172274869531936,1.561796023709022,-8.270722644957218,17.444102069660516,10049.397781457548,0
14,32369,1557.6776123046875,972.6641235351562,682.2494120360934,1557.6776123046875,972.6641235351562,0,1561.2589925130208,974.2779541015625,Recorded: BS,1561.8003336588542,974.2738444010417,1557.6776123046875,972.6641235351562,1565.8389670632102,979.1212657581676,2.472818858176939,1.6465604640792477,-3.436973136911667,33.17864836445048,12778.9299286471,0
