,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,25031,1132.5,214.0,,1132.5,214.0,0,1132.5,214.0,ML,1132.5,214.0,1132.5,214.0,1132.5,214.0,,,,,,Int_detection
1,25032,1130.0,210.5,180.0,1130.0,210.5,0,1131.25,212.25,Recorded: BS,1132.5,214.0,1130.0,210.5,1131.25,212.25,4.301162633521313,2.1505813167606567,,,,0
2,25033,1129.3076171875,211.53846740722656,162.1538509906568,1129.3076171875,211.53846740722656,0,1130.6025390625,212.01282246907553,Recorded: BS,1130.0,210.5,1129.3076171875,211.53846740722656,1130.6025390625,212.01282246907553,1.2481219952061053,0.6895352396823579,-34.34355740874313,,,0
3,25034,1130.1536865234375,211.26925659179688,167.5384732769162,1130.1536865234375,211.26925659179688,0,1129.8204345703125,211.10257466634116,Recorded: BS,1129.955078125,211.77564493815106,1130.1536865234375,211.26925659179688,1130.4903259277344,211.82693099975586,0.8878669857349352,0.21713458034075198,38.764011126220836,,,0
4,25035,1131.4427490234375,209.13116455078125,186.68849395039797,1131.4427490234375,209.13116455078125,0,1130.3013509114583,210.64629618326822,Recorded: BS,1129.038330078125,210.19232686360678,1131.4427490234375,209.13116455078125,1130.680810546875,211.28777770996095,2.4966216583136123,0.5718134835991445,50.575705059553904,,,0
5,25036,1131.947021484375,205.01174926757812,206.4470798372222,1131.947021484375,205.01174926757812,0,1131.18115234375,208.4707234700521,Recorded: BS,1130.782267252604,210.19001770019528,1131.947021484375,205.01174926757812,1130.891845703125,210.2417729695638,4.150165417227059,1.0670809501189602,-8.05197513245076,7.742880263418565,123.36746335124988,0
6,25037,1133.2501220703125,201.75006103515625,155.99998319640508,1133.2501220703125,201.75006103515625,0,1132.2132975260417,205.29765828450522,Recorded: BS,1132.0609537760417,206.29515075683597,1133.2501220703125,201.75006103515625,1131.2287423270088,209.02867126464844,3.5123612090145273,1.259013535134913,4.114269525161873,0.9151320912915223,284.0990059670905,0
7,25038,1133.9000244140625,196.69998168945312,134.39997647954533,1133.9000244140625,196.69998168945312,0,1133.0323893229167,201.1539306640625,Recorded: BS,1133.2454427083335,202.12459309895834,1133.9000244140625,196.69998168945312,1131.5626525878906,207.48758506774902,5.091726078090714,1.576845816367614,-3.2953596752555936,-3.9356856996271983,400.3829886240346,0
8,25039,1134.0999755859375,190.30001831054688,80.99998638491343,1134.0999755859375,190.30001831054688,0,1133.7500406901042,196.2500203450521,Recorded: BS,1133.8514811197917,197.01020304361978,1134.0999755859375,190.30001831054688,1131.8445773654514,205.5778554280599,6.403086109250389,1.930427122921202,-3.8277517573957587,-10.078885145427066,746.5935590702248,0
9,25040,1135.5001220703125,184.00001525878906,76.49999982603367,1135.5001220703125,184.00001525878906,0,1134.5000406901042,190.33333841959634,Recorded: BS,1134.4676920572917,191.34611002604169,1135.5001220703125,184.00001525878906,1132.2101318359375,203.42007141113282,6.453715877683602,2.1885296284488285,1.2176336521177913,-12.573784981030498,760.464666568775,0
10,25041,1135.5,177.0,125.99998450759085,1135.5,177.0,0,1135.0333658854167,183.7666778564453,Recorded: BS,1135.2500406901042,184.4166564941406,1135.5,177.0,1132.5092107599432,201.01824673739347,7.000015259853429,2.4203739310626298,-2.51727442960153,-10.45807382483293,782.8953412339927,0
11,25042,1135.9615478515625,170.1923370361328,158.84614743031125,1135.9615478515625,170.1923370361328,0,1135.6538899739583,177.06411743164062,Recorded: BS,1135.5666910807292,177.20001729329428,1135.9615478515625,170.1923370361328,1132.823896928267,197.03573192249644,6.82329110099305,3.9949282390812244,-2.5800727757957764,-7.693469764387842,1100.400103823804,0
12,25043,1134.2601318359375,164.820068359375,134.68000738143928,1134.2601318359375,164.820068359375,0,1135.2405598958333,170.6708017985026,Recorded: BS,1136.2744140624998,170.36155700683594,1134.2601318359375,164.820068359375,1133.211181640625,192.8830108642578,5.635253959982495,4.170741137491603,0.810069680535073,-7.180351730629105,1140.103733043099,0
13,25044,1133.0001220703125,162.0000457763672,155.99998319640508,1133.0001220703125,162.0000457763672,0,1134.4072672526042,165.67081705729166,Recorded: BS,1134.8272298177083,164.27748616536456,1133.0001220703125,162.0000457763672,1133.5468639026988,188.37951798872515,3.088713644568629,4.515986122769241,-1.0651787192902853,-4.812334819888653,1329.3110202391413,0
14,25045,1131.2501220703125,159.2499542236328,168.9999788739242,1131.2501220703125,159.2499542236328,0,1132.8367919921875,162.02335611979166,Recorded: BS,1133.5739746093752,160.67083231608072,1131.2501220703125,159.2499542236328,1133.6465398615057,183.65049050071022,3.2596784424879957,4.730077830138204,-3.055369780166584,-0.3186987051058194,1388.3797622888108,0
15,25046,1125.5,157.0,170.0,1125.5,157.0,0,1129.916748046875,159.41666666666666,Recorded: BS,1131.2663167317708,158.37589518229166,1125.5,157.0,1133.106289950284,178.91129372336647,6.174641514447462,4.769890571172517,-7.7108925931845125,5.761129319026686,749.7684017230032,0
16,25047,1120.380859375,156.20388793945312,245.1230456025587,1120.380859375,156.20388793945312,0,1125.7103271484375,157.48461405436197,Recorded: BS,1126.9967041015625,156.80997721354166,1120.380859375,156.20388793945312,1132.0548206676137,174.47421542080966,5.180675163670617,4.559961788811347,-6.828230061936307,13.017221022240912,692.675024393651,0
17,25048,1113.239990234375,157.68003845214844,228.16004699707264,1113.239990234375,157.68003845214844,0,1119.7069498697917,156.96130879720053,Recorded: BS,1121.50390625,155.55256144205728,1113.239990234375,157.68003845214844,1130.2357177734375,170.4678497314453,7.291846982737711,4.400011520043579,-11.088921555695514,16.82777826395732,343.9437704773076,0
18,25049,1106.538330078125,160.1923065185547,254.76926687005835,1106.538330078125,160.1923065185547,0,1113.3863932291667,158.0254109700521,Recorded: BS,1113.703572591146,156.4380035400391,1106.538330078125,160.1923065185547,1127.748291015625,167.14897017045453,7.157076196838578,4.147559935171999,-12.4301737767449,17.393262455860803,346.4294845296881,0
19,25050,1098.7691650390625,164.3461456298828,213.2307905186608,1098.7691650390625,164.3461456298828,0,1106.1824951171875,160.73949686686197,Recorded: BS,1107.0658365885417,159.08951314290366,1098.7691650390625,164.3461456298828,1124.5363991477273,164.7895271994851,8.809898113314945,3.9853758297461455,-16.84839809722976,13.286718161215525,459.37602437857896,0
20,25051,1086.9912109375,168.60162353515625,549.9359454956066,1086.9912109375,168.60162353515625,0,1097.4329020182292,164.3800252278646,Recorded: BS,1098.9785970052083,163.45358276367185,1086.9912109375,168.60162353515625,1120.1264981356535,163.38967340642756,12.523150363258573,4.626750217833974,-18.689632431091407,29.188565653869578,6010.285516709681,0
