,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,9804,1578.0,275.0,,1578.0,275.0,0,1578.0,275.0,ML,1578.0,275.0,1578.0,275.0,1578.0,275.0,,,,,,Int_detection
1,9805,1576.0411376953125,272.8994445800781,278.4852956060895,1576.0411376953125,272.8994445800781,0,1577.0205688476562,273.94972229003906,Recorded: BS,1578.0,275.0,1576.0411376953125,272.8994445800781,1577.0205688476562,273.94972229003906,2.8721898615670916,1.4360949307835458,,,,0
2,9806,1575.750244140625,273.7499694824219,275.59998702141456,1575.750244140625,273.7499694824219,0,1576.5971272786458,273.8831380208333,Recorded: BS,1576.0411376953125,272.8994445800781,1575.750244140625,273.7499694824219,1576.5971272786458,273.8831380208333,0.8988946933126122,0.42864463984952755,-38.06275774637507,,,0
3,9807,1575.717041015625,273.5094299316406,271.0188400329207,1575.717041015625,273.5094299316406,0,1575.8361409505208,273.3862813313802,Recorded: BS,1576.1736857096353,273.81655375162757,1575.717041015625,273.5094299316406,1576.3771057128906,273.78971099853516,0.24282035128837776,0.2390357669739837,14.071043604442114,,,0
4,9808,1574.90966796875,272.74664306640625,269.3212490652659,1574.90966796875,272.74664306640625,0,1575.458984375,273.33534749348956,Recorded: BS,1575.0751546223958,272.88942464192706,1574.90966796875,272.74664306640625,1576.0836181640625,273.5810974121094,1.1107182534712867,0.36007578335478657,12.398185458098606,,,0
5,9809,1573.7598876953125,271.82000732421875,262.5000133528374,1573.7598876953125,271.82000732421875,0,1574.7955322265625,272.69202677408856,Recorded: BS,1575.0818277994792,273.28441365559894,1573.7598876953125,271.82000732421875,1575.6963297526042,273.28758239746094,1.47670189133941,0.4859458585829699,1.7519099136489589,-3.8249302462652714,1.043105625860916,0
6,9810,1572.5,271.0,228.0,1572.5,271.0,0,1573.7231852213542,271.8555501302083,Recorded: BS,1574.132080078125,272.04870605468756,1572.5,271.0,1575.239711216518,272.9607849121094,1.50323950738804,0.561513209042983,-1.566533215795809,-8.383542571538099,81.68404597983134,0
7,9811,1571.3076171875,269.9615173339844,230.19229459110647,1571.3076171875,269.9615173339844,0,1572.5225016276042,270.9271748860677,Recorded: BS,1572.650838216146,271.01907348632807,1571.3076171875,269.9615173339844,1574.7481994628906,272.58587646484375,1.5812093533622706,0.6181748521129526,1.7442226929390285,-8.878492991709368,71.64806934365888,0
8,9812,1571.0086669921875,271.1466369628906,253.55179362777562,1571.0086669921875,271.1466369628906,0,1571.6054280598958,270.7027180989583,Recorded: BS,1571.3218180338542,269.99879964192706,1571.0086669921875,271.1466369628906,1574.3326958550347,272.4259609646267,1.2222437375974848,0.44521479686885934,-16.284862505795633,-6.398222997749152,127.28532272656423,0
9,9813,1571.5,269.5,247.0,1571.5,269.5,0,1571.2720947265625,270.2027180989583,Recorded: BS,1570.6883544921873,270.47826131184894,1571.5,269.5,1574.0494262695313,272.13336486816405,1.7183775522636868,0.4072519290763896,24.877566822374256,-5.251001709236143,133.61543529855015,0
10,9814,1570.5086669921875,269.6466064453125,218.82767638934638,1570.5086669921875,269.6466064453125,0,1571.0057779947917,270.0977478027344,Recorded: BS,1570.9387613932292,269.7027180989583,1570.5086669921875,269.6466064453125,1573.7275390625,271.9072959206321,1.0021150543653883,0.3933427806488913,-10.846591232809828,-5.917215702434127,130.0183956328167,0
11,9815,1569.5863037109375,269.5345153808594,204.68966354859367,1569.5863037109375,269.5345153808594,0,1570.5316569010417,269.5603739420573,Recorded: BS,1570.739461263021,269.99277750651044,1569.5863037109375,269.5345153808594,1572.9626575816762,271.41043368252843,0.9291493041102173,0.9120941636478956,-2.0737672909130507,-6.907816161641314,145.82469394414812,0
12,9816,1568.199951171875,268.9000244140625,207.90000857081031,1568.199951171875,268.9000244140625,0,1569.431640625,269.3603820800781,Recorded: BS,1570.0575358072917,269.02300008138025,1568.199951171875,268.9000244140625,1572.2498224431818,271.04685003107244,1.524648205164678,0.8002043528240305,-5.98351368928802,-7.021168288221124,145.46092914330615,0
13,9817,1567.89990234375,268.7000427246094,180.6000480807761,1567.89990234375,268.7000427246094,0,1568.5620524088542,269.04486083984375,Recorded: BS,1568.3316243489583,269.16039021809894,1567.89990234375,268.7000427246094,1571.5361550071023,270.5877657803622,0.3605856006216997,0.8485750164661242,5.728165707940297,-8.108413168634454,171.95921755492412,0
14,9818,1567.348388671875,267.3426818847656,210.33709181111772,1567.348388671875,267.3426818847656,0,1567.8160807291667,268.3142496744792,Recorded: BS,1567.6924641927085,268.7293395996094,1567.348388671875,267.3426818847656,1570.7753684303977,270.0271523215554,1.4651265405439817,0.945031039431561,3.633851314891738,-6.590824856119542,208.2976484866452,0
