,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,4929,994.5,702.0,,994.5,702.0,0,994.5,702.0,ML,994.5,702.0,994.5,702.0,994.5,702.0,,,,,,Int_detection
1,4930,988.5,700.0,,988.5,700.0,0,991.5,701.0,Recorded: ML [BS: Out of Range],994.5,702.0,988.5,700.0,991.5,701.0,6.324555320336759,3.1622776601683795,,,,0
2,4931,989.0,703.5,,989.0,703.5,0,990.6666666666666,701.8333333333334,Recorded: ML [BS: Out of Range],988.5,700.0,989.0,703.5,990.6666666666666,701.8333333333334,3.5355339059327378,1.1785113019776328,-63.43494882292201,,,0
3,4932,,,,989.0,703.5,1,988.8333333333334,702.3333333333334,Non,989.8333333333333,702.6666666666667,,,990.25,702.25,,,,,,
4,4933,,,,989.0,703.5,2,989.0,703.5,Non,989.8333333333333,702.6666666666667,,,990.0,702.5,,,,,,
5,4934,990.39501953125,713.1438598632812,747.7073197533027,990.39501953125,713.1438598632812,0,989.4650065104166,706.7146199544271,Recorded: BS,989.8333333333333,702.6666666666667,990.39501953125,713.1438598632812,990.0658365885416,704.2739766438802,,1.7751979014812467,-47.12541031172627,,,0
6,4935,990.4777221679688,715.2061767578125,625.5133324831986,990.4777221679688,715.2061767578125,0,989.9575805664062,710.6166788736979,Recorded: BS,989.9300130208333,709.9292399088542,990.4777221679688,715.2061767578125,990.1246773856027,705.8357195172991,2.063974491021934,1.5628509340540073,-0.03226592235897228,,,0
7,4936,988.8505249023438,716.4635620117188,538.5400662975808,988.8505249023438,716.4635620117188,0,989.9077555338541,714.9378662109375,Recorded: BS,990.4501546223959,714.5187377929686,988.8505249023438,716.4635620117188,989.9654083251953,707.1641998291016,2.056401861990589,1.3379934874466741,8.994132577659386,,,0
8,4937,987.5147705078125,714.808837890625,483.5294075736092,987.5147705078125,714.808837890625,0,988.9476725260416,715.4928588867188,Recorded: BS,989.857930501302,719.2590535481771,987.5147705078125,714.808837890625,989.693115234375,708.0136040581597,2.126582168513371,0.8919815422138957,10.937809505513718,,,0
9,4938,990.3121948242188,712.4902954101562,550.8000400422025,990.3121948242188,712.4902954101562,0,988.8924967447916,714.5875651041666,Recorded: BS,987.9875895182291,716.0478515625,990.3121948242188,712.4902954101562,989.7550231933594,708.4612731933594,3.6333485987115464,0.45192947458211546,-25.647735557828767,-53.579848433178974,2588.497047087638,0
10,4939,991.0769653320312,704.8846435546875,622.5845443816943,991.0769653320312,704.8846435546875,0,989.6346435546875,710.7279256184896,Recorded: BS,988.8373209635416,713.6822713216145,991.0769653320312,704.8846435546875,989.8751997514205,708.1361250443892,7.644005107024395,0.34664639603796304,-151.8419383992029,-25.85041179728582,5147.331757577542,0
11,4940,990.0,704.5,630.0,990.0,704.5,0,990.4630533854166,707.2916463216146,Recorded: BS,990.3767903645834,706.8682861328126,990.0,704.5,989.4661088423295,708.3633977716619,1.143593017886965,0.4679831882267089,-139.3391959911185,-12.38284148993914,5621.16831590768,0
