,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,2028,1669.5,843.5,,1669.5,843.5,0,1669.5,843.5,ML,1669.5,843.5,1669.5,843.5,1669.5,843.5,,,,,,Int_detection
1,2029,1672.5,829.5,275.0,1672.5,829.5,0,1671.0,836.5,Recorded: BS,1669.5,843.5,1672.5,829.5,1671.0,836.5,14.317821063276353,7.158910531638177,,,,0
2,2030,1670.7001953125,820.60009765625,279.9999894562061,1670.7001953125,820.60009765625,0,1670.9000651041667,831.2000325520834,Recorded: BS,1672.5,829.5,1670.7001953125,820.60009765625,1670.9000651041667,831.2000325520834,9.080063801616909,5.300909538218994,-13.17498433686904,,,0
3,2031,1668.6351318359375,810.3107299804688,303.2432286238709,1668.6351318359375,810.3107299804688,0,1670.6117757161458,820.1369425455729,Recorded: BS,1670.8001302083335,825.9000651041667,1668.6351318359375,810.3107299804688,1670.3338317871094,825.9777069091797,10.494549744016865,5.2529330178363365,-5.107922880079755,,,0
4,2032,1665.5001220703125,799.5001220703125,292.4307264283525,1665.5001220703125,799.5001220703125,0,1668.2784830729167,810.1369832356771,Recorded: BS,1670.3234863281248,809.0738525390624,1665.5001220703125,799.5001220703125,1669.36708984375,820.6821899414062,11.255999716493289,5.383037241281804,-4.157753967889955,,,0
5,2033,1663.30029296875,789.400146484375,235.19998541110544,1663.30029296875,789.400146484375,0,1665.8118489583333,799.7369995117188,Recorded: BS,1665.9451904296877,800.1370239257814,1663.30029296875,789.400146484375,1668.35595703125,815.468516031901,10.336767140291728,5.310817752396489,-0.6297092753593737,-6.716929220564273,447.1462781678012,0
6,2034,1659.2001953125,783.10009765625,259.59999559581047,1659.2001953125,783.10009765625,0,1662.6668701171875,790.6667887369791,Recorded: BS,1663.3452148437498,789.3370157877604,1659.2001953125,783.10009765625,1667.0479910714287,810.8444562639509,7.516742381347516,4.805486831698373,-4.818523432182863,-6.348929610050534,373.14854624726064,0
7,2035,1651.1378173828125,778.6552124023438,211.44827581388017,1651.1378173828125,778.6552124023438,0,1657.8794352213542,783.7184855143229,Recorded: BS,1659.5218912760417,781.5965779622395,1651.1378173828125,778.6552124023438,1665.0592193603516,806.82080078125,9.206462013254892,4.488319993299192,-10.507663455176294,-10.696371553282738,445.8432874009113,0
8,2036,1642.0001220703125,777.0,307.1999858193576,1642.0001220703125,777.0,0,1650.7793782552083,779.5851033528646,Recorded: BS,1653.092000325521,776.7701822916666,1642.0001220703125,777.0,1662.497097439236,803.5073784722222,9.286398856443602,4.1884646514712,-11.411384241853884,-3.637132233066137,913.3579041667645,0
9,2037,1631.5731201171875,776.3414306640625,264.2561594171093,1631.5731201171875,776.3414306640625,0,1641.5703531901042,777.3322143554688,Recorded: BS,1643.6793212890623,775.4517211914064,1631.5731201171875,776.3414306640625,1659.4046997070313,800.7907836914062,10.447778869248225,4.116164590647658,-10.988310980776301,-2.963266828243855,818.9373861187099,0
10,2038,1618.9002685546875,778.2001342773438,235.59997697822837,1618.9002685546875,778.2001342773438,0,1630.8245035807292,777.1805216471354,Recorded: BS,1632.3613281250002,775.0793253580729,1618.9002685546875,778.2001342773438,1655.7224786931818,798.7370882901279,12.80843260696575,4.216208770455661,-12.14866346414294,-4.021639837278183,761.6870228843914,0
11,2039,1605.5384521484375,782.1922607421875,253.07686445575382,1605.5384521484375,782.1922607421875,0,1618.6706136067708,778.9112752278646,Recorded: BS,1620.0786539713542,777.028828938802,1605.5384521484375,782.1922607421875,1649.907792524858,793.1636574485085,13.945436937781388,8.054421554798932,14.636539123958324,-4.17476024325429,756.8718260288604,0
12,2040,1590.8074951171875,783.5383911132812,243.23076987344393,1590.8074951171875,783.5383911132812,0,1605.0820719401042,781.3102620442709,Recorded: BS,1606.5167236328123,780.6420288085939,1590.8074951171875,783.5383911132812,1642.481201171875,788.9853293678977,14.792334570057385,8.52130768564439,-14.423525539174781,-4.265872747012397,756.0549104219647,0
13,2041,1573.900146484375,787.300048828125,269.9998979803204,1573.900146484375,787.300048828125,0,1590.08203125,784.3435668945312,Recorded: BS,1591.4935302734377,783.7092488606771,1573.900146484375,787.300048828125,1633.6811967329545,785.9580522017045,17.320753637042188,9.306153080944641,-10.37919720278612,-0.9016142024570012,714.9445853162958,0
14,2042,1558.60009765625,791.3001098632812,306.79999937018874,1558.60009765625,791.3001098632812,0,1574.4359130859375,787.3795166015625,Recorded: BS,1575.0819905598958,787.3768717447916,1558.60009765625,791.3001098632812,1623.6780118075285,784.229814009233,15.814296773109593,10.15137999989102,-9.181498716676272,4.152038582372402,699.2443982664415,0
15,2043,1542.731689453125,791.4147338867188,418.5365893421658,1542.731689453125,791.4147338867188,0,1558.41064453125,790.0049641927084,Recorded: BS,1558.789794921875,790.4154663085938,1542.731689453125,791.4147338867188,1612.517245205966,783.4947787198154,15.868822185901315,11.184944703092734,-6.034165837928406,11.310858716743645,1951.583292092992,0
16,2044,1528.2647705078125,795.5589599609375,557.8235094286283,1528.2647705078125,795.5589599609375,0,1543.1988525390625,792.7579345703125,Recorded: BS,1542.3853759765625,792.6304117838542,1528.2647705078125,795.5589599609375,1600.241288618608,784.0546708540483,15.048799072499982,12.288717969612371,-6.379377183217727,25.47155269928336,4622.487062418548,0
17,2045,1511.6153564453125,795.0767822265625,288.0000074824202,1511.6153564453125,795.0767822265625,0,1527.5372721354167,794.0168253580729,Recorded: BS,1527.987060546875,795.5109049479166,1511.6153564453125,795.0767822265625,1586.8244850852273,785.1434603604404,16.65639468768976,13.460909317076897,-2.0280695194460074,18.089655998291306,6342.982880811613,0
18,2046,1497.2000732421875,796.10009765625,251.99999588443643,1497.2000732421875,796.10009765625,0,1512.3600667317708,795.57861328125,Recorded: BS,1511.875691731771,795.2757161458333,1497.2000732421875,796.10009765625,1572.8301447088068,786.7293590198864,14.451559234038875,14.083914126731445,-1.8259665797893683,14.199669856943594,7733.524252208257,0
19,2047,1487.7001953125,798.1001586914062,208.99999526151078,1487.7001953125,798.1001586914062,0,1498.8385416666667,796.4256795247396,Recorded: BS,1497.1828613281248,797.1404012044271,1487.7001953125,798.1001586914062,1558.8028786399148,788.6475552645596,9.708137041848655,14.157813044413587,-1.32134749025605,5.77039816310365,9890.791780867643,0
20,2048,1474.6002197265625,798.8001708984375,215.9999807529457,1474.6002197265625,798.8001708984375,0,1486.5001627604167,797.6668090820312,Recorded: BS,1485.3170166015627,797.2727457682292,1474.6002197265625,798.8001708984375,1544.5326149680398,790.6892589222301,13.118665230965814,14.415581122194848,-0.3555103961283015,-3.5176966161519436,10363.785978368953,0
