,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,19359,1199.0,275.0,,1199.0,275.0,0,1199.0,275.0,ML,1199.0,275.0,1199.0,275.0,1199.0,275.0,,,,,,Int_detection
1,19360,1211.2501220703125,279.7499694824219,164.9999958695771,1211.2501220703125,279.7499694824219,0,1205.1250610351562,277.37498474121094,Recorded: BS,1199.0,275.0,1211.2501220703125,279.7499694824219,1205.1250610351562,277.37498474121094,13.138786124353214,6.569393062176607,,,,0
2,19361,1215.7501220703125,273.7499694824219,164.99997563908983,1215.7501220703125,273.7499694824219,0,1208.666748046875,276.16664632161456,Recorded: BS,1211.2501220703125,279.7499694824219,1215.7501220703125,273.7499694824219,1208.666748046875,276.16664632161456,7.5,3.7421422508036692,-40.03214662869794,,,0
3,19362,1219.0765380859375,265.5058898925781,161.576488458104,1219.0765380859375,265.5058898925781,0,1215.3589274088542,273.00194295247394,Recorded: BS,1212.2084350585938,274.9583079020182,1219.0765380859375,265.5058898925781,1211.2691955566406,273.50145721435547,8.889875802995494,3.725045774019138,-26.84399778884661,,,0
4,19363,1220.7000732421875,257.4000244140625,227.9999768403577,1220.7000732421875,257.4000244140625,0,1218.5089111328125,265.5519612630208,Recorded: BS,1222.0511067708335,269.8372395833333,1220.7000732421875,257.4000244140625,1213.15537109375,270.2811706542969,8.266856812560082,3.7320106759874254,-13.959378138447507,,,0
5,19364,1221.7501220703125,247.74996948242188,209.99999045178265,1221.7501220703125,247.74996948242188,0,1220.5089111328125,256.8852945963542,Recorded: BS,1221.6588948567708,258.1019795735677,1221.7501220703125,247.74996948242188,1214.5878295898438,266.5259704589844,9.707016159723246,4.019137450984481,-9.478367433638878,15.29999903656789,295.51422419735684,0
6,19365,1221.2000732421875,237.4000701904297,223.9999724579393,1221.2000732421875,237.4000701904297,0,1221.2167561848958,247.51668802897134,Recorded: BS,1222.5089111328125,248.21862792968756,1221.2000732421875,237.4000701904297,1215.532435825893,262.36512756347656,10.364505249538063,4.266719412180834,-8.089200667078556,14.183526164632653,251.1093988957815,0
7,19366,1219.46142578125,225.69232177734375,203.07693201531947,1219.46142578125,225.69232177734375,0,1220.8038736979167,236.94745381673178,Recorded: BS,1221.924601236979,238.1480814615885,1219.46142578125,225.69232177734375,1216.0235595703125,257.78102684020996,11.836142441587153,4.610334258314262,-6.675515256744898,10.02336800245017,330.61606718744645,0
8,19367,1216.621826171875,213.6372833251953,167.04659236424777,1216.621826171875,213.6372833251953,0,1219.0944417317708,225.5765584309896,Recorded: BS,1220.3909912109377,226.37821960449222,1216.621826171875,213.6372833251953,1216.0900336371528,252.87616644965277,12.384961769191701,4.9053108211834155,-5.338669467256268,4.452159797080629,615.1918478985713,0
9,19368,1214.310791015625,202.13514709472656,197.63512534924666,1214.310791015625,202.13514709472656,0,1216.7980143229167,213.82158406575522,Recorded: BS,1217.3850097656248,214.2056630452474,1214.310791015625,202.13514709472656,1215.912109375,247.80206451416015,11.732008411081425,5.0772204496981015,-2.7847281626098965,3.5946875137694176,558.2745559465723,0
10,19369,1210.0001220703125,190.5000457763672,201.4999943673538,1210.0001220703125,190.5000457763672,0,1213.6442464192708,202.09082539876303,Recorded: BS,1214.5015869140627,202.06660970052084,1210.0001220703125,190.5000457763672,1215.3746559836648,242.59279008345172,12.407959116815691,5.236926220817936,-3.8822384221091646,3.172893342502111,506.3611274560458,0
11,19370,1204.0001220703125,179.0000457763672,119.99998780038004,1204.0001220703125,179.0000457763672,0,1209.43701171875,190.54507954915366,Recorded: BS,1210.4904785156248,190.36006673177084,1204.0001220703125,179.0000457763672,1215.8292125355113,233.8655215176669,12.971121771072847,8.739098253147304,8.872037311807327,-2.5887444929964807,961.9294598844879,0
12,19371,1194.2501220703125,167.2500457763672,161.99997321296541,1194.2501220703125,167.2500457763672,0,1202.7501220703125,178.91671244303384,Recorded: BS,1205.2297770182292,178.99933369954428,1194.2501220703125,167.2500457763672,1214.2837579900568,223.63825572620738,15.26843148460247,10.343374464903818,-11.574557578924924,-5.514020738699299,780.8612690924178,0
13,19372,1184.0718994140625,158.86468505859375,146.99446955073654,1184.0718994140625,158.86468505859375,0,1194.1073811848958,168.37159220377603,Recorded: BS,1196.063232421875,167.28834533691403,1184.0718994140625,158.86468505859375,1211.4039195667613,213.19413896040484,13.187512684633848,10.833884084759568,-6.8225255391547455,-9.449647815303056,389.6995522307388,0
14,19373,1173.52001953125,154.63998413085938,161.28001739501997,1173.52001953125,154.63998413085938,0,1183.9473470052083,160.25157165527344,Recorded: BS,1185.464640299479,157.82647196451822,1173.52001953125,154.63998413085938,1207.2624178799715,203.11542025479403,11.366189642536447,10.896449282610902,-6.922972310763305,-8.001078888160903,438.77788189495595,0
15,19374,1160.900146484375,151.7000274658203,146.19997533399146,1160.900146484375,151.7000274658203,0,1172.8306884765625,155.06823221842447,Recorded: BS,1173.7873128255208,152.13155110677084,1160.900146484375,151.7000274658203,1201.8260609019887,193.50632962313566,12.957798459288897,11.040317022598884,-7.16055425040134,-7.766330021218184,444.60225916905574,0
16,19375,1148.6846923828125,150.67698669433594,115.10767534527986,1148.6846923828125,150.67698669433594,0,1161.0349527994792,152.33899943033853,Recorded: BS,1161.7140299479167,149.8848927815755,1148.6846923828125,150.67698669433594,1195.183749112216,184.68151300603694,12.258218929661007,11.045256639751551,-7.46917296267495,-7.520859139700302,431.4565620444213,0
17,19376,1137.5,151.5,153.0,1137.5,151.5,0,1149.0282796223958,151.2923380533854,Recorded: BS,1149.239217122396,149.6097666422526,1137.5,151.5,1187.5746515447443,176.87241571599787,11.214931769718621,10.90322733306977,-7.288572441642514,-5.283496917279509,482.93602862540484,0
