,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,33750,466.5,441.5,,466.5,441.5,0,466.5,441.5,ML,466.5,441.5,466.5,441.5,466.5,441.5,,,,,,Int_detection
1,33751,,,,466.5,441.5,1,466.5,441.5,Non,466.5,441.5,,,466.5,441.5,,,,,,
2,33752,467.5,442.5,,467.5,442.5,0,466.8333333333333,441.8333333333333,Recorded: ML,466.5,441.5,467.5,442.5,466.8333333333333,441.8333333333333,,0.47140452079100487,,,,0
3,33753,469.0,443.0,,469.0,443.0,0,467.6666666666667,442.3333333333333,Recorded: ML,467.16666666666663,442.16666666666663,469.0,443.0,467.375,442.125,1.5811388300841898,0.6152009608430841,-16.699244233992903,,,0
4,33754,,,,469.0,443.0,1,468.5,442.8333333333333,Non,468.50000000000006,442.8333333333333,,,467.7,442.3,,,,,,
5,33755,,,,469.0,443.0,2,469.0,443.0,Non,468.50000000000006,442.8333333333333,,,467.9166666666667,442.4166666666667,,,,,,
6,33756,,,,469.0,443.0,3,469.0,443.0,Non,468.50000000000006,442.8333333333333,,,468.07142857142856,442.5,,,,,,
7,33757,,,,469.0,443.0,4,469.0,443.0,Non,468.50000000000006,442.8333333333333,,,468.1875,442.5625,,,,,,
8,33758,,,,469.0,443.0,5,469.0,443.0,Non,468.50000000000006,442.8333333333333,,,468.27777777777777,442.6111111111111,,,,,,
9,33759,,,,469.0,443.0,6,469.0,443.0,Non,468.50000000000006,442.8333333333333,,,468.35,442.65,,,,,,
10,33760,,,,469.0,443.0,7,469.0,443.0,Non,468.50000000000006,442.8333333333333,,,468.40909090909093,442.6818181818182,,,,,,
11,33761,,,,469.0,443.0,8,469.0,443.0,Non,468.50000000000006,442.8333333333333,,,468.6363636363636,442.8181818181818,,,,,,
12,33762,,,,469.0,443.0,9,469.0,443.0,Non,468.50000000000006,442.8333333333333,,,468.8636363636364,442.95454545454544,,,,,,
13,33763,,,,469.0,443.0,10,469.0,443.0,Non,468.50000000000006,442.8333333333333,,,469.0,443.0,,,,,,
14,33764,485.014892578125,410.7823791503906,549.5928893848177,485.014892578125,410.7823791503906,0,474.3382975260417,432.2607930501302,Recorded: BS,468.50000000000006,442.8333333333333,485.014892578125,410.7823791503906,470.45589932528407,440.07112537730825,,3.2707719885082702,-82.00367210144496,,,0
15,33765,,,,485.014892578125,410.7823791503906,1,479.6765950520833,421.52158610026044,Non,479.67659505208337,421.5215861002604,,,471.9117986505682,437.1422507546165,,,,,,
16,33766,,,,485.014892578125,410.7823791503906,2,485.014892578125,410.7823791503906,Non,479.67659505208337,421.5215861002604,,,473.36769797585225,434.2133761319247,,,,,,
17,33767,,,,485.014892578125,410.7823791503906,3,485.014892578125,410.7823791503906,Non,479.67659505208337,421.5215861002604,,,474.8235973011364,431.28450150923294,,,,,,
18,33768,,,,485.014892578125,410.7823791503906,4,485.014892578125,410.7823791503906,Non,479.67659505208337,421.5215861002604,,,476.27949662642044,428.3556268865412,,,,,,
19,33769,489.4451904296875,409.1475830078125,703.1565601715265,489.4451904296875,409.1475830078125,0,486.4916585286458,410.23744710286456,Recorded: BS,479.67659505208337,421.5215861002604,489.4451904296875,409.1475830078125,478.13815030184657,425.27813443270594,,3.595212551239209,4.698629146759863,,,0
20,33770,,,,489.4451904296875,409.1475830078125,1,487.9684244791667,409.69251505533856,Non,487.96842447916663,409.6925150553385,,,479.99680397727275,422.20064197887075,,,,,,
21,33771,,,,489.4451904296875,409.1475830078125,2,489.4451904296875,409.1475830078125,Non,487.96842447916663,409.6925150553385,,,481.8554576526989,419.1231495250355,,,,,,
