,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,19062,1721.5,443.5,,1721.5,443.5,0,1721.5,443.5,ML,1721.5,443.5,1721.5,443.5,1721.5,443.5,,,,,,Int_detection
1,19063,1698.3232421875,431.58465576171875,249.10766578492257,1698.3232421875,431.58465576171875,0,1709.91162109375,437.5423278808594,Recorded: BS,1721.5,443.5,1698.3232421875,431.58465576171875,1709.91162109375,437.5423278808594,26.06026728596662,13.03013364298331,,,,0
2,19064,1685.000244140625,411.0001220703125,255.999948079123,1685.000244140625,411.0001220703125,0,1701.6078287760417,428.69492594401044,Recorded: BS,1698.3232421875,431.58465576171875,1685.000244140625,411.0001220703125,1701.6078287760417,428.69492594401044,24.51989608969977,12.133815883216172,19.607356086855486,,,0
3,19065,1669.09033203125,392.9917907714844,271.4753818875761,1669.09033203125,392.9917907714844,0,1684.137939453125,411.8588562011719,Recorded: BS,1693.3040364583335,419.8475240071615,1669.09033203125,392.9917907714844,1693.4784545898438,419.7691421508789,24.02967539307158,12.072959081391428,0.858157750850607,,,0
4,19066,1655.97021484375,369.57098388671875,561.8580497312832,1655.97021484375,369.57098388671875,0,1670.020263671875,391.18763224283856,Recorded: BS,1666.6680501302083,395.0227864583333,1655.97021484375,369.57098388671875,1685.976806640625,409.72951049804686,26.84532864666063,12.532714218339335,5.55923747659608,,,0
5,19067,1631.77978515625,358.9599914550781,294.8000801086473,1631.77978515625,358.9599914550781,0,1652.2801106770833,373.84092203776044,Recorded: BS,1655.902587890625,370.51640828450525,1631.77978515625,358.9599914550781,1676.9439697265625,401.26792399088544,26.415337379072334,12.377018580184263,-10.103016574085235,39.724293029960975,10921.106277644703,0
6,19068,1609.8966064453125,345.741455078125,274.7069813507478,1609.8966064453125,345.741455078125,0,1632.5488688151042,358.09081013997394,Recorded: BS,1634.5399576822915,356.4942118326823,1609.8966064453125,345.741455078125,1667.3657749720983,393.3355712890625,25.565664756537455,12.436399565009301,-3.4993083211513,15.27941833604018,11424.73483782082,0
7,19069,1584.203857421875,333.2126159667969,447.2105211711096,1584.203857421875,333.2126159667969,0,1608.6267496744792,345.9713541666667,Recorded: BS,1612.8176269531252,342.34069824218744,1584.203857421875,333.2126159667969,1656.9705352783203,385.8202018737793,28.58477150265319,12.827384212662816,-3.7649391397877072,23.39454753296007,10231.665340207282,0
8,19070,1557.5,317.9999694824219,174.0000053141339,1557.5,317.9999694824219,0,1583.8668212890625,332.31801350911456,Recorded: BS,1584.7046305338542,333.85189819335943,1557.5,317.9999694824219,1645.9182535807292,378.2846204969618,30.733054099233215,13.376767823713818,-1.578875477989641,2.058762749182027,13732.472152248165,0
9,19071,1529.230712890625,306.34613037109375,196.15382868601955,1529.230712890625,306.34613037109375,0,1556.9781901041667,319.1862386067708,Recorded: BS,1559.1068929036458,318.66467285156244,1529.230712890625,306.34613037109375,1634.2494995117188,371.090771484375,30.577190186558944,13.708073720947947,-2.6325928713588396,-6.558266108400799,13361.691478280381,0
10,19072,,,,1529.230712890625,306.34613037109375,1,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
11,19073,,,,1529.230712890625,306.34613037109375,2,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
12,19074,,,,1529.230712890625,306.34613037109375,3,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
13,19075,,,,1529.230712890625,306.34613037109375,4,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
14,19076,,,,1529.230712890625,306.34613037109375,5,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
15,19077,,,,1529.230712890625,306.34613037109375,6,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
16,19078,,,,1529.230712890625,306.34613037109375,7,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
17,19079,,,,1529.230712890625,306.34613037109375,8,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
18,19080,,,,1529.230712890625,306.34613037109375,9,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
19,19081,,,,1529.230712890625,306.34613037109375,10,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
20,19082,,,,1529.230712890625,306.34613037109375,11,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
21,19083,,,,1529.230712890625,306.34613037109375,12,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
22,19084,,,,1529.230712890625,306.34613037109375,13,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
23,19085,,,,1529.230712890625,306.34613037109375,14,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
24,19086,,,,1529.230712890625,306.34613037109375,15,1556.9781901041667,319.1862386067708,Non,1530.089558919271,306.05446370442706,,,,,,,,,,
