,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,17332,1236.0,52.5,,1236.0,52.5,0,1236.0,52.5,ML,1236.0,52.5,1236.0,52.5,1236.0,52.5,,,,,,Int_detection
1,17333,1241.092041015625,72.05052947998047,634.0206401354226,1241.092041015625,72.05052947998047,0,1238.5460205078125,62.275264739990234,Recorded: BS,1236.0,52.5,1241.092041015625,72.05052947998047,1238.5460205078125,62.275264739990234,20.20277418208679,10.101387091043396,,,,0
2,17334,1240.4998779296875,75.5,734.9997920990136,1240.4998779296875,75.5,0,1239.1973063151042,66.68350982666016,Recorded: BS,1241.092041015625,72.05052947998047,1240.4998779296875,75.5,1239.1973063151042,66.68350982666016,3.499929140544254,4.456096716514259,6.194420648792721,,,0
3,17335,1241.48974609375,77.85787200927734,1192.1626244357903,1241.48974609375,77.85787200927734,0,1241.0272216796875,75.13613382975261,Recorded: BS,1239.848592122396,71.09175491333008,1241.48974609375,77.85787200927734,1239.7704162597656,69.47710037231445,2.5572249401173224,2.851771930824561,-3.189235799456306,,,0
4,17336,1239.5611572265625,74.51591491699219,362.17709375172126,1239.5611572265625,74.51591491699219,0,1240.5169270833333,75.95792897542317,Recorded: BS,1242.8571370442708,83.58875783284506,1239.5611572265625,74.51591491699219,1239.728564453125,70.48486328125,3.858514251018729,1.0086315751280623,13.971562896952546,,,0
5,17337,1239.85302734375,75.08826446533203,333.70586721616564,1239.85302734375,75.08826446533203,0,1240.3013102213542,75.82068379720052,Recorded: BS,1240.006632486979,76.77972412109374,1239.85302734375,75.08826446533203,1239.7493082682292,71.25209681193034,0.6424734786680834,0.7675139063660686,-3.926831624680411,-97.34522441858064,77906.74136725075,0
6,17338,1242.5833740234375,70.72320556640625,222.08704290450987,1242.5833740234375,70.72320556640625,0,1240.6658528645833,73.44246164957683,Recorded: BS,1240.0856933593752,75.68343861897786,1242.5833740234375,70.72320556640625,1240.1541748046875,71.17654091971261,5.148643722610034,0.4118562919180957,-99.02216068061306,-116.95815118534789,66418.21129188118,0
7,17339,1242.5303955078125,71.22561645507812,212.390320356777,1242.5303955078125,71.22561645507812,0,1241.6555989583333,72.34569549560547,Recorded: BS,1241.0303955078123,71.06423950195314,1242.5303955078125,71.22561645507812,1240.4512023925781,71.1826753616333,0.5051964213787461,0.297090927740652,11.754046739095259,-112.47047196230619,57064.15715843382,0
8,17340,1242.524658203125,70.77049255371094,217.6646160121254,1242.524658203125,70.77049255371094,0,1242.546142578125,70.90643819173177,Recorded: BS,1242.6453450520833,71.24892934163411,1242.524658203125,70.77049255371094,1240.6815863715278,71.13687727186415,0.4551600622426869,0.23489198109599324,-12.426417824531107,-100.78854165123414,51364.04621945339,0
9,17341,1241.9599609375,70.77996826171875,225.90003675798653,1241.9599609375,70.77996826171875,0,1242.3383382161458,70.92535909016927,Recorded: BS,1243.4366861979167,69.46718088785806,1241.9599609375,70.77996826171875,1240.809423828125,71.1011863708496,0.564776761956971,0.1327262435409336,-4.355916245524509,-88.0687100129274,48173.727346954256,1
10,17342,,,,1241.9599609375,70.77996826171875,1,1242.148193359375,70.77680969238281,Non,1242.1305338541665,70.94427998860677,,,1240.9140181107955,71.07198472456498,,,,,,1
11,17343,,,,1241.9599609375,70.77996826171875,2,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.4558327414773,72.73380002108487,,,,,,1
12,17344,,,,1241.9599609375,70.77996826171875,3,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.5347345525568,72.61829445578836,,,,,,1
13,17345,,,,1241.9599609375,70.77996826171875,4,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.6674693714488,72.18920066139914,,,,,,1
14,17346,,,,1241.9599609375,70.77996826171875,5,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.7102161754262,71.54575486616655,,,,,,1
15,17347,,,,1241.9599609375,70.77996826171875,6,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9282892400568,71.20612335205078,,,,,,1
16,17348,,,,1241.9599609375,70.77996826171875,7,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1242.1198286576705,70.8144600608132,,,,,,1
17,17349,,,,1241.9599609375,70.77996826171875,8,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1242.063154740767,70.81962030584162,,,,,,1
18,17350,,,,1241.9599609375,70.77996826171875,9,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1242.0112970525568,70.77910683371805,,,,,,1
19,17351,,,,1241.9599609375,70.77996826171875,10,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
20,17352,,,,1241.9599609375,70.77996826171875,11,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
21,17353,,,,1241.9599609375,70.77996826171875,12,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
22,17354,,,,1241.9599609375,70.77996826171875,13,1241.9599609375,70.77996826171875,Non,1242.1305338541665,70.94427998860677,,,1241.9599609375,70.77996826171875,,,,,,1
