,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,27179,936.5,880.5,,936.5,880.5,0,936.5,880.5,ML,936.5,880.5,936.5,880.5,936.5,880.5,,,,,,Int_detection
1,27180,936.9501342773438,880.3500366210938,154.99996003047272,936.9501342773438,880.3500366210938,0,936.7250671386719,880.4250183105469,Recorded: BS,936.5,880.5,936.9501342773438,880.3500366210938,936.7250671386719,880.4250183105469,0.4744574613732611,0.23722873068663056,,,,0
2,27181,937.0,882.0,160.0,937.0,882.0,0,936.8167114257812,880.9500122070312,Recorded: BS,936.9501342773438,880.3500366210938,937.0,882.0,936.8167114257812,880.9500122070312,1.6507167358537804,0.5329327037306232,98.52369971199943,,,0
3,27182,938.0,882.0,160.0,938.0,882.0,0,937.3167114257812,881.4500122070312,Recorded: BS,936.9083557128906,881.4750061035156,938.0,882.0,937.1125335693359,881.2125091552734,1.0,0.39549385387607705,-38.51391705916811,,,0
4,27183,937.5,882.5,187.0,937.5,882.5,0,937.5,882.1666666666666,Recorded: BS,937.8167114257812,881.9500122070312,937.5,882.5,937.1900268554688,881.4700073242187,0.7071067811865476,0.2689061479509951,31.666835842371118,,,0
5,27184,938.5,884.0,198.0,938.5,884.0,0,938.0,882.8333333333334,Recorded: BS,937.6832885742188,882.883321126302,938.5,884.0,937.4083557128906,881.8916727701823,1.8027756377319946,0.4748360120112534,-10.625094829689694,11.300007993905458,40.21991046838663,0
6,27185,938.5,884.5,209.0,938.5,884.5,0,938.1666666666666,883.6666666666666,Recorded: BS,938.5,883.5000000000001,938.5,884.5,937.5643048967634,882.2642909458706,0.5,0.4039361989273453,4.663682588256766,11.742862852789607,34.27928260268949,0
7,27186,937.5,885.5,273.0,937.5,885.5,0,938.1666666666666,884.6666666666666,Recorded: BS,938.3333333333333,884.4999999999999,937.5,885.5,937.556266784668,882.6687545776367,1.4142135623730951,0.4045434966323265,23.84893774416662,17.500004282449364,250.34675850490723,0
8,27187,938.5877685546875,885.9097290039062,271.97565797300194,938.5877685546875,885.9097290039062,0,938.1959228515625,885.3032430013021,Recorded: BS,938.1666666666666,885.6666666666666,938.5877685546875,885.9097290039062,937.6708780924479,883.0288628472222,1.162376137577222,0.3779070225529694,-18.793179712903775,18.35511768568696,226.7312124819585,0
9,27188,938.4578247070312,886.3174438476562,274.65171805446334,938.4578247070312,886.3174438476562,0,938.1818644205729,885.9090576171875,Recorded: BS,938.2251790364584,885.9398193359376,938.4578247070312,886.3174438476562,937.7495727539062,883.3577209472656,0.4279214850387833,0.33814272091271247,4.197035049394118,17.708900100249473,208.03481148196425,0
10,27189,938.3023681640625,886.0779418945312,279.21954335999726,938.3023681640625,886.0779418945312,0,938.4493204752604,886.1017049153646,Recorded: BS,938.1678059895833,886.5148722330729,938.3023681640625,886.0779418945312,937.7998268821023,883.6050137606534,0.2855309480642764,0.25234740528477606,1.9705672154602951,16.663130704314995,211.2912701821774,0
11,27190,938.43603515625,885.6480102539062,270.38406542793564,938.43603515625,885.6480102539062,0,938.3987426757812,886.0144653320312,Recorded: BS,938.7167765299479,886.2943522135417,938.43603515625,885.6480102539062,937.975830078125,884.0730146928267,0.4502311410941688,0.500001997521373,-9.122939069656509,15.4677512518953,300.5813364293068,0
