,nframe,x0,y0,area,x,y,occlusion,sx,sy,method,px,py,x0i,y0i,sx11,sy11,speed,speeds,angle,delta_area,mse_area,state
0,28246,1677.5,927.0,,1677.5,927.0,0,1677.5,927.0,ML,1677.5,927.0,1677.5,927.0,1677.5,927.0,,,,,,Int_detection
1,28247,1686.603515625,925.2413330078125,272.7586248862135,1686.603515625,925.2413330078125,0,1682.0517578125,926.1206665039062,Recorded: BS,1677.5,927.0,1686.603515625,925.2413330078125,1682.0517578125,926.1206665039062,9.271834032381564,4.635917016190782,,,,0
2,28248,1686.7001953125,925.1000366210938,260.99999124401074,1686.7001953125,925.1000366210938,0,1683.6012369791667,925.7804565429688,Recorded: BS,1686.603515625,925.2413330078125,1686.7001953125,925.1000366210938,1683.6012369791667,925.7804565429688,0.17120639846358607,1.5863885102506756,-1.4495740031236692,,,0
3,28249,1687.5001220703125,925.0000610351562,255.200009029184,1687.5001220703125,925.0000610351562,0,1686.9346110026042,925.1138102213541,Recorded: BS,1685.1507161458335,925.4402465820312,1687.5001220703125,925.0000610351562,1684.5759582519531,925.5853576660156,0.8061500701779815,0.994054893560047,1.0649211834092562,,,0
4,28250,1687.9176025390625,925.314453125,268.8401463102218,1687.9176025390625,925.314453125,0,1687.3726399739583,925.13818359375,Recorded: BS,1690.2679850260417,924.4471638997395,1687.9176025390625,925.314453125,1685.244287109375,925.5311767578125,0.5226206348241909,0.6705214630989957,6.683882556039572,,,0
5,28251,1688.2501220703125,925.7500610351562,272.9999517340111,1688.2501220703125,925.7500610351562,0,1687.8892822265625,925.3548583984375,Recorded: BS,1687.8106689453123,925.1625569661459,1688.2501220703125,925.7500610351562,1685.7452596028645,925.5676574707031,0.548017782606929,0.5022989962623763,8.799704388786488,0.8322808761806219,47.46603038088118,0
6,28252,1687.9820556640625,925.6469116210938,276.03085689070576,1687.9820556640625,925.6469116210938,0,1688.0499267578125,925.5704752604166,Recorded: BS,1688.4059244791667,925.571533203125,1687.9820556640625,925.6469116210938,1686.0648018973213,925.5789794921875,0.28722708747823056,0.3197428124559237,-2.1356603904604166,1.8857479649571318,43.870886622926925,0
7,28253,1688.000244140625,923.5001220703125,304.499965047944,1688.000244140625,923.5001220703125,0,1688.0774739583333,924.9656982421875,Recorded: BS,1688.2105712890625,925.7860921223958,1688.000244140625,923.5001220703125,1686.3067321777344,925.3191223144531,2.1468665994940688,0.35504367815919297,-49.07533816809349,5.110203374407432,106.9177016889214,0
8,28254,1687.60009765625,925.800048828125,299.9999917494788,1687.60009765625,925.800048828125,0,1687.8607991536458,924.9823608398438,Recorded: BS,1688.105021158854,924.3609212239584,1687.60009765625,925.800048828125,1686.450439453125,925.37255859375,2.334476450997009,0.15332063444067326,67.44328905534492,5.652878405605689,96.64519896740933,0
9,28255,1688.7501220703125,923.25,293.9999734152443,1688.7501220703125,923.25,0,1688.1168212890625,924.1833902994791,Recorded: BS,1687.6441243489583,924.9990234375,1688.7501220703125,923.25,1686.6804077148438,925.160302734375,2.7973746940232163,0.312950397406641,-63.103564029044584,5.12926697084219,90.1716936205986,0
10,28256,1688.750244140625,923.2501220703125,293.99998285613765,1688.750244140625,923.2501220703125,0,1688.3668212890625,924.1000569661459,Recorded: BS,1688.3728434244792,923.3844197591145,1688.750244140625,923.2501220703125,1686.868574662642,924.986649946733,0.00017263349150062197,0.2560509537173034,0.0035089770181461304,4.582923466056292,87.72133121341713,0
11,28257,1687.900146484375,925.7999877929688,305.2999910892686,1687.900146484375,925.7999877929688,0,1688.4668375651042,924.1000366210938,Recorded: BS,1688.6168212890625,924.0167236328126,1687.900146484375,925.7999877929688,1687.814042524858,924.8775579279119,2.687839509483225,0.9517407982501036,36.12093008073265,5.488291994695453,61.108681230746846,0
12,28258,1690.000244140625,921.5001220703125,362.49998632774805,1690.000244140625,921.5001220703125,0,1688.883544921875,923.5167439778646,Recorded: BS,1688.566853841146,924.1000162760416,1690.000244140625,921.5001220703125,1688.1228360262785,924.5374478426846,4.785316645600466,0.4593781629472808,-41.18107528038401,8.335310551673853,213.22565393225418,0
13,28259,1690.7501220703125,921.25,404.9999512398499,1690.7501220703125,921.25,0,1689.5501708984375,922.8500366210938,Recorded: BS,1689.3002522786458,922.9334513346355,1690.7501220703125,921.25,1688.4910111860795,924.1874445134944,0.7904922260780446,0.5079914160089374,4.212421129277152,11.883540561248317,498.37696927311646,0
14,28260,1691.2376708984375,921.3851928710938,388.7705103467488,1691.2376708984375,921.3851928710938,0,1690.6626790364583,921.3784383138021,Recorded: BS,1690.216796875,922.1833292643229,1691.2376708984375,921.3851928710938,1688.8307883522727,923.8588201349431,0.5059456217822544,0.4726970539833094,-0.49349181221522453,13.640113950411703,476.0947496524624,0
15,28261,1691.750244140625,921.7501220703125,377.00000142576755,1691.750244140625,921.7501220703125,0,1691.2460123697917,921.4617716471354,Recorded: BS,1691.775187174479,919.9068400065105,1691.750244140625,921.7501220703125,1689.1792103160512,923.5347900390625,0.6292095430371695,0.4758081208635168,1.1214453523247847,13.578278559573862,479.36903601008953,0
16,28262,1691.500244140625,922.0001220703125,362.49998632774805,1691.500244140625,922.0001220703125,0,1691.4960530598958,921.7118123372396,Recorded: BS,1691.8293457031252,921.5451049804686,1691.500244140625,922.0001220703125,1689.4746759588068,923.193886496804,0.3535533905932738,0.4511265578231066,-6.161470415861927,11.666986935147852,604.748575379682,0
17,28263,1691.250244140625,921.7501220703125,374.9999998083513,1691.250244140625,921.7501220703125,0,1691.500244140625,921.8334554036459,Recorded: BS,1691.7460937499998,921.9618530273439,1691.250244140625,921.7501220703125,1689.7717840021307,922.8396329012784,0.3535533905932738,0.4623513808248419,-0.9297713654016669,11.287344111818621,632.4807903136307,0
18,28264,1692.000244140625,922.0001220703125,390.00001598507515,1692.000244140625,922.0001220703125,0,1691.5835774739583,921.9167887369791,Recorded: BS,1691.5044352213542,921.9550984700521,1692.000244140625,922.0001220703125,1690.135420365767,922.7032692649148,0.7905694150420949,0.38836380660524195,29.45781630225228,10.57133989325653,655.2741423938157,0
19,28265,1691.500244140625,922.0001220703125,387.4999795714757,1691.500244140625,922.0001220703125,0,1691.5835774739583,921.9167887369791,Recorded: BS,1691.6669108072915,922.0001220703124,1691.500244140625,922.0001220703125,1690.4899791370738,922.3578213778409,0.5,0.49502137832053333,-23.698267958381532,8.228059445178276,657.1957129333107,0
20,28266,1692.619140625,922.15283203125,371.92217703804636,1692.619140625,922.15283203125,0,1692.0398763020833,922.051025390625,Recorded: BS,1691.5835774739583,921.9167887369791,1692.619140625,922.15283203125,1690.841708096591,922.2580788352273,1.1292695315628893,0.3655979154345731,28.42215131181666,3.9017478985333662,533.8927629751417,0
21,28267,1693.0,924.0,384.0,1693.0,924.0,0,1692.3731282552083,922.7176513671875,Recorded: BS,1692.4961751302083,922.1852620442709,1693.0,924.0,1691.2280495383523,922.326249556108,1.886023162185818,0.39230977149131724,25.83910891706386,0.04304913284728692,158.40109136959165,0
22,28268,1694.4298095703125,922.4899291992188,370.56007247313937,1694.4298095703125,922.4899291992188,0,1693.3496500651042,922.8809204101562,Recorded: BS,1692.7063802083333,923.38427734375,1694.4298095703125,922.4899291992188,1691.8216552734375,922.0253351384944,2.0795839080761667,0.6655202892878963,-36.888600567322754,-1.6893430748989826,111.83254008254619,0
23,28269,1697.3001708984375,924.9000854492188,510.9999329047132,1697.3001708984375,924.9000854492188,0,1694.9099934895833,923.7966715494791,Recorded: BS,1694.3261718750002,923.044189453125,1697.3001708984375,924.9000854492188,1692.4852849786932,922.3344227183949,3.7480431298758523,0.7320789013122678,51.85554824452835,6.974253721151697,1249.3580943383465,0
24,28270,1702.0,928.5,240.0,1702.0,928.5,0,1697.9099934895833,925.2966715494791,Recorded: BS,1696.4703369140623,924.712422688802,1702.0,928.5,1693.5080011541193,922.9935136274858,5.9201164141273726,1.2166960187015696,7.825919630132192,-1.5107749936840502,3714.6411150446993,0
25,28271,1706.1068115234375,931.172119140625,283.6720958879705,1706.1068115234375,931.172119140625,0,1701.8023274739583,928.1907348632812,Recorded: BS,1700.9099934895833,926.7966715494791,1706.1068115234375,931.172119140625,1694.8597412109375,923.8832341974431,4.899604227969187,1.6182718788300894,0.5532538260393862,-6.595111068795876,4157.575682338687,0
26,28272,1714.5877685546875,939.3097534179688,341.38537626473044,1714.5877685546875,939.3097534179688,0,1707.5648600260417,932.9939575195312,Recorded: BS,1705.6946614583333,931.0847981770834,1714.5877685546875,939.3097534179688,1696.935879794034,925.4795643199574,11.753625985103863,2.618896957932542,4.203392905689006,-8.366870365797315,4000.6026982700087,0
27,28273,1718.5267333984375,940.45849609375,227.2000652598108,1718.5267333984375,940.45849609375,0,1713.0737711588542,936.9801228841146,Recorded: BS,1713.3273925781252,937.7971801757812,1718.5267333984375,940.45849609375,1699.3928333629262,927.1575983220881,4.103054200892249,2.9753014892610787,-3.2244231838378306,-15.277650454505482,4337.866701715256,0
28,28274,1722.044677734375,941.945556640625,250.22771144349826,1722.044677734375,941.945556640625,0,1718.3863932291667,940.5712687174479,Recorded: BS,1718.5826822916667,940.966288248698,1722.044677734375,941.945556640625,1702.1923273259943,928.9935469193892,3.8193299701422645,3.347816258576065,-1.0745964267441812,-18.14086167840007,4208.797656163257,0
29,28275,1720.5244140625,938.7293701171875,428.8853046514123,1720.5244140625,938.7293701171875,0,1720.3652750651042,940.3778076171875,Recorded: BS,1723.6990152994792,944.1624145507811,1720.5244140625,938.7293701171875,1704.7854336825285,930.5143876509233,3.5573947469410605,3.006186472425015,-2.8660839283206454,-9.73157261499296,6716.728266980883,0
30,28276,1726.452880859375,943.2882080078125,172.14117340761004,1726.452880859375,943.2882080078125,0,1723.00732421875,941.321044921875,Recorded: BS,1722.3441569010417,940.1843465169271,1726.452880859375,943.2882080078125,1707.9629461115057,932.449668190696,7.478617617892194,3.7204698633274824,0.9523651759376826,-16.866669365051404,7503.038473280403,0
31,28277,1724.067138671875,943.1036376953125,387.2196316107038,1724.067138671875,943.1036376953125,0,1723.6814778645833,941.7070719401041,Recorded: BS,1725.6493733723958,942.2642822265625,1724.067138671875,943.1036376953125,1710.821855024858,934.354286887429,2.392871075815334,3.4352485433793363,2.328018347257535,-9.043437729229792,9216.879896107039,0
32,28278,1734.1771240234375,942.084716796875,159.00000427540363,1734.1771240234375,942.084716796875,0,1728.2323811848958,942.8255208333334,Recorded: BS,1724.3556315104165,942.0930989583333,1734.1771240234375,942.084716796875,1714.5652299360795,935.9983520507812,10.161200893894431,4.088496788223161,-9.960981926813616,-14.603570408769253,10073.064129293802,0
33,28279,1730.73046875,942.6686401367188,446.17984274213086,1730.73046875,942.6686401367188,0,1729.6582438151042,942.6189982096354,Recorded: BS,1732.7832845052083,943.9439697265626,1730.73046875,942.6686401367188,1717.8652898615057,937.8327803178267,3.4957687338736823,3.7756486301481735,5.357928064350476,7.4276735622568975,9021.02817193635,0
34,28280,1736.529541015625,935.1177368164062,187.76467280578436,1736.529541015625,935.1177368164062,0,1733.8123779296875,939.95703125,Recorded: BS,1731.0841064453127,942.4124755859374,1736.529541015625,935.1177368164062,1721.4315962357955,938.7616577148438,9.520786737168699,3.685288913231743,-14.469828120286703,-1.9174195034066266,10251.289917158243,0
35,28281,1732.3536376953125,932.317138671875,166.8292884127295,1732.3536376953125,932.317138671875,0,1733.2045491536458,936.701171875,Recorded: BS,1737.9665120442708,937.2950642903646,1732.3536376953125,932.317138671875,1724.1910178444602,939.1086703213779,5.028073041210603,2.7811554008108885,-7.431222384986116,-8.859814086533122,10972.455141961296,0
36,28282,1732.467041015625,928.3604736328125,154.91805123744416,1732.467041015625,928.3604736328125,0,1733.7834065755208,931.9317830403646,Recorded: BS,1732.596720377604,933.4453125,1732.467041015625,928.3604736328125,1726.58740234375,938.853066184304,3.9582898509832947,2.409977622992686,-13.255923504720007,-11.188084036221573,11303.711906852594,0
37,28283,1735.5,925.5000610351562,129.99999656181353,1735.5,925.5000610351562,0,1733.4402262369792,928.7258911132812,Recorded: BS,1734.3622639973958,927.1623942057292,1735.5,925.5000610351562,1728.4885142933238,937.5976396040483,4.169028715388227,2.2782279392599802,-27.351063897893283,-20.227664671244685,10410.603026130582,0
38,28284,1737.3385009765625,922.40771484375,183.99223976589565,1737.3385009765625,922.40771484375,0,1735.1018473307292,925.4227498372396,Recorded: BS,1733.0970458984377,925.5199991861979,1737.3385009765625,922.40771484375,1730.1986749822443,935.9566594904119,3.5975951423591295,2.3701192618260944,-10.378009633569762,-23.60885479564175,9557.316563268028,0
39,28285,1738.8214111328125,920.8656005859375,255.61967207915222,1738.8214111328125,920.8656005859375,0,1737.219970703125,922.9244588216146,Recorded: BS,1736.7634684244792,922.119608561198,1738.8214111328125,920.8656005859375,1731.7238325639205,934.0402998490767,2.1394249030190324,2.4491916878600257,-7.667694850708044,-10.36973365057481,9483.641660848816,0
40,28286,1736.2501220703125,919.25,134.99998374661664,1736.2501220703125,919.25,0,1737.4700113932292,920.8411051432291,Recorded: BS,1739.3380940755208,920.4261678059896,1736.2501220703125,919.25,1733.1534423828125,932.2694480202415,3.0367240072508603,2.2758955235163083,0.39901518626751076,-18.725954163266167,7989.91325028961,0
41,28287,1734.9512939453125,918.4391479492188,147.51220313878002,1734.9512939453125,918.4391479492188,0,1736.6742757161458,919.5182495117188,Recorded: BS,1737.7200520833335,918.7577514648436,1734.9512939453125,918.4391479492188,1733.926025390625,930.0104425603694,1.5311549714340396,2.3874652189493135,-20.033200727379988,-11.610929863318217,6956.541608866854,0
42,28288,1733.6800537109375,916.239990234375,163.20001220703125,1733.6800537109375,916.239990234375,0,1734.9604899088542,917.9763793945312,Recorded: BS,1735.8785400390623,918.1953938802084,1733.6800537109375,916.239990234375,1734.7999267578125,927.5682927911931,2.5401469225717217,2.5938001261970327,0.8085336858908717,-15.94930412173504,5940.052088646139,0
43,28289,1732.703857421875,914.2069702148438,148.55416100535876,1732.703857421875,914.2069702148438,0,1733.7784016927083,916.2953694661459,Recorded: BS,1733.2467041015627,916.4345092773438,1732.703857421875,914.2069702148438,1734.6659934303977,925.0339521928267,2.2552449078967545,2.5378771453166267,-22.71441216740657,-1.9921296137537727,1151.8263878012465,0
44,28290,1732.7001953125,909.4000244140625,131.59998501322843,1732.7001953125,909.4000244140625,0,1733.0280354817708,913.2823282877604,Recorded: BS,1732.5963134765623,914.6143595377605,1732.7001953125,909.4000244140625,1734.845059481534,922.0095325816761,4.8069471957463366,3.02971593305082,6.413460494332454,-2.5798223164115237,1184.1219421331143,0
45,28291,1735.76904296875,906.1537475585938,121.84615920919168,1735.76904296875,906.1537475585938,0,1733.724365234375,909.9202473958334,Recorded: BS,1732.2776692708333,910.2692871093749,1735.76904296875,906.1537475585938,1734.7759232954545,919.3764426491477,4.467229494846128,2.633997419324461,-4.892392367557189,-4.414450079522737,1214.4289212091894,0
46,28292,1738.7001953125,902.6001586914062,184.7999987732037,1738.7001953125,902.6001586914062,0,1735.72314453125,906.0513102213541,Recorded: BS,1734.4206949869792,906.5581665039064,1738.7001953125,902.6001586914062,1735.3528830788352,916.6748990145596,4.60647890468089,2.7624663982069255,13.559414994124301,-3.0640644756336815,1364.3257183756486,0
47,28293,1741.000244140625,900.5001220703125,170.50000166617247,1741.000244140625,900.5001220703125,0,1738.4898274739583,903.0846761067709,Recorded: BS,1737.721923828125,902.1823730468749,1741.000244140625,900.5001220703125,1736.1286288174715,914.1421397816051,3.114543051828637,2.648896144270025,4.973668049660269,-4.517087783664243,1176.3487983693344,0
48,28294,1741.392578125,898.5657348632812,186.69269096097742,1741.392578125,898.5657348632812,0,1740.3643391927083,900.5553385416666,Recorded: BS,1741.2565104166665,900.1180419921876,1741.392578125,898.5657348632812,1736.6643177379262,911.693564675071,1.9737729915118716,2.5064881152394367,-4.6885352515544145,-1.9782997663043171,1323.7068887027183,0
49,28295,1739.991455078125,898.8534545898438,155.00005045522994,1739.991455078125,898.8534545898438,0,1740.7947591145833,899.3064371744791,Recorded: BS,1742.2388509114583,898.0260009765624,1739.991455078125,898.8534545898438,1736.9054953835227,909.5522682883523,1.430359546945272,2.1548356950148775,-5.914264009309638,3.574228181382459,328.75615150145956,0
50,28296,1737.5001220703125,900.5000610351562,199.70585079448938,1737.5001220703125,900.5000610351562,0,1739.6280517578125,899.3064168294271,Recorded: BS,1741.2251790364583,898.0575358072916,1737.5001220703125,900.5000610351562,1736.7853781960227,907.7008556019176,2.9863109251316655,1.8553051162070342,-10.138304015185234,4.743573551149772,373.3582771733777,0
51,28297,1734.400146484375,900.2000732421875,194.40000110228357,1734.400146484375,900.2000732421875,0,1737.2972412109375,899.8511962890625,Recorded: BS,1738.4613444010417,899.3063964843751,1734.400146484375,900.2000732421875,1736.6171985973012,905.9690440784801,3.1144568241250044,1.7399584851763108,-1.834640838331157,5.673343357209201,365.38578201247765,0
52,28298,1730.759033203125,898.6353759765625,134.07059738747012,1730.759033203125,898.6353759765625,0,1734.2197672526042,899.7785034179688,Recorded: BS,1734.9664306640625,900.3959757486979,1730.759033203125,898.6353759765625,1736.236083984375,904.168701171875,3.9630775238379443,1.8402399108674128,-6.405776114052665,3.789935408059157,602.9505440892578,0
53,28299,1729.60791015625,897.1385498046875,129.87692337937915,1729.60791015625,897.1385498046875,0,1731.5890299479167,898.6579996744791,Recorded: BS,1731.142293294271,899.705810546875,1729.60791015625,897.1385498046875,1735.865889115767,902.432206587358,1.888272453290772,1.7755161736240461,-0.08196625873319056,1.0544753398055042,796.5768865914299,0
54,28300,1728.0001220703125,897.0,95.99998592446718,1728.0001220703125,897.0,0,1729.4556884765625,897.59130859375,Recorded: BS,1728.9582926432292,897.5374959309895,1728.0001220703125,897.0,1735.4382768110795,900.8679365678267,1.6137467514023116,1.621663644879681,-3.2545192204518476,-4.432705320906829,965.9639650386183,0
55,28301,,,,1728.0001220703125,897.0,1,1728.5360514322917,897.0461832682291,Non,1727.3223470052083,896.5246175130209,,,1735.0109974254262,899.7406616210938,,,,,,
56,28302,,,,1728.0001220703125,897.0,2,1728.0001220703125,897.0,Non,1727.3223470052083,896.5246175130209,,,1734.3047318892045,898.9085027521306,,,,,,
57,28303,,,,1728.0001220703125,897.0,3,1728.0001220703125,897.0,Non,1727.3223470052083,896.5246175130209,,,1733.3319979580965,898.3993974165483,,,,,,
58,28304,,,,1728.0001220703125,897.0,4,1728.0001220703125,897.0,Non,1727.3223470052083,896.5246175130209,,,1732.1501686789773,898.0812045010654,,,,,,
59,28305,,,,1728.0001220703125,897.0,5,1728.0001220703125,897.0,Non,1727.3223470052083,896.5246175130209,,,1730.9326726740057,897.9388649680398,,,,,,
60,28306,,,,1728.0001220703125,897.0,6,1728.0001220703125,897.0,Non,1727.3223470052083,896.5246175130209,,,1729.8425514914773,897.7703690962358,,,,,,
61,28307,,,,1728.0001220703125,897.0,7,1728.0001220703125,897.0,Non,1727.3223470052083,896.5246175130209,,,1728.978915127841,897.4521817294034,,,,,,
62,28308,1726.900146484375,897.7000122070312,101.99997895077104,1726.900146484375,897.7000122070312,0,1727.6334635416667,897.2333374023438,Recorded: BS,1727.3223470052083,896.5246175130209,1726.900146484375,897.7000122070312,1728.2970969460227,897.2249034534801,,0.7187012228767825,-1.7898150792434155,,,0
